0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.25452816,0.20203306,0.26140592,0.27311617,0.286119,0.30665758,0.24512921,0.23696037,0.18266296,0.18851149,0.19429311,0.21734047,0.16644698,0.18582845,0.13260975,0.14082646,0.1124801,0.11345888,0.07648458,0.0722055,0.074077256,0.08506723,0.07092973,0.08857167,0.069735065,0.057686374,0.06873528,0.07645972,0.08200365,0.07940452,0.09817341,0.08231712,0.1052033,0.08576802,0.09774274,0.13665861,0.1763671,0.16520041,0.11981367,0.07935742,0.044990472
0.09380423,0.08342761,0.09213808,0.103793345,0.09419064,0.11258644,0.1021828,0.105935924,0.08311054,0.09008049,0.08725005,0.07659487,0.080063835,0.07386323,0.056838684,0.0549229,0.043755393,0.032306463,0.032388628,0.034766592,0.041654613,0.03487155,0.030390803,0.028845234,0.035068583,0.03090977,0.025814997,0.026457472,0.032467496,0.036102287,0.034112852,0.033426803,0.03238579,0.05443596,0.033263974,0.040859196,0.051029846,0.04418289,0.039777,0.03981855,0.024805149
0.98503363,0.89875895,0.87250775,1.153855,1.0496551,1.0313861,1.0732732,0.95089936,0.79690546,0.90862465,0.71328837,0.6886715,0.8360118,0.6942368,0.56285733,0.4895787,0.6281422,0.4800061,0.3691444,0.29997337,0.29669946,0.30534762,0.34002548,0.34686005,0.41371733,0.38102874,0.36314437,0.38003322,0.3577242,0.33344814,0.35786757,0.38984278,0.38454777,0.38164398,0.4250368,0.4420182,0.7376218,0.66991895,0.56555116,0.37198722,0.2371163
0.8572751,0.74935335,0.942424,1.0047663,1.0497482,0.99809545,0.92664546,0.7672059,0.74925345,0.77641904,0.61658394,0.63291115,0.6059094,0.72510576,0.5473093,0.4577563,0.47774228,0.3432908,0.3888427,0.32820514,0.27285552,0.25693324,0.2778027,0.2583627,0.33095044,0.2645679,0.29249045,0.36560673,0.36755133,0.40621847,0.30539688,0.34035555,0.2770192,0.33480796,0.40590197,0.3963904,0.6203434,0.5188213,0.48444244,0.3052736,0.19537304
0.51163816,0.35059503,0.46937075,0.4999626,0.4834421,0.50365055,0.46760938,0.42704403,0.38526204,0.38656908,0.3703455,0.32509547,0.299017,0.34637442,0.25438237,0.21723697,0.120688304,0.16443445,0.18658371,0.17180148,0.09113414,0.1880488,0.10902268,0.10961035,0.11820002,0.13451724,0.107424,0.14281735,0.10988707,0.1635236,0.14778817,0.11992177,0.15073816,0.21063247,0.16824034,0.1863642,0.3080651,0.25740793,0.18178761,0.12810683,0.076245
0.12320062,0.10789026,0.10744685,0.13182904,0.14654759,0.16950765,0.13044065,0.12204116,0.110834666,0.1088324,0.10858359,0.10902885,0.108840674,0.09612277,0.06426191,0.07209621,0.050992936,0.041482933,0.056915347,0.02880929,0.040387396,0.029957352,0.041912604,0.042857435,0.03293821,0.033096414,0.034644857,0.037161343,0.029071921,0.054557994,0.04418987,0.049839247,0.039093953,0.053787228,0.03886712,0.05842487,0.08007401,0.07766055,0.0515534,0.03924059,0.022128535
0.17661224,0.18387598,0.16055688,0.20647793,0.18756396,0.20151213,0.20422436,0.18322198,0.20003411,0.18274331,0.17641948,0.14408582,0.14943223,0.119021334,0.11939931,0.08432771,0.07001496,0.08135543,0.06790581,0.045851637,0.080879085,0.05804259,0.050027173,0.061745178,0.05071788,0.043417808,0.039716743,0.042094957,0.049291894,0.050169975,0.051209014,0.043779016,0.04464462,0.070021175,0.04791535,0.056674276,0.06012501,0.08980597,0.05434055,0.04772581,0.037450086
0.3683735,0.32573235,0.40309668,0.40343767,0.48518512,0.43936527,0.37456986,0.39140996,0.22063126,0.34678861,0.3036587,0.26895046,0.29921073,0.28058615,0.2470688,0.21254401,0.1944249,0.13562019,0.14097998,0.11660605,0.13551034,0.10461081,0.13139799,0.10483956,0.12708059,0.09489505,0.12384519,0.103779614,0.109532684,0.11318612,0.12241033,0.11546672,0.12186329,0.123369575,0.14513306,0.14467481,0.25941238,0.21431975,0.15242615,0.12937067,0.07638117
0.19192177,0.1764548,0.20662057,0.19685426,0.20181446,0.21459012,0.19552019,0.17729789,0.17381886,0.17078109,0.16387737,0.13132815,0.12213831,0.11833708,0.11890653,0.09935538,0.09355685,0.07509213,0.0826012,0.06378291,0.055001017,0.0588956,0.06107589,0.054558996,0.06328409,0.04348506,0.04574135,0.042262077,0.077271745,0.07474131,0.056181435,0.065492906,0.06626652,0.06931327,0.06832029,0.094392836,0.14490353,0.09814867,0.09986909,0.05521065,0.03459548
0.10430635,0.09134616,0.11944836,0.12174353,0.12321796,0.1121666,0.12132819,0.11225015,0.08801003,0.09457749,0.08770107,0.09206534,0.08759202,0.0763853,0.0746204,0.06261072,0.047544897,0.03136904,0.05955906,0.037030358,0.043828275,0.03935289,0.036650784,0.034965113,0.032083012,0.03229145,0.032646496,0.03646479,0.036463074,0.030888801,0.033577763,0.03773662,0.037445594,0.04350063,0.041621134,0.051444367,0.071409814,0.05505448,0.06409434,0.034255676,0.021194506
0.54193366,0.5828578,0.6140797,0.67504936,0.63905287,0.70292467,0.6870301,0.60606843,0.6385141,0.612173,0.5500664,0.47955155,0.47202128,0.37050262,0.37508267,0.3094856,0.3252945,0.30236936,0.27243328,0.19169866,0.23327063,0.2151293,0.17221767,0.17431381,0.18757662,0.16491649,0.15162541,0.17648454,0.15795748,0.15505974,0.196037,0.19067985,0.20128864,0.33236352,0.2077969,0.2775336,0.2928692,0.28253043,0.2117104,0.20061646,0.12759247
0.44358134,0.37518573,0.45018962,0.5022529,0.489485,0.5665157,0.49685282,0.431612,0.35907456,0.45902276,0.37088042,0.36553195,0.3271506,0.29247984,0.2308801,0.2443323,0.24741447,0.1521645,0.17222565,0.08603639,0.18211289,0.14515437,0.11538718,0.14603591,0.1181413,0.11573198,0.113147296,0.08689188,0.10126932,0.11881706,0.13874726,0.12435282,0.12241905,0.19149913,0.12522684,0.15256639,0.2371919,0.20899159,0.15948512,0.13412023,0.07939815
1.1957089,0.9027101,1.0536315,1.1655838,1.1003776,1.0725454,1.0750514,0.94965476,0.897378,0.8754509,0.72879535,0.79545903,0.6693509,0.68510324,0.62142146,0.55700606,0.55812746,0.3318735,0.36512768,0.38405922,0.4413792,0.34080654,0.37788853,0.34002236,0.40198487,0.345994,0.3817066,0.3687169,0.40673697,0.46203086,0.42344257,0.4686509,0.39678428,0.29456767,0.4609339,0.49991968,0.7324472,0.6958573,0.5651975,0.3535881,0.23799233
1.0197054,0.90322345,1.110485,1.112805,1.1256593,1.3093388,1.0752906,1.093479,0.91960496,0.94047254,0.88290054,0.94927907,0.77047414,0.6336579,0.68806237,0.6095744,0.58498573,0.40529722,0.39008915,0.3001819,0.5991557,0.45394108,0.35679358,0.39660698,0.41344726,0.3073636,0.35033926,0.38849047,0.36370978,0.3611937,0.3890419,0.38965845,0.409589,0.46271902,0.42603713,0.59472156,0.6549067,0.4690403,0.43194756,0.35125935,0.2552472
0.32150614,0.31919047,0.3451853,0.36844397,0.34737122,0.4433144,0.38882068,0.3645922,0.32700166,0.33097365,0.33643875,0.26192716,0.2725177,0.2595582,0.22333564,0.19210908,0.17707182,0.15608554,0.11495426,0.094336785,0.17164375,0.1261194,0.1315804,0.1484036,0.11667861,0.110733554,0.113016136,0.09982911,0.119114116,0.11469805,0.12544286,0.11973804,0.12244763,0.17251685,0.12878291,0.1934376,0.19164142,0.16186732,0.1639832,0.12019425,0.084976666
0.4690039,0.3639427,0.401846,0.44218174,0.4152539,0.4395472,0.41502574,0.39122036,0.33338362,0.36433434,0.36027083,0.3549736,0.28744566,0.2899018,0.24565528,0.27524838,0.14631073,0.18691902,0.15151682,0.10983896,0.11187293,0.1002346,0.09559031,0.12550665,0.116978124,0.10833208,0.09138047,0.10897,0.112966925,0.16187623,0.1376902,0.115093835,0.13341287,0.20020893,0.1093496,0.18611595,0.25765964,0.23644526,0.17114866,0.11155922,0.069831446
0.29224825,0.32263938,0.3402706,0.40431023,0.33850306,0.48230246,0.3679943,0.37015155,0.31722307,0.31626192,0.3068341,0.2935934,0.31711596,0.25280172,0.23730081,0.21811976,0.1369569,0.11262499,0.1235149,0.11025283,0.099806696,0.101573616,0.10809771,0.08436844,0.08813903,0.08759152,0.10681673,0.08473388,0.12434267,0.102245145,0.1005643,0.10062523,0.118534766,0.17927165,0.12884144,0.13067707,0.19734949,0.2556784,0.13410316,0.097852185,0.063493624
0.28959426,0.25204027,0.27615282,0.31120682,0.31754482,0.326751,0.28701,0.29238504,0.25734574,0.21984968,0.2436881,0.23263548,0.22872706,0.22985174,0.17488304,0.17055066,0.1731587,0.13802758,0.12989552,0.102363184,0.12836455,0.091740064,0.11350852,0.113096796,0.11301212,0.11467989,0.10070506,0.10970202,0.121984825,0.14190322,0.11659297,0.11588266,0.13353667,0.123728305,0.1354518,0.19662632,0.27559322,0.15448773,0.19620295,0.1018161,0.08060625
0.37313378,0.28036168,0.37154484,0.42501783,0.34227446,0.537293,0.3913733,0.3266902,0.27484867,0.29346865,0.31373438,0.262204,0.25872326,0.26421624,0.24897055,0.14679036,0.19985497,0.22368254,0.16504468,0.14040634,0.14444868,0.122801386,0.16308887,0.128979,0.14910084,0.15132841,0.13725998,0.16012646,0.15679355,0.122627944,0.18486577,0.15807994,0.14710905,0.11554007,0.15396683,0.23118602,0.24541718,0.2548979,0.26973435,0.1360732,0.09343922
0.13167386,0.15194449,0.17625038,0.17584279,0.2049414,0.20444268,0.15123135,0.13567045,0.1565494,0.1294102,0.12894253,0.12781198,0.07507523,0.11592406,0.10327106,0.06930361,0.06034218,0.061371062,0.0584218,0.05143185,0.040192764,0.044909064,0.0425552,0.054649487,0.04761079,0.039592095,0.045651346,0.08421584,0.05683537,0.07885611,0.053366523,0.076899536,0.06326436,0.045892227,0.06638551,0.08985158,0.08624913,0.09472829,0.08025539,0.058062706,0.02850489
0.60298425,0.6419321,0.62190604,0.6958303,0.65016776,0.6483482,0.5877617,0.5539376,0.51579016,0.46813825,0.5212933,0.39654836,0.4085244,0.44003776,0.2994593,0.29461497,0.27668527,0.3105094,0.2655848,0.12226367,0.17556967,0.16739206,0.20827013,0.14459501,0.18670256,0.15720749,0.1925714,0.2036516,0.18164067,0.14914162,0.18225582,0.23108156,0.20351356,0.19219044,0.2770542,0.30182803,0.4427976,0.27819237,0.32085145,0.18996558,0.091592684
0.4104301,0.45689994,0.50546336,0.48967567,0.47061074,0.5745729,0.4324158,0.425096,0.37112767,0.38496122,0.29265618,0.37843916,0.21743008,0.2780587,0.26922533,0.14398423,0.19198938,0.1962877,0.1660995,0.1277395,0.120810285,0.10458978,0.13476275,0.14690584,0.13074273,0.14626126,0.110634856,0.1273515,0.16516228,0.20152158,0.16328195,0.22029899,0.14649896,0.18444508,0.21525502,0.22911398,0.40867552,0.15414307,0.21250133,0.16628557,0.07085431
0.69445187,0.7892134,0.6279764,0.7633463,0.7878888,0.7249032,0.7043344,0.6539297,0.5856479,0.5305865,0.56917506,0.47031987,0.4457076,0.45153734,0.4132244,0.32796243,0.29521975,0.2565651,0.2186075,0.16458361,0.15811145,0.20473775,0.1755062,0.16994518,0.19647051,0.15897733,0.17544767,0.23853895,0.17175454,0.20847584,0.20599578,0.24147125,0.2023506,0.23082124,0.20557593,0.27384824,0.3159787,0.25598297,0.28904745,0.210603,0.10249664
0.09132805,0.09852985,0.10142153,0.1255416,0.14075279,0.13636616,0.11573713,0.11655234,0.10336252,0.08840463,0.094332,0.09153884,0.0791943,0.073487036,0.070967756,0.059669655,0.051988572,0.046616036,0.04778935,0.032171648,0.037336133,0.03092091,0.03368692,0.025699325,0.033432968,0.026659045,0.028144559,0.028848143,0.035330605,0.034339827,0.034307808,0.030744575,0.035054654,0.047145057,0.04766811,0.045972053,0.07367456,0.06513942,0.046220172,0.03258609,0.018459534
0.18372947,0.20423998,0.19720039,0.23076425,0.20107584,0.26106805,0.21886116,0.20302108,0.16023116,0.20009312,0.16631614,0.16640864,0.18718821,0.1520351,0.13719101,0.13022701,0.08676216,0.07810955,0.06732492,0.07044549,0.062414218,0.067753896,0.057976916,0.054894477,0.042924177,0.047694452,0.051200997,0.054319687,0.047065154,0.05343734,0.058389574,0.053461794,0.05259039,0.062108535,0.071364164,0.08819659,0.109887384,0.10839849,0.085289255,0.054219324,0.03188442
0.54100513,0.5737577,0.5112298,0.52769935,0.63564223,0.65589285,0.5027694,0.49276674,0.59774303,0.3643195,0.41123113,0.4488281,0.38973096,0.352839,0.33064944,0.23000704,0.17934307,0.1665005,0.15627779,0.12139802,0.15848754,0.15655449,0.112632826,0.14048763,0.16790353,0.13699456,0.163292,0.19282351,0.20756875,0.14952457,0.23370343,0.25240502,0.19074911,0.25039017,0.18196474,0.37413076,0.3490181,0.28981474,0.20312084,0.1312618,0.07628087
0.7177939,0.46207345,0.5601001,0.6243209,0.73942935,0.6939283,0.60104316,0.5541503,0.4567535,0.5123484,0.42308864,0.49612227,0.45725667,0.4149429,0.38520917,0.32071358,0.31176478,0.24429698,0.168818,0.1528673,0.19864732,0.16329601,0.17787348,0.15488198,0.1712461,0.14239152,0.14040352,0.19579764,0.1420368,0.19116375,0.15802714,0.18418026,0.16427161,0.2564228,0.22702202,0.2724635,0.32271162,0.42539293,0.25785777,0.19539925,0.09293334
0.88156855,0.87850887,0.80890054,0.9760878,1.1145238,1.1055704,0.9107301,0.8228177,0.7321057,0.7850139,0.7353663,0.75919014,0.5522252,0.63760394,0.47622967,0.4306445,0.4358545,0.41076338,0.24747227,0.2445717,0.2803846,0.16192622,0.22467092,0.2402963,0.18972032,0.20060001,0.24008448,0.16589487,0.23201922,0.19335838,0.24063328,0.22292852,0.2281441,0.26311922,0.21879408,0.41605818,0.4041231,0.47833067,0.38358805,0.21535304,0.116320856
0.62142086,0.47791144,0.54140663,0.6400893,0.7674535,0.7371503,0.6549512,0.62529707,0.558258,0.56450593,0.4944803,0.50737447,0.45562318,0.48175114,0.32550392,0.22844137,0.21785922,0.22928295,0.20308618,0.17865486,0.13367927,0.14177139,0.121310815,0.14985465,0.10025222,0.07983119,0.11314376,0.12325036,0.121317804,0.11979953,0.13472927,0.113782,0.13118595,0.23111165,0.14905065,0.16918606,0.28351775,0.21014956,0.1669908,0.11073087,0.065574355
1.0252441,0.95785546,0.97587454,1.2334576,1.1313052,1.5117965,1.0720335,0.9794476,0.86981165,0.89303935,0.84286225,0.7119334,0.83412874,0.6734703,0.5870348,0.3713383,0.4600808,0.096831284,0.30212235,0.1520768,0.32489824,0.2852234,0.3210631,0.25300765,0.2056564,0.28261203,0.24469577,0.4886286,0.22891217,0.4355322,0.41644713,0.42659467,0.35746813,0.44656587,0.40101132,0.49078694,0.8411923,0.5748865,0.50489396,0.2901157,0.12154976
0.22266488,0.16311339,0.1775179,0.23728278,0.20378526,0.21914954,0.19155478,0.17176749,0.14688845,0.17835946,0.1373865,0.15614825,0.107953176,0.123334,0.115769304,0.07487404,0.10914693,0.08721891,0.0653485,0.037005406,0.061951227,0.04678071,0.037463337,0.06057707,0.051466268,0.07847794,0.05731537,0.051639996,0.06722543,0.06974095,0.081152685,0.06768449,0.07307102,0.06877551,0.076688126,0.10045779,0.16115211,0.09930501,0.079936504,0.05002399,0.033634324
0.42811552,0.337067,0.4610116,0.49672592,0.43475536,0.47471756,0.4995342,0.46664116,0.36789852,0.42770106,0.40321916,0.37673566,0.33975872,0.27688095,0.13500766,0.20812608,0.20184973,0.15682796,0.12794043,0.13642634,0.14549237,0.13344586,0.118002035,0.1268513,0.10151244,0.100336716,0.09997748,0.09837254,0.10514065,0.109487645,0.10379527,0.11297173,0.10601419,0.23919633,0.107769966,0.14874569,0.19380705,0.19810852,0.16471927,0.09770542,0.07985646
0.15308736,0.13698116,0.14298077,0.1444065,0.12592526,0.16919355,0.1445245,0.13509758,0.10415714,0.1327615,0.10198685,0.11132515,0.09619504,0.087047145,0.084462136,0.084196135,0.07012007,0.048486274,0.060966633,0.03377477,0.03083216,0.043667864,0.02832682,0.040070347,0.03650759,0.039479323,0.039405283,0.051846366,0.039577372,0.048211847,0.038499374,0.05062227,0.051167436,0.057036668,0.0404232,0.060193766,0.08521848,0.082907386,0.05949208,0.03668733,0.022764327
1.3186351,0.8426274,1.2156107,1.5999755,1.6317112,1.5679098,1.4242188,1.4239985,0.82659584,1.0698917,1.0865865,1.2356914,0.89284134,0.91522145,0.9317504,0.9006636,0.6399416,0.7090632,0.3471225,0.2675243,0.38242355,0.35280755,0.36403152,0.23400083,0.3009467,0.22961643,0.40490776,0.3037575,0.4937866,0.45562997,0.42741683,0.40857133,0.461817,0.5701288,0.5729051,0.7847595,1.1102493,0.8062792,0.96164405,0.39089343,0.12208056
0.18007828,0.15804048,0.18131503,0.2300823,0.19873908,0.23644465,0.22384526,0.21138762,0.18330173,0.17885026,0.1716998,0.15205994,0.14654267,0.13974401,0.10054723,0.07443272,0.08145582,0.079571016,0.08235601,0.05137678,0.05395914,0.05456957,0.041160587,0.040619828,0.043817975,0.04976837,0.041952234,0.04348315,0.040137142,0.043739084,0.046662044,0.048992973,0.04100859,0.091754235,0.046334557,0.04319455,0.07549213,0.030760154,0.050242648,0.04157428,0.033369943
0.14800286,0.11256076,0.13288781,0.15195908,0.14329109,0.13580024,0.15069613,0.13116275,0.10154005,0.13248344,0.106632695,0.1005611,0.10862024,0.104755506,0.075807765,0.07019726,0.058507472,0.04950536,0.042086314,0.039853346,0.045368817,0.03991197,0.044609837,0.038416453,0.032899927,0.033759303,0.030306984,0.032806184,0.042684853,0.040546887,0.047255285,0.040029433,0.045998257,0.051937185,0.045300167,0.06683137,0.08334448,0.07317051,0.05982239,0.036618974,0.020480905
0.45655644,0.4209839,0.45338425,0.47344604,0.47875038,0.4837534,0.40987566,0.4300255,0.43065923,0.3344557,0.31266525,0.33696893,0.43102413,0.28129902,0.20501028,0.22454208,0.21674955,0.16373713,0.21527399,0.13141465,0.09645205,0.12772542,0.13077821,0.096503735,0.1471547,0.14059699,0.114655696,0.1387413,0.15251626,0.17365167,0.16517131,0.18422566,0.1532222,0.13108361,0.16585165,0.22108552,0.18634333,0.21620442,0.23417388,0.14007847,0.07625515
0.38275594,0.2782103,0.3911915,0.4417735,0.44368395,0.49420378,0.36219916,0.36190113,0.35005552,0.33706692,0.31772104,0.27509052,0.27318522,0.24526119,0.2736199,0.1744158,0.16749321,0.11417912,0.1261669,0.093423784,0.12794258,0.076772526,0.13198207,0.12934773,0.10483724,0.12776726,0.13583744,0.09555642,0.13938737,0.13168184,0.14219156,0.1695187,0.12727232,0.09978556,0.14543387,0.18013573,0.16944978,0.23611389,0.16472612,0.1277609,0.06853145
0.17044035,0.124492,0.16300943,0.18241082,0.16705298,0.20839198,0.16413353,0.1601172,0.13097502,0.12879764,0.13703002,0.10816791,0.11884021,0.09600951,0.08852061,0.102405325,0.06399278,0.059514623,0.057992153,0.038861174,0.04566032,0.029282166,0.03739134,0.043098714,0.038135275,0.04882234,0.024846649,0.06251233,0.057532005,0.057804473,0.050207824,0.060986135,0.06041248,0.058796205,0.033258528,0.08333315,0.10618789,0.08334188,0.096356,0.047750227,0.020909216
0.17329077,0.14929514,0.16754122,0.14394622,0.15757497,0.18908617,0.14950381,0.15112875,0.13733518,0.12460341,0.13520819,0.124907166,0.10463048,0.112531416,0.09814872,0.06338379,0.06723226,0.07571814,0.04611908,0.061542045,0.048277013,0.049358018,0.05102616,0.053918235,0.041891474,0.040554617,0.04291308,0.04990625,0.0624746,0.06969364,0.06839839,0.06552666,0.054220885,0.05105241,0.06792218,0.07793209,0.10013153,0.10289732,0.079271965,0.05952813,0.032534823
0.11277977,0.100758895,0.11616143,0.117930286,0.12452045,0.12447832,0.1114143,0.12163018,0.121390074,0.089384064,0.084775075,0.07976673,0.092621975,0.09158773,0.07502911,0.058936544,0.044923227,0.054170404,0.04943642,0.031007107,0.046973605,0.043266978,0.039814387,0.037674773,0.040251583,0.03565763,0.035033595,0.049495816,0.039642625,0.037855785,0.04178374,0.045450047,0.049875356,0.038092416,0.05139246,0.052416667,0.08535421,0.06787026,0.067326196,0.037938267,0.023732869
0.23441373,0.20839362,0.19948278,0.22624788,0.22597857,0.2239159,0.19544072,0.18622033,0.1559955,0.16652109,0.15214519,0.15911174,0.082116984,0.112297386,0.13688083,0.10614504,0.087501965,0.05610743,0.07137044,0.035848834,0.040871672,0.0472418,0.055837046,0.071449876,0.05123083,0.063803345,0.04764436,0.064262405,0.06937712,0.07000834,0.09053842,0.08307045,0.08095214,0.061272975,0.07874293,0.10167702,0.10582362,0.12750338,0.10126471,0.07069539,0.03324718
0.63033026,0.51398474,0.6310465,0.6568533,0.64778674,0.5349407,0.5936766,0.5150492,0.5616692,0.5106967,0.49943718,0.45655817,0.5336402,0.36665583,0.37500775,0.32269487,0.1587649,0.12571694,0.15058176,0.15641966,0.1203983,0.12024576,0.13437967,0.11844383,0.16799554,0.13678461,0.16800244,0.24881044,0.22726972,0.09854769,0.25539514,0.10333566,0.2016209,0.13891457,0.21786594,0.21244301,0.31618023,0.2436482,0.3544249,0.16766115,0.055217206
0.15034926,0.17296834,0.20476595,0.2150271,0.18890803,0.24353424,0.22716887,0.21618037,0.18347695,0.17956378,0.16555576,0.15754594,0.12243779,0.13179597,0.11324084,0.09743718,0.073098294,0.07038212,0.07641612,0.056237888,0.058543928,0.05672556,0.05136184,0.043554854,0.042371213,0.043391407,0.042788334,0.041046206,0.04133459,0.042117238,0.040099364,0.043798264,0.047487997,0.044305027,0.05345222,0.055807624,0.103901416,0.06810216,0.05048467,0.045226894,0.027830591
0.15290295,0.12194733,0.14041467,0.15694563,0.16759238,0.18134095,0.14930674,0.15085755,0.14570393,0.13059619,0.12432572,0.117715105,0.10067768,0.0797865,0.086976826,0.08187476,0.06533753,0.051798303,0.06085624,0.02492338,0.04366265,0.035246886,0.031173574,0.033261623,0.03330095,0.037082653,0.022223793,0.03155987,0.03560667,0.035904612,0.04067095,0.042280022,0.037551913,0.031393,0.038412984,0.064780764,0.08206296,0.06599818,0.061120287,0.033882994,0.019934656
0.984931,0.96525943,0.8965642,0.9756852,1.0301635,1.2149248,1.0069197,0.89881486,0.9797887,0.81356657,0.7288324,0.72046036,0.83600235,0.62219423,0.643338,0.45558056,0.5036379,0.27675352,0.3207955,0.260604,0.3272857,0.31035045,0.23905939,0.21777762,0.2566391,0.24943057,0.23487371,0.22744955,0.258605,0.26133844,0.31685105,0.35688686,0.31201604,0.4340658,0.33671144,0.5256964,0.5209825,0.41560054,0.39316532,0.29551744,0.16133273
