0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.09693681,0.10407289,0.07230822,0.08419159,0.08183559,0.06512674,0.101099014,0.11399195,0.11687279,0.10740953,0.10645437,0.1031465,0.11064778,0.11894555,0.10493199,0.11585416,0.12783538,0.13245487,0.109566316,0.11493678,0.06955735,0.08187214,0.061052006,0.07452319,0.06413984,0.051322196,0.05586015,0.06757704,0.0710516,0.072510615,0.055113845,0.05015564,0.06818793,0.04755285,0.04023997,0.077061445,0.05470281,0.054828115,0.041153483,0.05499024,0.05633778,0.05640263,0.047590893,0.030995687,0.028592004,0.036057632,0.03545332,0.030155607,0.04257817,0.027678013,0.043892596,0.01967568,0.012460762,0.037969485,0.013464928,0.023432732,0.010782559,0.015400833,0.012771924,-0.00018106567,0.02070464,0.041572254,0.011485206,0.017483076,0.011137274,0.022652308,0.014123175,0.01829338,0.006287204,0.010321193,0.021893395,0.0069914926,0.020427598,0.008478324,-0.0018503931,0.01800288,0.016472127,0.0011616813,0.024157895,0.01617845,0.015813775,0.00252374,0.013139778,0.013744248,0.019095102,0.017557198,0.012014389,0.020330587,0.022932688,0.016216597,0.014563773,0.022231527,0.01206451,0.03249698,0.017490335,0.024642944,0.030314023,0.030356036,0.010142592,0.0021750133,0.0048090615,0.0035800405,0.024350166,0.00696426,0.00953028,0.020116117,0.008867688,0.012158924,0.006969664,0.019739257,0.021724543,0.018685289,0.02152337,0.028224574,0.025276609,0.015184615,0.027154393,0.03217464,0.035209127,0.022437254,0.024965817,0.041545074,0.02872626,0.022696283,0.02057849,0.022795571,0.03850439,0.034643702,0.043016486,0.04036882,0.019289335,0.008537822,0.024036301,0.027308306,0.01776017,0.02615775,0.0062564746,0.021418678,0.021197744,-0.004333867,0.013961686,4.8849317e-05,-0.0040681097,0.0005560981,0.0062967935
0.022138966,0.01057556,0.013432291,0.015953753,0.0006464322,0.025044123,0.020740297,0.010582183,0.012147162,0.026038805,0.022226652,0.01963981,0.025718106,0.008876907,-0.0025238462,0.0095967185,0.0065732533,0.022082541,0.010112816,0.008049277,0.009471629,0.028614946,0.024586625,0.010725604,0.010741764,0.030484464,0.006389088,0.0143013,0.014622105,0.013929685,0.016437372,0.0022155973,0.008842892,0.016019292,0.0054356786,0.010103332,0.016873041,0.012639893,0.02344301,-0.0019507408,-0.002181265,0.006529331,-0.0024532212,-0.0010171996,0.0033384429,0.0013011827,-0.005153762,-0.00030697716,-0.0038880508,-0.007988161,-0.013521354,0.0033506819,6.299549e-05,-0.009771877,0.0032485325,-0.008771579,-0.002285348,-0.0011612044,0.0036830902,0.001956516,-0.00055358146,-0.009626124,0.00046163137,-0.00037707223,-0.0020259751,-0.0030629635,-0.002818399,0.0002647506,0.0015947554,0.005861706,-0.005502542,-0.00022771624,0.0047414037,-0.0017366939,1.0437436e-05,0.0013132625,-5.0756666e-05,-0.002837605,-0.0022699304,-0.0031840273,-0.0075563854,-0.0036938721,-0.008141624,-0.007715649,-0.0035272175,0.001502196,-0.00062916015,-0.0013750395,-0.005037414,-0.002488931,0.0018108686,0.0013932122,-0.0021942987,0.005288071,0.005283462,-0.0025639005,0.0020462673,-0.0014198622,0.002987173,0.004963451,0.0022629632,0.00017727746,-0.004909939,-0.002127462,-0.0031639205,-0.0023582776,0.0012456576,-0.0027561188,0.011284087,-1.8808578e-05,0.0014204449,0.0004439884,0.0031551255,0.0031348334,0.0029358335,0.0040479237,0.0021814771,-0.0034685666,0.006986406,0.0050025517,0.0098240115,-0.0009004805,0.0066596665,0.008034812,0.0024077098,0.0110569,0.004202313,0.0017912124,0.0076290765,-0.0032270749,0.0025643774,0.0033281115,0.0021457672,-0.0056849057,0.0012031131,-0.009388764,0.003270997,-0.0025632116,-0.0022761556,0.0015905699,-0.004062997,-0.00053991214,0.0027818151,-0.0046223006,-0.0014986992
0.02876997,-0.0017040571,0.011555354,0.013170295,-0.0019776293,0.019323507,0.0143613815,0.014541415,0.002731641,0.012655629,0.021298356,0.010438495,0.01908117,0.010824416,0.002497885,-0.0021979543,-0.004183981,0.019908853,-0.0019849672,-0.0038464863,0.01052528,0.011212031,0.012653881,0.0059575504,0.011029773,0.029666794,0.013454226,0.016348626,0.0030993356,0.004975425,0.008928988,-0.0007165803,0.004190763,0.017590787,0.0034317442,0.0044413144,0.0064196056,0.00025309456,0.0086398125,-0.0014367104,0.0005057123,0.0040544933,-0.004814466,-0.0065379143,-0.00066871115,0.00084389583,-0.004189968,-0.007797188,-0.010155678,-0.011558586,-0.014849292,-0.0017046928,0.00061511993,-0.01077652,0.005748219,-0.0072135925,-0.0029010773,-0.004297945,0.0063797105,0.0008269416,0.0041709477,-0.0066791642,-0.0014513598,-0.0053453445,-0.002686368,-0.009224892,-0.010817502,-0.005238056,0.00024689568,-0.0005918079,-0.009009679,0.0059631136,0.0030096902,-0.0072105727,-0.004837354,-0.0072614616,-0.0010545519,-0.016516633,-0.0067593255,-0.0076548257,-0.020337952,-0.009237979,-0.009420077,-0.013557249,-0.012752374,-0.0040151016,-0.0064783627,-0.014863968,-0.0026353465,-0.013990005,-0.016396655,-0.010257191,-0.009512478,-0.008445395,-0.014076233,-0.005267832,-0.011277782,-0.0076737404,-0.003086196,-0.006706476,-0.0065181786,-0.017634656,-0.014649815,-0.0057009063,-0.00691345,-0.00649537,-0.0002468427,-0.008867794,-0.00031757355,-0.000784768,0.00096480054,-0.013116466,-0.005886184,-0.0027457874,-0.00038544336,-0.007531113,-0.0031408735,-0.0028391415,0.0026581022,-0.007226944,0.0037558873,-0.0034464996,0.001923879,-0.0046726335,-0.010359023,0.0064322683,-0.0034675333,-0.0016227298,-0.004344066,-0.0030856133,-0.01112922,-0.004014174,-0.007325861,-0.007559273,-0.012094286,-0.0144866835,-0.0042271083,-0.0163055,-0.012191455,-0.0030562878,-0.005682627,-0.007806566,-0.0054542753,-0.0020427704,0.002097077
2.1323009,2.2106469,2.226669,2.3386242,2.3727772,2.4856293,2.5481794,2.5907938,2.6043618,2.5642176,2.622636,2.6133702,2.6487343,2.6935387,2.6687665,2.7371373,2.7092085,2.620362,2.5236259,2.3574572,2.2099705,2.075797,2.0430143,1.9216995,1.8955222,1.8502748,1.7853928,1.7745358,1.7412629,1.6904329,1.6545372,1.6808488,1.6368942,1.6069682,1.5706171,1.5797448,1.5561711,1.4544703,1.5118372,1.4310774,1.3278369,1.300992,1.230936,1.1783803,1.109483,1.0535362,0.99299854,0.9548886,0.88807565,0.8441557,0.7809812,0.7541297,0.6983579,0.6432017,0.6019512,0.5825867,0.55947953,0.55616593,0.53819424,0.512357,0.44581848,0.44225326,0.461911,0.4442484,0.3946897,0.4040887,0.39744234,0.42549098,0.38897148,0.4384407,0.36852905,0.45539686,0.4220096,0.44136947,0.41530508,0.483565,0.5208519,0.4283272,0.44238594,0.4473093,0.4693699,0.4769144,0.45816094,0.48716524,0.55170137,0.50122625,0.6109866,0.59230024,0.6274517,0.64216,0.6551182,0.64407754,0.6274024,0.61213887,0.66262394,0.58389103,0.6214572,0.62515813,0.6135327,0.640113,0.58265346,0.6048548,0.629176,0.6074942,0.62491757,0.62807983,0.6559212,0.630472,0.64898056,0.6960549,0.71644497,0.73337036,0.83088195,0.7948844,0.8434638,0.95795166,1.0046164,1.0607849,1.1183091,1.0548769,1.1187054,1.2353619,1.2585617,1.2507688,1.3204969,1.2886173,1.2337455,1.2456762,1.2406578,1.2455908,1.2248261,1.1518425,1.144114,1.0465958,0.95509225,0.90088123,0.7972904,0.7415869,0.62775356,0.55758625,0.4822944,0.39790344,0.37867615,0.32758346,0.27203363
0.8950278,0.89493245,0.94796306,1.0014111,0.90074986,0.98294353,0.9471298,1.1060296,1.0903301,1.0187613,1.0388173,1.0660617,1.0627269,1.0131807,1.0711235,1.1128517,1.0513289,1.0010468,0.99260384,0.96430534,0.95011884,0.9369936,0.80524147,0.87128323,0.7883678,0.7548791,0.7760816,0.794895,0.7514003,0.7166458,0.74160916,0.66932285,0.6385672,0.6713615,0.6875797,0.6728886,0.65185124,0.6493304,0.62322223,0.6601069,0.631793,0.5701133,0.5438284,0.5526352,0.471733,0.47017118,0.43302944,0.45880836,0.39544165,0.427608,0.40749398,0.3430011,0.32326502,0.35082427,0.31416586,0.32375377,0.31819955,0.27328226,0.27293783,0.24892208,0.24628788,0.27836937,0.25483647,0.27693504,0.27250162,0.23839119,0.2803864,0.28280345,0.31507438,0.33141893,0.35097593,0.30133533,0.31070137,0.35226214,0.33420697,0.3420371,0.32978848,0.3384554,0.40800688,0.3915188,0.43703333,0.40893418,0.42412028,0.4658821,0.45440716,0.45954174,0.49745792,0.5236822,0.45529324,0.5101419,0.48189396,0.4919618,0.49434873,0.47961065,0.458839,0.46653187,0.4866275,0.43567213,0.47593328,0.4377558,0.4542034,0.4715769,0.4479014,0.4887139,0.4305083,0.43246052,0.45244545,0.49195662,0.42431784,0.44972792,0.44535583,0.49712574,0.52222073,0.47758144,0.46302712,0.5172378,0.52334064,0.56928146,0.5531164,0.5941076,0.6022466,0.64883083,0.63375825,0.6339964,0.63766694,0.6414922,0.6627534,0.674574,0.60684353,0.66722816,0.6532116,0.6215352,0.57908756,0.55422336,0.5312068,0.49851397,0.44657993,0.42311588,0.3856953,0.39029053,0.3537043,0.2820468,0.2394983,0.24594413,0.19620377
0.19924079,0.17820501,0.17581898,0.18215959,0.2091376,0.18483952,0.18493053,0.21482022,0.19300504,0.19589287,0.20694764,0.21622245,0.19414765,0.20503367,0.23685005,0.23718384,0.20087989,0.14131927,0.20466678,0.19470926,0.18941338,0.16228257,0.14609857,0.14514515,0.14907408,0.13543521,0.1514891,0.17835914,0.1190105,0.17255248,0.10338572,0.14731921,0.10481628,0.121334605,0.1239037,0.08151945,0.14244123,0.09009293,0.111080594,0.12015322,0.11801656,0.09410032,0.0873714,0.089253426,0.08550993,0.086058564,0.043095905,0.07176283,0.038860533,0.061188433,0.049441446,0.06472132,0.05207846,0.03428454,0.041938305,0.028870476,0.04121256,0.06933085,0.04513497,0.043478277,0.036587875,0.046870973,0.039870262,0.049656443,0.026477125,0.038870335,0.027799606,0.026990362,0.038210765,0.009930399,0.024464449,0.039770763,0.013449245,0.03764121,0.008300411,0.050061174,0.018616254,0.026907338,0.035344496,0.0427253,0.048644967,0.03457599,0.046372045,0.03209803,0.035446167,0.039144624,0.043949712,0.049375534,0.032052092,0.04992962,0.05542077,0.030170918,0.032149952,0.034524757,0.02992148,0.046742864,0.064450055,0.054791767,0.033108234,0.023423143,0.032435153,0.050743,0.027788268,0.024486436,0.04669221,0.048235312,0.045445178,0.047489855,0.04703421,0.055117503,0.06249168,0.04341438,0.05527703,0.0553209,0.06663667,0.067462765,0.050009146,0.08026669,0.08211284,0.08746142,0.11191644,0.07716444,0.08893728,0.075095445,0.09110329,0.07236375,0.10649363,0.09214931,0.079653636,0.08287541,0.08925814,0.087225966,0.077783,0.06653319,0.0411218,0.031815846,0.05223163,0.045398872,0.045171313,0.031286452,0.030135844,0.019512018,0.029319657,0.016516156,0.015190601
0.034211475,0.050090842,0.067717604,0.051263493,0.076563515,0.048700757,0.05337037,0.04017978,0.042202633,0.051358595,0.04934756,0.054835904,0.035713036,0.037703514,0.049852423,0.0518722,0.040665943,0.049725693,0.04385238,0.04086542,0.06494861,0.052748255,0.05191644,0.042208143,0.035093836,0.03332811,0.038274817,0.044197083,0.030998971,0.033943653,0.03686767,0.031784587,0.026705159,0.04155975,0.032557964,0.026187368,0.044872496,0.022952028,0.042925835,0.016079796,0.014426497,0.02348476,0.03425381,0.027590223,0.041077614,0.023399353,0.022926118,0.019578882,0.018395212,0.015759787,0.004835447,0.021135913,0.018089188,0.010051304,0.022432698,0.008010334,0.0043577617,0.013251888,0.006295628,0.014872975,0.008311537,-0.0067863995,0.01136711,0.011271477,0.0015014013,0.009411865,0.006504642,0.008756108,0.0056149694,0.010668066,0.001367569,0.0033067067,-0.0033435822,0.0078075198,0.013259676,0.009896968,-0.0008792877,0.0127226515,-0.0031672583,0.009255092,-0.0006704595,0.010210303,-0.009728353,0.0005666945,0.011494319,-0.014705843,0.0032704142,0.0029237536,-0.006703165,0.011405468,0.016241709,0.00393539,0.00018225776,0.007662508,0.017898772,-0.0005603631,0.0053450265,0.014025529,0.0036553277,0.016193708,0.0027223164,0.0063430998,0.007437176,0.006799327,0.014969031,-0.0009256999,-0.0071136686,0.014462524,0.004260328,0.007427057,0.0042570964,0.018287024,0.019769775,0.01647287,0.0176434,0.014708678,0.02170282,0.027655814,0.020860143,0.015924666,0.030213991,0.008358638,0.02504656,0.020776855,0.016003663,0.028771771,0.02805196,0.023534775,-0.0017403497,0.007748445,0.024385134,0.028916784,0.033712972,0.008735816,0.0077264574,0.008886126,0.0109774275,0.0063713924,0.0006514125,0.005290985,-0.0066825547,-0.0020112991,0.0059111384,-0.0013632774,-0.0020336576
0.16244003,0.15717094,0.15120856,0.17164214,0.19115788,0.18241157,0.20913877,0.20598184,0.21138334,0.1985852,0.18652296,0.18276215,0.1779418,0.19953288,0.20313004,0.19121902,0.19784753,0.14970435,0.16793044,0.15918499,0.16394717,0.13845502,0.14631087,0.16039367,0.13569795,0.1511622,0.12751405,0.15031454,0.11498022,0.15616073,0.114681564,0.13415559,0.10589155,0.09285206,0.10756212,0.099733725,0.11761437,0.11088806,0.111822344,0.09527625,0.0941231,0.085703,0.07805814,0.08191766,0.07298962,0.07763878,0.040566128,0.056199923,0.049040213,0.05424823,0.07059935,0.061424416,0.033449966,0.05097299,0.0428293,0.038057487,0.03455501,0.04984342,0.041107018,0.035479862,0.03083335,0.04096079,0.032014955,0.02833838,0.03493171,0.018252585,0.024782129,0.027397739,0.027409978,0.020497747,0.021481143,0.011012872,0.01256111,0.01181115,0.010949771,0.04111184,0.010093636,0.010676173,0.00929504,0.022125456,0.034456465,0.0065497295,0.028641488,0.011056212,0.008792771,0.03144185,0.029071808,0.023173545,0.00999154,0.04137728,0.034777112,0.020545164,0.0181116,0.022089005,0.026451588,0.026937803,0.020708667,0.02414253,0.031411488,0.00883272,0.011916584,0.032820065,0.03156461,0.00941923,0.03535366,0.04413197,0.016756905,0.020459758,0.023089303,0.028770128,0.036464162,0.034095977,0.0454216,0.043131724,0.069650225,0.049129434,0.06252559,0.057763893,0.06813759,0.07163959,0.06963094,0.08911414,0.06336954,0.063164815,0.064315796,0.07196045,0.089568935,0.06032059,0.047634654,0.06341309,0.07124964,0.05909263,0.04403072,0.04364321,0.026234733,0.029868657,0.036194324,0.030296696,0.037604704,0.012054709,0.020834288,0.019937092,0.016402615,-0.0023276277,0.0032637913
0.0676251,0.060649555,0.070184335,0.08018494,0.10819117,0.069503576,0.035995536,0.05870888,0.043912996,0.062922634,0.08745416,0.08335633,0.058372445,0.06499418,0.05812857,0.08414856,0.09427818,0.048319764,0.057747312,0.07816092,0.061017778,0.060950175,0.06191545,0.03886599,0.037020367,0.024144491,0.041201167,0.06657643,0.036268022,0.034251638,0.013483524,0.059282515,0.0338228,0.048489995,0.03074789,0.026942678,0.061251163,0.024284363,0.03458076,0.034802012,0.044917583,0.018063545,0.055590525,0.03047159,0.031533558,0.03742229,0.013864358,0.030940533,0.027320333,0.033857454,0.01434056,0.020464102,0.01823828,0.01912848,0.034670405,0.0022878647,0.004342503,0.02248923,0.0077698496,0.02987867,0.028254934,0.013524585,0.025064575,0.032645226,0.012274531,0.03570864,0.024562623,0.0325097,0.01786762,0.016061094,0.030494796,0.026742777,0.023533821,0.025671218,0.03527673,0.04301834,0.021657998,0.039430194,0.032701015,0.057050705,0.04577096,0.03358841,0.045550346,0.053639624,0.054295648,0.04630179,0.06843424,0.058378328,0.030583063,0.055396505,0.06556458,0.042553477,0.063331075,0.04642158,0.043338247,0.047536585,0.0597202,0.058788087,0.06403748,0.041350048,0.04252206,0.054712348,0.047945816,0.036384054,0.05332719,0.029213322,0.02475018,0.0517682,0.021386147,0.025013288,0.029144393,0.03038862,0.029164314,0.0342785,0.03218391,0.027393395,0.04599349,0.052148554,0.020818288,0.031162262,0.032706473,0.017976973,0.027146181,0.05194113,0.04407554,0.036610816,0.05761491,0.03420215,0.027520074,0.036769655,0.04849275,0.04777739,0.04054668,0.028945765,0.018804021,0.038099926,0.029657682,0.045112506,0.02150186,0.014197615,0.010680993,0.022661315,0.017689653,0.0123131545,0.0155233275
0.7034678,0.66368467,0.71036255,0.73557645,0.7502432,0.7733522,0.7998174,0.8499208,0.8080221,0.795775,0.8539399,0.7885204,0.84193623,0.8336773,0.82862675,0.8964831,0.80799603,0.83183724,0.7720835,0.76047486,0.680759,0.6410603,0.64180374,0.6450378,0.5878485,0.623758,0.5367346,0.6006831,0.5311875,0.55486244,0.54487216,0.5105449,0.50179875,0.4973722,0.50604993,0.5224211,0.4623057,0.47031996,0.45267507,0.43191454,0.4429707,0.4135649,0.37487546,0.3708626,0.3365046,0.32173082,0.28733286,0.31148168,0.2853427,0.26025832,0.23708312,0.2251838,0.2247643,0.20668268,0.18340714,0.16693544,0.16930628,0.15300772,0.16525942,0.14520301,0.1440603,0.14644803,0.14483087,0.12705475,0.13066335,0.11414369,0.12450547,0.13328467,0.13335255,0.1089984,0.12378953,0.12374958,0.109320484,0.11561219,0.12582715,0.12213707,0.13658953,0.12847964,0.14605734,0.12475782,0.13148181,0.15092383,0.16026868,0.15206893,0.17679109,0.1327575,0.18123776,0.17457888,0.19133122,0.17986812,0.19154331,0.20679437,0.1819181,0.22400661,0.18511851,0.16552857,0.20217323,0.19713789,0.20508708,0.1794235,0.1911085,0.19195525,0.20048577,0.21663523,0.18614145,0.20571095,0.20365031,0.18604305,0.22574149,0.22681099,0.22497988,0.21779723,0.26148835,0.28852028,0.2834372,0.2757855,0.3122635,0.3309144,0.34648922,0.33687776,0.3584697,0.37616804,0.41907936,0.39842796,0.4127433,0.40418258,0.4075055,0.39949661,0.4133214,0.40220663,0.38041195,0.3611589,0.32672876,0.31321213,0.31254932,0.26363283,0.2581202,0.22231266,0.18914022,0.17215845,0.15629132,0.11203151,0.09291008,0.10572343,0.07321686
0.022807175,0.0055244234,0.022414843,0.013884227,0.016383065,0.014399475,0.021370675,0.020222241,0.01339976,0.00674714,0.025657177,0.031816747,0.035257764,0.03459353,0.01435905,0.0377717,0.0363405,0.029045423,0.040264923,0.034151077,0.024979962,0.022652043,0.013814079,0.010550446,0.009100543,0.018942833,0.0107188225,0.011649926,0.014493359,0.00882223,0.009240893,0.0139979785,0.0053479937,0.025249323,0.02018547,0.0039445558,0.00878244,0.0056240293,0.009998639,0.015273783,0.02396202,0.005823559,0.0029417675,-0.0001886156,-0.0022595723,0.007941458,0.006085025,0.006704966,-0.008932511,-0.0013096862,-0.003508621,-0.015239981,0.0049911076,-0.010299683,-0.004283163,-0.011025694,-0.0056952373,-0.0019423167,0.0009083748,0.0021620856,-0.00038223798,-0.0017135673,-0.0025436613,-0.0002716912,0.0030477312,-0.0005113019,0.0073898104,-3.6557514e-05,0.0007413228,-0.002585411,-0.008746041,0.0004699495,-0.003015995,0.0079893,0.0011487007,-0.01000068,0.0141547,-0.0030789906,0.0017506812,0.0054401294,0.006817023,0.00644154,-0.0008022785,-0.00080209307,0.007574505,0.010418309,0.0011327532,-0.0022159417,0.0013874372,-0.0015712844,0.01664967,0.004268593,0.009537697,0.0061434642,0.0010398229,0.0001238717,0.01632007,-0.0043480927,0.009618865,0.008467992,0.0048034987,0.005201181,0.0062651634,0.0047772196,0.0135690905,0.003891574,-0.000995636,-0.0024411413,0.0014175309,0.0024785467,0.006706344,-0.002767616,-0.0069115693,-0.00057935715,-0.009932465,-0.0020273526,-0.002577093,-0.003906462,0.0037318335,-0.0027813911,-0.00087242655,-0.003628148,0.0011729664,0.00267299,0.005273766,-0.0052794614,0.0023927689,-0.0051732063,-0.0020597246,-0.0092657935,0.005344179,0.006381035,0.0019950867,0.0006971359,0.004617161,0.0036462678,0.0018294123,0.0003625022,-0.012511996,-0.0070946217,-0.0082672965,-0.003856447,-0.0024360286,-0.001999855,-0.014813529
0.096519046,0.084849305,0.102588445,0.093152896,0.10545741,0.08400774,0.09021161,0.11434094,0.09443262,0.11060556,0.116336085,0.115259275,0.11442518,0.09609074,0.09615681,0.11894279,0.12118409,0.088438615,0.10261605,0.1014718,0.094783835,0.08152257,0.086052045,0.09143279,0.07440636,0.05781057,0.089465834,0.10067807,0.07701317,0.100700326,0.061792903,0.0850819,0.06118478,0.07358975,0.083702564,0.075113036,0.070545994,0.07231368,0.067547746,0.07283057,0.06983725,0.0556203,0.05767234,0.07718563,0.03857602,0.05316035,0.04755624,0.047595765,0.05131833,0.0529205,0.04554378,0.049046304,0.04368623,0.051861815,0.029040072,0.033927176,0.048609417,0.04158645,0.035998132,0.033635512,0.035441928,0.043472238,0.022704072,0.035764325,0.017531501,0.038558166,0.017706288,0.028022554,0.020275963,0.021249877,0.026195684,0.026988454,0.0020244387,0.018790828,0.012906551,0.021715377,0.010751513,0.032058768,0.02230872,0.01595815,0.027999613,0.016042074,0.034872744,0.024930159,0.02808624,0.017322011,0.009896225,0.030053297,0.016161919,0.01924854,0.021163834,0.019082388,0.020517508,0.028596401,0.011326896,0.030948533,0.033158198,0.033039622,0.019821856,0.019270845,0.029302333,0.028934533,0.024876012,0.01754125,0.035488553,0.02271949,0.022202121,0.033004392,0.038107872,0.02590884,0.036572985,0.04131794,0.041045878,0.04884513,0.047166932,0.04302327,0.035975616,0.0463198,0.036587767,0.049243663,0.058484238,0.0347449,0.04446475,0.053209413,0.04550044,0.040143598,0.058950953,0.05110391,0.052018642,0.052604623,0.048019305,0.045396063,0.045747865,0.04072147,0.028742949,0.041825082,0.026801798,0.03474882,0.03370227,0.022909323,0.017415682,0.021216393,0.01977306,0.022604147,0.019374901
0.73247457,0.76783395,0.7749203,0.7728506,0.8175705,0.8262223,0.8407899,0.93043506,0.9306308,0.8673169,0.9126284,0.8801952,0.8902638,0.9015927,0.8851953,0.9320767,0.88606685,0.9005947,0.82868314,0.79626435,0.7663941,0.7287915,0.64963555,0.7165425,0.62741905,0.62239057,0.6412554,0.64093953,0.6081044,0.6083209,0.5862835,0.56850743,0.5278342,0.56638074,0.5319451,0.56717694,0.53746563,0.5609406,0.52293,0.51796275,0.53196317,0.44984564,0.43572018,0.4608843,0.42077848,0.35307592,0.36823326,0.3733079,0.33104908,0.31667975,0.30193007,0.29527187,0.28937906,0.27677748,0.23441686,0.24709903,0.24645741,0.21737926,0.21952942,0.17758015,0.16999155,0.1960623,0.17744276,0.18966776,0.17817953,0.16298522,0.17236774,0.18714704,0.18057516,0.1871269,0.21041542,0.19741423,0.16887368,0.1696141,0.16607936,0.19966418,0.21322325,0.1939541,0.22348261,0.19041511,0.21419318,0.21951506,0.25372034,0.23189433,0.26215327,0.21981944,0.26680672,0.27697596,0.28536823,0.26812744,0.28754056,0.3032249,0.27236006,0.29387903,0.26961455,0.26500824,0.29519045,0.29241398,0.2726253,0.26783887,0.25345114,0.28341097,0.27045187,0.30581814,0.245812,0.27841648,0.27489552,0.28191224,0.29846695,0.29829174,0.29096195,0.31771073,0.34745756,0.37416872,0.34493616,0.35289425,0.40565056,0.41410467,0.43623242,0.43632337,0.42192173,0.47764832,0.487047,0.4965278,0.49605146,0.4905191,0.49279776,0.49107328,0.4666907,0.48592907,0.44639397,0.4368619,0.39383593,0.39850712,0.3946997,0.33027914,0.33788607,0.31538975,0.25719377,0.26417622,0.22595999,0.15795618,0.12926574,0.15292417,0.12970956
0.08321386,0.09736114,0.09262112,0.09560522,0.09176265,0.08794101,0.11102857,0.11704937,0.1220478,0.13145463,0.108915806,0.10939969,0.12918091,0.11595339,0.10167217,0.10811482,0.11976666,0.120003015,0.089826375,0.10045465,0.08199745,0.08635733,0.083672844,0.09912608,0.08017567,0.08692906,0.07838673,0.10077604,0.06869014,0.079366475,0.075412326,0.06823943,0.06883632,0.072356805,0.062827855,0.08772373,0.07125749,0.07618592,0.07335027,0.0643567,0.045948453,0.062035456,0.042552844,0.050461877,0.04186927,0.027561242,0.029741764,0.041962836,0.044402547,0.032578256,0.042743843,0.032923646,0.018021,0.03496096,0.03268348,0.028888596,0.0215319,0.033267394,0.03153192,0.0055803196,0.014070246,0.028228547,0.022393545,0.027517583,0.015376197,0.019036293,0.009065417,0.017286036,0.0077553326,0.020980464,0.023862839,0.014205403,0.017183198,0.008608818,0.00557465,0.024458144,0.008442561,0.0109945405,0.015344302,0.013129711,0.01408577,0.012227959,0.022720655,0.013913791,0.0151114995,0.01750607,0.022346178,0.024272177,0.018611696,0.02761952,0.024524637,0.016325155,0.012114684,0.023050943,0.022733688,0.027524365,0.025176473,0.02421962,0.011371136,0.016899798,0.015048133,0.01861265,0.0235068,0.014903439,0.017156072,0.018050248,0.017476453,0.011194229,0.018300852,0.02171988,0.029329406,0.031194475,0.038145967,0.02626864,0.03514735,0.03235001,0.040693123,0.036010053,0.05826171,0.043338936,0.039146423,0.0543535,0.04341369,0.041738406,0.042150393,0.060377438,0.050095133,0.04457405,0.049995106,0.04766618,0.04985661,0.039590146,0.044134777,0.037325542,0.02977117,0.02806547,0.015372647,0.027410349,0.022403082,0.010805554,0.024710337,0.00579781,0.010422495,0.0064053005,0.004887581
0.023920272,0.04104667,0.068154015,0.05724944,0.07370848,0.053597875,0.055299282,0.042786017,0.053896904,0.057263747,0.047551896,0.059559558,0.0408055,0.04682827,0.054429904,0.044360902,0.052523825,0.040569622,0.029525492,0.03144508,0.065050125,0.055012386,0.07076083,0.047733836,0.06732082,0.06363705,0.06171751,0.060963314,0.052938513,0.03819646,0.065550484,0.050371066,0.055174723,0.05919086,0.0373212,0.02751912,0.05075889,0.039105047,0.052382577,0.043029837,0.0171628,0.037672892,0.04139789,0.043908436,0.034830306,0.032022372,0.035411518,0.035034552,0.034030385,0.022608757,0.02161079,0.03538047,0.02013355,0.022690402,0.031055663,0.021250406,0.014792125,0.0143767465,0.015118281,0.026672151,0.0121530425,0.0013594627,0.014479637,0.014785926,0.0068310103,0.0142189665,0.022016738,0.009988043,0.015428649,0.021779696,0.008876536,0.0049471324,0.012204064,0.016666306,0.019852426,0.016339937,0.0034840372,0.012764507,0.0055946247,0.017785762,0.012745487,0.016372098,0.0022175577,0.019914892,0.00997946,0.012602329,0.014642609,0.022929298,0.0033750006,0.030379508,0.017170535,0.016073598,0.012487888,0.015093803,0.022824394,0.0074271625,0.009539287,0.008118365,0.013010396,0.024900649,0.023681112,0.017808702,0.013253742,0.016015053,0.009618335,0.0030406315,0.013590972,0.026492437,0.01039558,0.020450804,0.0050871107,0.032953635,0.031011846,0.018321939,0.023179796,0.03243065,0.035803583,0.029881213,0.025737233,0.022165563,0.028243542,0.020406935,0.019449553,0.035499573,0.03929064,0.050495997,0.023577267,0.038532257,0.01716227,0.026607143,0.035748377,0.03886806,0.03433392,0.026375452,0.022240533,0.021032227,0.008056481,0.01749897,0.008698993,0.020212438,0.010328134,0.0022293727,0.015932508,0.0031228065,0.0048187044
