0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.6904556,0.6601565,0.64571565,0.5422248,0.7320528,0.3926805,0.7859955,0.65930355,0.5491638,0.6461915,0.6140713,0.5373198,0.60709596,0.47353888,0.4130525,0.4565626,0.4992711,0.4449377,0.33729848,0.30137366,0.23974943,0.26606557,0.10799861,0.23429422,0.15805373,0.21095297,0.1597813,0.17357513,0.11584127,0.14638972,0.14905462,0.26833817,0.126587,0.14841668,0.17525141,0.08681937,0.15906358,0.20113675,0.18645701,0.17910859,0.20731065,0.16845314,0.20756173,0.1822664,0.26979053,0.31486925,0.28561184,0.2961406,0.23247954,0.41962928,0.20986716,0.12425089
0.31392014,1.0211253,2.00251,2.414843,1.5037684,1.8330283,2.5314837,1.0278105,-0.07498972,0.87632024,2.576844,1.3765216,0.2834768,0.53017724,1.7139337,0.98236626,1.0399278,1.4503416,1.6577152,0.9440083,1.0335405,0.9365089,0.6094707,0.744537,0.3490588,0.8391955,0.9259472,0.63568157,0.59043396,0.54637337,0.7530805,0.50314415,0.73109233,0.30382532,0.77933717,0.74234813,1.1088176,0.4010958,1.4694726,0.71743405,0.7156663,0.68118715,0.9451183,0.49713302,0.9951472,1.1733749,1.3186147,0.9266445,-0.2744975,0.96127796,1.9084928,0.5273576
0.30360302,0.2630807,0.16545224,0.2302926,0.29921657,0.23691738,0.29612204,0.16406891,0.18860278,0.22062859,0.27178496,0.18349692,0.16837749,0.18253815,0.13397603,0.15804252,0.12613814,0.090891324,0.06761062,0.10582745,0.086412475,0.047243755,0.050758205,0.06960305,0.035565894,0.04270784,0.08399781,0.03838448,0.008596778,0.024539432,0.045666855,0.009359281,0.03742671,0.014982304,0.014276981,0.018396577,0.042832494,0.029315075,0.06622311,0.029516777,0.011397084,0.061439633,0.022154331,0.07255082,0.08070835,0.060528003,0.14383571,0.12337466,0.08699505,0.09222063,0.03909012,0.023501277
0.0093785925,0.030163368,0.03957101,0.024030726,0.019821286,0.034603875,0.03652394,0.017623028,0.022707185,0.009285292,-0.001976788,0.018955112,0.02358536,0.014996052,0.02537791,0.00032401085,-0.0067990622,-0.009634058,-0.0068239374,-0.0034632883,-0.00972569,-0.016248226,0.0033851862,0.0026202202,-0.013645351,-0.01500841,0.0054153204,-0.009313166,-0.031145176,-0.012116234,-0.014543375,-0.0044953628,-0.007818958,-0.005854428,-0.012470762,-0.01928558,-0.01071018,-0.012280822,-0.029739063,0.00041445097,-0.014690042,-0.028537035,-0.0131706,-0.003360828,-0.02077663,-0.01639845,0.010518631,-0.0015412768,0.04098936,0.000118772194,-0.0011542042,-0.003989458
0.2409068,0.8739485,2.3507488,0.7942748,2.9236503,1.5699061,1.5037422,1.5861335,-0.3136092,1.4271863,0.73074335,1.1118168,1.5458955,1.1737542,0.70339334,1.4664397,1.3748622,0.85998005,0.94220924,0.8604773,0.873728,0.64104736,0.53906786,0.69325376,0.4905572,0.40935415,0.29913932,0.4510488,0.34210992,0.56601775,0.36045927,0.49013743,0.32380304,0.71985096,0.91135806,0.47873554,0.57269704,0.9240924,0.7958262,0.71313727,0.6218445,0.41347966,1.1825247,0.68885845,0.4717335,0.9437921,0.27750146,1.1163409,0.66914856,0.94069666,0.5379011,0.4381454
0.17370376,0.20685184,0.23925686,0.17216444,0.25116238,0.26175722,0.250785,0.23727588,0.20194094,0.1697137,0.1397795,0.17000481,0.115889,0.1311996,0.17681126,0.13756236,0.11219251,0.08959083,0.07533173,0.045008898,0.07410467,0.10014355,0.08269497,0.07105001,0.040320836,0.032710314,0.048163734,0.03054138,0.034826636,0.024659753,0.035231113,0.02291751,0.043999277,0.039399546,0.04702743,0.0565691,0.033866446,0.054169297,0.05031105,0.056149404,0.052464843,0.015325904,0.04793199,0.027773421,0.038707178,0.047962986,0.071569845,0.05862578,0.15259425,0.07078898,0.04766226,0.02067272
0.33411402,0.27837595,0.30440897,0.32861468,0.35021514,0.35142177,0.38853353,0.29606235,0.34209538,0.338933,0.20011489,0.24872307,0.26491472,0.2419235,0.18523106,0.23916337,0.17730908,0.164307,0.16134056,0.1732777,0.12720148,0.087367736,0.07052159,0.08158958,0.06759453,0.09925108,0.05810245,0.059753418,0.065146014,0.050411664,0.0654916,0.06482109,0.043935698,0.08048169,0.071325704,0.09451767,0.06928556,0.05723111,0.08313247,0.050634425,0.08265293,0.11443826,0.0928249,0.08957684,0.080881715,0.10109659,0.14770012,0.21682024,0.21546745,0.14460158,0.07665563,0.038896523
0.4866879,0.59741986,0.50148153,0.4919231,0.5977473,0.37023163,0.451544,0.3915895,0.55547845,0.518037,0.39341792,0.39270943,0.34463248,0.35123524,0.32895598,0.33537048,0.35080227,0.35743007,0.32526612,0.26367208,0.18840504,0.20067486,0.20036411,0.14937215,0.12881546,0.14262049,0.1512156,0.15202916,0.063469574,0.07789092,0.13692753,0.1325928,0.115803406,0.13043384,0.13091016,0.1729763,0.124760434,0.16706745,0.100460455,0.13086793,0.18828528,0.1843172,0.13907449,0.18256006,0.1298893,0.2573876,0.19787896,0.23583126,0.32210863,0.2477895,0.17191195,0.11156368
0.95462817,0.8910472,1.3320917,2.2743902,1.5383939,1.597352,2.176103,1.0998981,1.0696392,2.4417026,1.5191896,0.5925288,-0.27140206,0.6870908,0.45843244,1.6513538,1.0894126,1.3093404,1.16903,0.9401462,1.1511147,1.4325207,0.5673639,0.7022554,0.45945877,0.55065024,0.63861,0.651087,0.22990076,0.60665023,0.6022867,0.23410766,0.301113,0.28229737,0.3722031,0.30934137,0.63326883,0.65779227,0.8040055,0.7043662,0.7159933,0.69877553,0.989614,0.6737988,0.7425504,0.8971113,0.31670868,1.1920886,0.48239654,0.24724309,1.0660439,0.5368991
0.86190623,1.3508095,0.9655628,1.6802592,1.1995101,1.136042,0.5632095,0.49990606,1.8105034,1.3170898,0.8621608,1.2161788,1.3446826,0.7330861,1.2292932,1.1093549,0.8408887,1.374078,0.9255116,0.8143448,0.8164579,0.5279124,0.514101,0.43350062,0.28200313,0.47941488,0.47899985,0.39556664,0.32224536,0.43513083,0.51020133,0.2995327,0.21131007,-0.034718238,0.36241502,0.83734083,0.39584774,0.50758237,0.60549605,0.62721455,0.5128473,0.45543784,0.6248679,0.21895449,0.4508531,0.78667945,1.1768653,1.1280192,0.67092985,1.2785201,0.87999487,0.47338057
0.17542832,0.24188726,0.2236166,0.2153964,0.2746644,0.29214662,0.36652002,0.23861663,0.25158638,0.23897223,0.22659211,0.16400227,0.1473813,0.2081475,0.1470099,0.15577349,0.1719492,0.12517738,0.105263114,0.11961337,0.09662092,0.08461388,0.06808615,0.08099171,0.0409141,0.0374709,0.056065522,0.04877448,0.009502729,0.03553621,0.05458498,0.053882044,0.045873366,0.048819464,0.061278384,0.05030986,0.06242613,0.04620421,0.058139008,0.05099845,0.05607351,0.034658592,0.05049491,0.07829984,0.05501493,0.0560536,0.10441335,0.1202945,0.22509015,0.11643116,0.050966542,0.031164646
0.68316364,0.7170385,0.7089535,0.6461549,0.6198573,0.6536898,0.62169886,0.6109075,0.5313436,0.6532623,0.6246623,0.41490716,0.46021438,0.5069391,0.43156976,0.4433915,0.4050336,0.4100605,0.3356356,0.2945819,0.27054876,0.25517774,0.21003008,0.20668261,0.12674761,0.19737563,0.19493398,0.13677037,0.17596745,0.17009608,0.17717218,0.091531515,0.14054167,0.16893113,0.15912366,0.1806005,0.1533935,0.2075865,0.18971857,0.18073194,0.19551477,0.13682747,0.2524292,0.18881404,0.24960653,0.28078064,0.29981154,0.35712355,0.4135929,0.35815796,0.19990692,0.14845657
0.05455347,0.051260076,0.122286916,0.07073593,0.09478577,0.12650561,0.1284684,0.045531355,0.08158231,0.075945616,0.087173104,0.0747157,0.033006907,0.040044427,0.032883406,0.041457295,0.02837503,0.047185145,0.021210432,0.025678635,0.033608,0.0019006332,0.0065404577,0.037943125,0.018897098,0.01768446,-0.0007081231,0.02140665,0.019013843,-0.0055290265,0.013716738,-0.003953,-0.0026859443,-0.0012044907,-0.00082484883,0.01548489,-0.004871349,0.010350466,0.01429836,-0.005829394,0.009581884,0.025201162,-0.0072487397,-0.00704966,-0.0008683602,0.020023625,0.043230098,0.03005596,0.055797577,0.012129307,-0.005380571,0.007938425
0.77189696,1.5220207,1.1987178,1.8117576,1.3075856,1.2593254,1.171704,1.212641,1.136094,1.3848114,1.0041549,0.8999791,1.1911862,0.93068,1.0451937,0.8703121,0.9438032,0.7646057,0.7036416,0.7069905,0.47988224,0.44342542,0.44920787,0.44851407,0.2335848,0.36735916,0.25815016,0.28837177,0.29753536,0.20186743,0.44708237,0.2637415,0.25449765,0.368483,0.43302378,0.22844315,0.43569788,0.43022555,0.39788803,0.3918856,0.5293875,0.32899427,0.4996853,0.3687603,0.5572349,0.7105428,0.3354783,0.72817343,0.61772597,0.83093846,0.55799294,0.3972691
0.5379913,1.7425125,2.6237965,2.5459487,0.14518134,1.2777233,2.0366073,3.31009,-1.93087,0.06026697,2.0212238,0.048668068,2.0539649,2.3853366,0.45061177,0.70648,1.390377,0.37720722,1.0352407,0.86508346,0.73877275,0.7271099,0.51956314,0.41807017,0.40051875,0.55851144,0.5547711,0.1811363,0.2794345,0.23083878,0.38352174,0.54009974,0.82698417,0.4905042,0.2447182,0.82452714,0.42665148,0.9606786,0.3573653,0.43622327,-0.116794586,0.589726,1.1195968,0.50367445,1.0989857,0.82886004,-0.081013285,0.7158183,0.72591156,1.286362,1.3326361,0.6577523
0.038060546,0.030684551,0.055169545,0.020875257,0.016496858,0.026704352,0.010468881,0.01967017,0.02131617,0.013464689,0.008231878,0.007992586,0.020412248,0.04817053,0.019980907,0.019484997,0.014246305,0.021219254,-0.0013410449,0.01567952,0.001150012,0.0020420551,-0.004975657,0.004767259,0.003734827,-0.0025276146,-0.00069224834,0.0029372375,0.011653146,-0.009467105,0.0020947456,-0.0007971923,0.0064235134,0.0037460725,-0.0003995498,0.0052702427,-0.0029176078,-0.0074145,-0.0023503702,-0.0033815901,-0.004463613,-0.007859886,-0.0055271387,-0.008271098,-0.003314674,-0.0059927106,0.010470867,0.009221634,0.048462987,0.006094575,-0.0024631422,-0.0022813082
0.12147586,0.12044041,0.06474757,0.11256866,0.14878671,0.123778105,0.16690052,0.11436705,0.14811926,0.1733199,0.071296975,0.12974644,0.09897892,0.09855422,0.11525302,0.07801847,0.048794948,0.036694966,0.05697771,0.06331285,0.0313799,0.04080709,0.06921916,0.027958196,0.026489457,0.01619196,0.029726228,0.0197378,0.013423761,0.013741056,0.023725271,0.010686517,0.0053045354,0.014695287,0.023076138,0.009582123,0.01779008,0.0035350323,0.01647222,0.013563395,0.035805028,0.010847887,0.020247659,0.03334582,0.03857299,0.045586787,0.0684348,0.08363466,0.052614532,0.047222935,0.030489802,0.017313879
0.08582465,0.11669342,0.111026965,0.06538002,0.087267004,0.15064156,0.09904854,0.07654496,0.07197654,0.11937539,0.08425542,0.051644962,0.055963557,0.04335467,0.057872377,0.042146247,0.053773087,0.039880753,0.007453005,0.0349133,0.015594999,0.029610276,0.016513228,0.010490894,0.01758663,0.034050744,0.0067667565,0.009614031,0.0233773,-0.0038250487,-0.0021886628,-0.0051833196,-0.003300349,0.018834075,0.015678566,0.0008137226,-0.0055273375,0.004210353,0.017679533,0.0072924695,0.014593244,0.012778441,0.011922757,-0.009082596,0.0067601604,0.0075292587,0.024504503,0.021042585,0.070981786,0.008775155,-0.007916927,-0.0012285709
0.15218043,0.118225895,0.07101389,0.080955744,0.07181625,0.044631004,0.096419096,0.09578502,0.08400639,0.07204752,0.039390843,0.06301157,0.054917574,0.00828592,0.06884861,0.046470564,0.076464176,0.047858518,0.043940306,0.029124659,0.04033196,0.030707916,0.024369638,0.0174493,0.015703082,0.024324378,0.021279734,0.023637217,0.01913337,0.0051209135,0.022756338,0.018954873,0.01944983,0.016421836,0.010371327,0.009860913,0.0034989119,0.03571888,0.03080376,0.020849507,0.021759868,0.01872023,0.002577742,-0.003276984,0.021129727,0.02203691,0.023334783,0.044354122,0.12719235,0.041365705,0.012726784,0.008422852
0.2704475,0.22215211,0.284086,0.2543691,0.21161239,0.24019492,0.3254177,0.1889728,0.21267375,0.15801036,0.22108333,0.17186475,0.15627253,0.18703644,0.14174557,0.13478538,0.14706373,0.097474895,0.08599337,0.07751393,0.08288495,0.05979582,0.076985404,0.06547193,0.057911478,0.060490888,0.03034274,0.030580243,0.036670648,0.042850457,0.03253476,0.025834244,0.031376004,0.04425323,0.04651503,0.05312133,0.053826015,0.034660023,0.046398442,0.04945656,0.054994226,0.057420492,0.03889879,0.08137032,0.05479932,0.06721266,0.08760464,0.08571641,0.16909465,0.09561634,0.043408673,0.028366884
-0.006377538,-0.01867799,0.035206795,0.047988813,0.018729528,0.018351119,-0.031614363,0.017979821,0.0023185413,-0.016363582,-0.009814462,0.030680578,0.019188643,-0.015048961,0.029444298,-0.016548276,0.008127729,-0.0051918826,-0.015421848,0.014780085,-0.02338497,-0.00056306523,-0.022552073,-0.0091479225,-0.023151636,0.00030926865,-0.003625115,0.00014249484,-0.016503673,-0.010081053,-0.013373395,-0.026696067,-0.013962528,-0.016609967,-0.005975505,-0.007886967,-0.020065745,-0.021418214,-0.0045776768,-0.00026653212,-0.011593163,-0.014757713,-0.024286132,-0.022699594,-0.02267462,-0.017119369,-0.0054775877,-0.016753953,0.011538188,-0.026032787,-0.015667003,-0.01142931
0.20583984,0.23086588,0.25849673,0.2156843,0.1864603,0.32275528,0.25694904,0.26451474,0.14873442,0.19993684,0.20372884,0.12612066,0.10559361,0.17201225,0.14254686,0.15197873,0.12409624,0.0768139,0.07291961,0.0952059,0.068006754,0.09265053,0.0772452,0.06824025,0.051581584,0.03187561,0.049293917,0.028932652,0.034009814,0.040951293,0.043120146,0.02588757,0.028657198,0.028928678,0.044174038,0.06454389,0.036417883,0.03566019,0.045624495,0.053500615,0.039907973,0.018108448,0.067350075,0.03202506,0.062896214,0.07962128,0.05551696,0.1061879,0.13834874,0.08774702,0.05432105,0.026746392
1.7172024,0.943397,3.5681667,2.310731,2.2783859,1.6956447,3.2858589,-0.2437331,5.140292,0.75354046,2.353712,0.38761252,1.2785076,0.15385608,3.603066,1.992768,0.34815168,0.9060766,1.0887799,1.0035186,1.3538353,0.9703312,0.6419995,0.42682505,0.52617687,0.6610686,1.3543487,0.5664195,0.38991818,0.7265967,0.7390988,0.3418549,0.39918622,0.07858543,0.120262265,0.067690454,-0.01926279,1.9195235,0.84570503,0.6594643,-0.8661622,0.91081876,0.94271964,0.7576756,0.84784186,0.7124468,0.7910409,1.4875317,1.0887235,-0.52937114,0.986289,0.74363756
0.35900053,0.47625384,0.42636967,0.41807494,0.4292726,0.3743434,0.3748425,0.41214356,0.3820238,0.37634683,0.32491612,0.25216913,0.28865522,0.28453398,0.2770288,0.27174807,0.19163534,0.19903128,0.23965058,0.13987315,0.10988828,0.14413354,0.14641178,0.10383042,0.10257582,0.09280308,0.08926916,0.07445987,0.048644703,0.057521384,0.0784754,0.1261023,0.06726929,0.07462176,0.09352426,0.0841376,0.07746892,0.09917983,0.08182844,0.1087672,0.09048502,0.034807324,0.12539494,0.1170305,0.12551865,0.13760754,0.17719686,0.24957025,0.28266376,0.17718332,0.12272509,0.075240694
0.030343335,0.0342232,0.032309175,0.022174638,0.043690525,0.03819426,0.0063529415,0.08113913,0.044401567,0.0409203,0.04143711,0.024445932,0.044438362,0.019767206,0.03514111,0.036502283,0.0235852,0.019030094,0.015469114,0.016032418,0.029097438,0.022975724,0.018240135,0.026061734,0.01748693,0.013057074,0.004280567,0.0037821531,0.01869162,0.012523493,0.0040208898,0.0011032026,0.016110778,0.013696234,0.017456215,0.008086841,0.00097254914,0.0033488274,0.010042429,-0.0023599665,0.015050491,0.0037178993,0.013497353,0.014486353,0.007334113,-0.004030764,0.028571924,0.021173835,0.08028071,0.019170364,0.007451415,0.008717577
0.17732832,0.2202476,0.27105016,0.24607468,0.23879576,0.28360626,0.32384858,0.27304626,0.24452376,0.22171125,0.15747559,0.19557616,0.20399353,0.17693524,0.13157725,0.13502213,0.1287956,0.14903943,0.1064475,0.09196417,0.08262484,0.06564355,0.08007729,0.07325753,0.048298083,0.032069724,0.02955107,0.042226713,0.006510854,0.044648886,0.049011707,0.033480804,0.03802955,0.04361407,0.042374253,0.054111402,0.07006574,0.03383994,0.06727847,0.055061698,0.06000487,0.049398582,0.064674854,0.067452,0.0677255,0.08475733,0.086887285,0.14744084,0.1573982,0.10337957,0.05594973,0.020945948
0.109031364,0.12067072,0.17948219,0.15933757,0.16337037,0.16074395,0.24847052,0.14185993,0.10567498,0.12561011,0.14331703,0.08829403,0.122369096,0.11088471,0.08787751,0.100848794,0.07318632,0.08867125,0.05580008,0.048096023,0.032871485,0.032928944,0.017063737,0.042366505,0.027583957,0.034167133,-0.0021705232,0.02423346,0.014012417,0.011849801,0.021419566,0.006055673,0.007524252,0.014950156,0.014216661,0.006365776,0.01185441,0.024671158,0.021770477,0.015838942,0.023310145,0.019481104,0.031116646,0.021820944,0.026807468,0.023425978,0.06702741,0.06820333,0.09373371,0.049376052,0.020720443,0.021291375
0.74116397,0.7052001,0.81502473,0.7611731,0.8353225,0.70459646,0.9255339,0.8484119,0.6719105,0.6244341,0.6081402,0.61406416,0.52761596,0.4921524,0.44992185,0.5114013,0.45719165,0.3826588,0.425982,0.3380034,0.23547375,0.28141922,0.057932895,0.26462373,0.20751886,0.13026564,0.1577326,0.16557086,0.11792457,0.21950114,0.21206114,0.18625304,0.11630337,0.1997085,0.19186442,0.10277474,0.1810581,0.17292592,0.19605589,0.1971374,0.23191695,0.0405581,0.23891243,0.24933684,0.2747007,0.26446795,0.3085379,0.41272044,0.3663993,0.32410365,0.20894289,0.17293319
