0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.4022031,0.4480901,0.47055444,0.48155442,0.48362455,0.4827124,0.45524535,0.4090558,0.38583225,0.35221675,0.34738344,0.33530182,0.31087756,0.2924599,0.25398013,0.22479907,0.18915752,0.18554838,0.16532722,0.15793769,0.14674279,0.1359658,0.12906742,0.123643614,0.123008445,0.13017532,0.123128384,0.13595082,0.13737197,0.14691249,0.15872376,0.14807318,0.14059846,0.15310732,0.16231996,0.19670354,0.25480956,0.2454471,0.20273219,0.13189907,0.09465595
0.17345828,0.19084431,0.19782455,0.20735809,0.20991965,0.20502552,0.19413784,0.17326094,0.16362338,0.14973924,0.14637558,0.14047752,0.13067956,0.12450431,0.10548648,0.09317481,0.07104969,0.06908487,0.06313798,0.059746657,0.05744469,0.049650192,0.046523534,0.042868387,0.04316062,0.044837147,0.045727856,0.04679953,0.051040575,0.05041407,0.056813966,0.051402837,0.053731147,0.05151428,0.06358075,0.07889727,0.09428994,0.093346916,0.07449736,0.046777893,0.028750328
0.65102726,0.71714735,0.74137,0.75359863,0.7756162,0.7796933,0.7196309,0.6502665,0.6127117,0.5706076,0.5336909,0.51177555,0.48198932,0.45368326,0.3763145,0.32962623,0.26080492,0.23964508,0.22379257,0.21307196,0.19351491,0.17707755,0.16240264,0.16717067,0.15208435,0.16912928,0.16504884,0.16455343,0.18205148,0.18983787,0.19226728,0.20370851,0.19224918,0.19030519,0.2134546,0.28269124,0.35617837,0.36091846,0.2874829,0.16345002,0.09855962
0.4848822,0.5324461,0.5592528,0.5711667,0.58653474,0.57184285,0.53741366,0.48869255,0.4363529,0.42090797,0.40832415,0.38381547,0.3611429,0.33172658,0.29508433,0.24582383,0.20408642,0.17861888,0.17284875,0.14828518,0.14344181,0.13288417,0.12356167,0.12081094,0.12117131,0.12760484,0.11899538,0.11548951,0.13593216,0.142734,0.14473891,0.14056638,0.14101197,0.13853544,0.1608188,0.2214812,0.26696613,0.27569613,0.20108028,0.1298702,0.07309898
0.65269524,0.714833,0.76366234,0.778642,0.80724764,0.7989018,0.7324931,0.66461074,0.62826407,0.5822671,0.56866354,0.53291297,0.48808214,0.44262362,0.38935763,0.33585694,0.29253638,0.2545661,0.22111459,0.19963245,0.19241777,0.17699352,0.17884272,0.16308543,0.1624836,0.16610575,0.15958539,0.15956788,0.16646157,0.18485315,0.18910846,0.19247647,0.19932425,0.18461835,0.22229663,0.2964209,0.35164845,0.37809244,0.26754975,0.16355094,0.09724852
0.098734595,0.10757535,0.11061217,0.11597844,0.11479812,0.11553379,0.106015705,0.09551308,0.0884119,0.087889485,0.08242318,0.07825038,0.07519236,0.06881449,0.057606477,0.04872621,0.045812752,0.039653704,0.03804779,0.03162109,0.032706883,0.031322576,0.029090842,0.028817004,0.028393613,0.027240891,0.027513977,0.030778617,0.028905028,0.028952228,0.031716574,0.03286232,0.03182069,0.03255751,0.034157854,0.045460947,0.055229247,0.055387363,0.040798318,0.024841333,0.018707072
0.20432234,0.21742545,0.22756027,0.23497497,0.24394739,0.24310343,0.22027174,0.19790067,0.18880807,0.1789443,0.16604275,0.16274846,0.14873026,0.1432869,0.119315274,0.09978013,0.087124534,0.079822056,0.0708767,0.06519283,0.06105538,0.058246724,0.054168943,0.0520861,0.051546622,0.0486427,0.04857196,0.049219962,0.055499982,0.05945758,0.06042584,0.061475493,0.057891708,0.059063688,0.06674499,0.089341424,0.11283943,0.11628425,0.08779161,0.05286329,0.03267299
0.52349776,0.56835926,0.60884684,0.61687344,0.64659035,0.6439174,0.5790617,0.5305846,0.48821124,0.46202987,0.43160313,0.42302784,0.39314258,0.36759925,0.3007971,0.25941643,0.23793712,0.20308891,0.18140696,0.17083156,0.15113224,0.15150358,0.14313696,0.12406097,0.12806155,0.13488264,0.13232367,0.13647269,0.14357115,0.15360583,0.14985074,0.16386527,0.16504142,0.14917767,0.17329593,0.2369609,0.29453343,0.3004586,0.22938815,0.14534982,0.08022631
0.5713426,0.61812913,0.66441387,0.672322,0.69848233,0.7017808,0.6351241,0.5406569,0.55348486,0.5172664,0.47532418,0.45583352,0.43237066,0.3828748,0.3607627,0.29888284,0.27147394,0.23347428,0.20363407,0.18839118,0.17360114,0.16268612,0.14641382,0.1568051,0.14985657,0.14992349,0.1495112,0.15864322,0.15872401,0.18506692,0.19096284,0.17896461,0.18157245,0.17473911,0.19538654,0.23878954,0.3204043,0.3207346,0.25954193,0.15815452,0.097336724
0.87775236,0.9366739,0.98916835,1.014489,1.0739145,1.0469904,0.9689978,0.8992436,0.8112957,0.7329562,0.72309554,0.67360675,0.6582339,0.6008104,0.47293314,0.4190358,0.37866098,0.32625976,0.2936746,0.27028227,0.2381106,0.23019631,0.22196017,0.20322083,0.20043345,0.19818349,0.21962611,0.21570216,0.22727357,0.24041657,0.24526437,0.24858376,0.24304578,0.2524127,0.28740454,0.38755196,0.5030593,0.4827429,0.38053426,0.21626957,0.12294847
0.5501155,0.61838824,0.6712904,0.6677758,0.6934659,0.68896276,0.6272682,0.5591353,0.48938376,0.4997235,0.47365043,0.45099777,0.41695702,0.39418167,0.3181349,0.2650176,0.21529643,0.20733051,0.18661255,0.16297962,0.1433414,0.13138339,0.14385545,0.12600428,0.11986125,0.11670136,0.12960969,0.11169708,0.13048625,0.13740411,0.14583728,0.15857536,0.14061154,0.1348972,0.1595692,0.24114412,0.31604865,0.28579962,0.24263635,0.12082804,0.06758205
0.9900008,1.0530192,1.10004,1.1268282,1.1874379,1.182186,1.0718027,0.95250714,0.94399214,0.86954397,0.8129945,0.7610635,0.7274462,0.65426624,0.56158715,0.4795056,0.40982774,0.3493119,0.32169917,0.28143927,0.25213,0.23378335,0.21740617,0.20749445,0.20887451,0.22600922,0.22786066,0.21205042,0.24049759,0.24121709,0.25501826,0.26804614,0.25400168,0.26612028,0.30819398,0.40138805,0.5117205,0.53150713,0.39937654,0.2106708,0.11733244
0.20177868,0.21726014,0.22501528,0.2283926,0.23253495,0.23815332,0.21733451,0.19368672,0.18009365,0.1691779,0.16338731,0.15692052,0.15132342,0.13558611,0.11597665,0.10442493,0.08331168,0.07295675,0.07028106,0.06390088,0.058846466,0.053814657,0.052784994,0.051934093,0.05299046,0.05272657,0.051553577,0.05035513,0.052556682,0.058453903,0.06033766,0.061452895,0.057365805,0.06065435,0.06325365,0.09228064,0.115826435,0.10679114,0.08760138,0.053566333,0.03202411
0.4000687,0.43351603,0.45276794,0.47401756,0.46748406,0.46745545,0.42584297,0.3896142,0.36729744,0.35067013,0.34247524,0.31383008,0.3058215,0.2796541,0.24894455,0.21878481,0.18617633,0.16973965,0.1514947,0.13920541,0.12454717,0.124744155,0.11516345,0.118166514,0.11905116,0.117170155,0.11188779,0.12604345,0.12096585,0.1325923,0.14083785,0.13686039,0.13656878,0.13816094,0.14678831,0.18932378,0.23632064,0.23500377,0.17744964,0.12520827,0.083174385
0.1440181,0.15829824,0.16502045,0.17410639,0.17475994,0.172815,0.15661888,0.14315973,0.13838668,0.12769917,0.12304379,0.11553698,0.1134243,0.10318775,0.08456074,0.07628494,0.06687447,0.058007147,0.054495994,0.047925007,0.04184782,0.042351317,0.041334186,0.03643045,0.04038284,0.036887456,0.036351465,0.038560487,0.03974276,0.044783954,0.040940337,0.045035623,0.045293834,0.04475813,0.05225534,0.0642887,0.076032154,0.08311674,0.0642513,0.03597825,0.023978619
1.3509742,1.4683992,1.5651128,1.6314434,1.6090616,1.6425333,1.4592398,1.3619184,1.2700847,1.1890163,1.102612,1.0292393,0.963105,0.8674185,0.74188507,0.6365151,0.5036857,0.42799225,0.402853,0.3884646,0.31542838,0.27514187,0.24768035,0.23698504,0.22278626,0.25919273,0.20732401,0.23825462,0.25113177,0.28662157,0.32276958,0.31374517,0.28363255,0.31039864,0.34618673,0.5073419,0.66198975,0.65653616,0.4707216,0.25104675,0.10782031
0.19812754,0.21652013,0.22958559,0.23315229,0.23857917,0.23994872,0.21877481,0.2101999,0.18931521,0.17173593,0.16799758,0.16377957,0.15053444,0.14414819,0.116845764,0.10406344,0.089553304,0.08025708,0.07268479,0.070994906,0.061592616,0.057416394,0.057687417,0.053866446,0.05512175,0.05724395,0.054492828,0.053538688,0.057817,0.06612069,0.06610934,0.061299462,0.062109485,0.062283296,0.07017802,0.088467225,0.11921457,0.11338358,0.092166,0.05687016,0.036111873
0.14003171,0.14948383,0.1578347,0.16192047,0.16978244,0.16569518,0.15402636,0.13685372,0.13120838,0.124103256,0.11534533,0.10750002,0.10267194,0.094585,0.08398224,0.070729464,0.062121812,0.052705616,0.051325314,0.04432518,0.040498402,0.038847428,0.03548157,0.033647403,0.033654317,0.03230791,0.034453142,0.03390642,0.037123173,0.036396205,0.040422313,0.042826947,0.044407263,0.04033347,0.047218595,0.06273892,0.07195995,0.07643189,0.05682594,0.03533583,0.02101673
0.43070054,0.46318814,0.4913513,0.5058805,0.5186497,0.5118736,0.47859994,0.42880467,0.40049237,0.36693403,0.34808388,0.34217352,0.32354927,0.31089202,0.2675925,0.21939622,0.19808082,0.17833884,0.1615477,0.15186676,0.13111512,0.12870777,0.11947731,0.12261002,0.11799281,0.12402344,0.12725002,0.12387667,0.11988413,0.14021045,0.13976401,0.14089066,0.14623864,0.13570824,0.15180075,0.20000271,0.24513116,0.24775252,0.19068883,0.123747975,0.081253424
0.38494942,0.42191643,0.44698495,0.45922795,0.46091887,0.4661299,0.4336853,0.37946263,0.36711967,0.34617773,0.32402548,0.3182817,0.28702322,0.26172093,0.22999504,0.19547388,0.17959729,0.15789886,0.14618787,0.1334551,0.12380535,0.10623806,0.105615295,0.09810667,0.1004841,0.110061124,0.099053495,0.10947232,0.11570198,0.12287993,0.12076456,0.121086955,0.12320711,0.118530415,0.13514419,0.17287445,0.2139038,0.22337124,0.1679062,0.10872933,0.06710291
0.16699225,0.17311944,0.19332777,0.19479722,0.2022283,0.1998581,0.18597956,0.166321,0.16295746,0.14600827,0.13616405,0.13271536,0.12072194,0.11335075,0.09494977,0.080014914,0.06937445,0.06238181,0.056371618,0.048650894,0.044933278,0.04410404,0.04221971,0.038968835,0.036385268,0.038350143,0.035910506,0.03662992,0.039640725,0.04912935,0.045836758,0.043277573,0.04429633,0.045889255,0.05201942,0.067312084,0.090060286,0.08969329,0.07057796,0.034495942,0.021603616
0.15359603,0.17219587,0.17953365,0.18180735,0.1883089,0.18326738,0.17501171,0.15198389,0.14995137,0.14448054,0.13830991,0.1252633,0.117179915,0.11365696,0.09709455,0.08406679,0.07009221,0.06409597,0.061053194,0.057626724,0.05541778,0.050485853,0.046651088,0.045150038,0.045022227,0.043750323,0.045836434,0.04530928,0.054183718,0.049463663,0.055214133,0.055120606,0.054503888,0.05513611,0.06182256,0.07496618,0.087410554,0.090072714,0.076334745,0.044866,0.032913383
0.116084166,0.13022885,0.13694051,0.13975382,0.14302693,0.14183113,0.13268578,0.11381671,0.10909165,0.10616395,0.098638944,0.095188275,0.09090572,0.08811688,0.073348686,0.06105294,0.053358387,0.047943395,0.04623506,0.04252286,0.03857168,0.036063742,0.03584955,0.03605784,0.03254785,0.035403267,0.0332133,0.035220552,0.037912123,0.039017413,0.04076477,0.04253252,0.043080393,0.040094003,0.044621997,0.057240717,0.07263721,0.07009815,0.05767703,0.0362771,0.024138873
0.1987678,0.21217014,0.22475,0.23387939,0.23436211,0.23492834,0.22379762,0.19466649,0.18341084,0.17231262,0.1637143,0.15703459,0.15444785,0.13992457,0.11533839,0.10086388,0.08363367,0.07625932,0.07172191,0.06694421,0.057458457,0.05789479,0.05193353,0.046009935,0.048631363,0.04850516,0.050591834,0.049021065,0.05285222,0.061906442,0.057737894,0.06171746,0.06359831,0.057996772,0.065781325,0.082247876,0.10744482,0.11071464,0.09079715,0.04989641,0.032475296
0.59634316,0.62934273,0.66899174,0.69277817,0.6942895,0.7178598,0.65889746,0.58404213,0.52960855,0.5068017,0.47923595,0.45246288,0.4335926,0.39802828,0.34638464,0.2939862,0.22807018,0.20151532,0.18072033,0.17089106,0.15092225,0.13318947,0.13201863,0.11625324,0.115113616,0.12404437,0.11386597,0.12662907,0.13728544,0.14877479,0.15411358,0.15323593,0.15513176,0.15111648,0.16671333,0.2417125,0.2974649,0.30485225,0.23811322,0.12602653,0.058486
0.17310631,0.18315655,0.19764811,0.19169742,0.20583783,0.20022413,0.18422507,0.16731468,0.16051543,0.14754568,0.13727035,0.1356883,0.1292262,0.115931384,0.09780436,0.08223479,0.07658506,0.06691675,0.0564164,0.057646763,0.050838646,0.052186448,0.045531966,0.044449847,0.04424757,0.042356472,0.04426281,0.04255268,0.044607297,0.05284789,0.0525734,0.051066723,0.053466,0.05015483,0.057145238,0.06830371,0.08745457,0.09739834,0.070837036,0.04703342,0.028229317
0.13680896,0.15014662,0.15479214,0.1647665,0.16603789,0.16366777,0.15608378,0.13714649,0.12685359,0.11998791,0.11499315,0.11157256,0.102071226,0.09355551,0.08103946,0.07085313,0.055595517,0.053732794,0.04844547,0.04362699,0.038826257,0.03629483,0.03601077,0.032297578,0.03167048,0.032087803,0.03166566,0.031769812,0.036160573,0.037366714,0.038153347,0.039191887,0.037587542,0.039254718,0.04494398,0.059760787,0.07613109,0.074836865,0.057501007,0.033742044,0.019255647
0.97902316,1.057173,1.1203078,1.126256,1.1933007,1.1955229,1.0696732,0.97519547,0.9156361,0.8856255,0.81529325,0.79388005,0.7721466,0.66624117,0.5816776,0.48743492,0.4591699,0.36967054,0.37127972,0.29926264,0.30871186,0.27415013,0.2555848,0.25086275,0.25228983,0.2474467,0.25766197,0.24759947,0.26313302,0.2868115,0.31163967,0.2998803,0.32390127,0.29411176,0.34620312,0.45533553,0.5519454,0.5463063,0.41668236,0.27015373,0.16012517
