0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.055946488,0.048530336,0.048344146,0.042749923,-0.0045381035,0.049902756,0.03637604,0.046893436,0.06263156,0.061056018,0.045981422,0.050959606,0.054058746,0.018306488,0.060108516,0.056178335,0.02937752,0.055644933,0.030034136,0.05004555,0.030250598,0.048047308,0.04607162,0.04987503,0.046281658,0.05317948,0.03920512,0.04000211,0.04627314,0.039450504,0.041472808,0.041616634,0.041454617,0.032565895,0.031812817,0.037668776,0.031643745,0.040666763,0.022727426,0.024169663,0.033809494,0.024923986,0.01899047,0.02953387,0.031434514,0.006364496,0.02454078,0.020031579,0.024177583,0.023832746,0.022983609,0.018415345,0.013302191,0.019739158,0.017038142,0.017381258,0.016238911,0.010207189,0.014059872,0.012293552,0.013732392,0.010804309,0.013659121,0.010665075,0.010678219,0.011613686,0.014009816,0.010866333,0.013853229,0.009498804,0.012732822,0.009013807,0.011857543,0.012420892,0.015308024,0.012437487,0.011271104,-0.0006091515,0.011361538,0.011979578,0.013386922,0.016804755,0.01552359,0.015429762,0.013748876,0.01669046,0.017832492,0.018863374,0.01952812,0.018667238,0.014541277,0.017674457,0.01799401,0.016487991,0.019471264,0.016513037,0.015763834,0.016243927,0.019922022,0.014116399,0.01634435,0.01657149,0.017621009,0.020478649,0.017250532,0.015580361,0.0132106375,0.023049122,0.019511534,0.017579185,0.019970758,0.020728588,0.02202797,0.021196207,0.018810028,0.022867082,0.02638813,0.0271328,0.01492271,0.028069478,0.031087887,0.036062248,0.032920968,0.03214327,0.027864777,0.040611487,0.033805635,0.033511225,0.034327596,0.037374623,0.026880201,0.02545844,0.035946477,0.028183732,0.0129082315,0.025158016,0.020597644,0.018970199,0.014308239,0.015256938,0.01380797,0.008891606,0.0086725475,0.008288447,0.0073563913
0.030764198,0.049853757,0.041432764,0.04523107,0.0072623133,0.051832113,0.0461265,0.044308227,0.051660895,0.04632355,0.04597702,0.049779065,0.05206215,0.016225556,0.05363557,0.056323767,0.028265085,0.053689048,0.024560183,0.048549376,0.01993128,0.04435385,0.04475971,0.03857265,0.04466672,0.04189451,0.044688422,0.040223233,0.041278258,0.04075562,0.04656041,0.033529095,0.03206959,0.035565063,0.033416223,0.031353477,0.029984092,0.034112375,0.026874617,0.024238387,0.022242019,0.0362386,0.026240649,0.031471733,0.02906055,0.007988798,0.022968542,0.020622432,0.017842513,0.019173352,0.015054722,0.018623944,0.021696411,0.016865436,0.017479146,0.014847669,0.012709011,0.018289743,0.017138954,0.015440727,0.013456951,0.011206074,0.010444913,0.013758346,0.012348811,0.01070508,0.013084266,0.011804416,0.011611643,0.012107787,0.012719651,0.009980821,0.012382298,0.012602555,0.011503917,0.00986909,0.0120712435,-0.00106381,0.014191192,0.010550624,0.013570193,0.012419493,0.012695344,0.012899174,0.013246711,0.013279867,0.01723679,0.015538146,0.016093597,0.016167287,0.01238727,0.015942236,0.015756328,0.014750999,0.015004675,0.0160894,0.018955704,0.017217178,0.015219203,0.013076776,0.014237877,0.0130076315,0.01079666,0.014195456,0.016163344,0.01356946,0.015008743,0.012488423,0.013755766,0.018607948,0.014865177,0.014745401,0.02071714,0.02124765,0.0237718,0.021379275,0.028620288,0.027560804,0.019539487,0.028372778,0.025614467,0.029856248,0.03446508,0.026850056,0.030156394,0.030602518,0.023128666,0.027749868,0.029469905,0.02581974,0.021643456,0.024110872,0.022160776,0.022696378,0.015310566,0.020984646,0.016424421,0.017820178,0.013298215,0.01620102,0.015390169,0.008782262,0.010442958,0.009079449,0.007699188
0.048382647,0.042107306,0.0419875,0.047309168,-0.0030990774,0.047257435,0.039730716,0.041535027,0.0540513,0.02884011,0.05131549,0.0502588,0.04879504,0.018748946,0.047808826,0.0506129,0.024748188,0.047675382,0.026138363,0.04375212,0.00907021,0.04245778,0.046171542,0.03892682,0.036006946,0.03242902,0.034020454,0.03209039,0.035447147,0.032423384,0.03807513,0.038386576,0.02809896,0.02870153,0.035532977,0.027240567,0.029801017,0.0282044,0.018028306,0.025146635,0.027426194,0.029718712,0.028053347,0.017413225,0.027722286,0.005966254,0.02214496,0.020236261,0.019319955,0.017429778,0.020211382,0.015003833,0.017218415,0.01442074,0.016215594,0.015095363,0.012025958,0.014199258,0.011255931,0.011976276,0.011407242,0.006354154,0.008809027,0.011223228,0.009427184,0.0113573,0.011015684,0.009814973,0.009264349,0.011900736,0.010033882,0.0044741887,0.011045715,0.0098718535,0.0103618065,0.007907693,0.013117205,-0.00092341617,0.008656771,0.009933555,0.0121819,0.00955757,0.010829641,0.011820004,0.009119139,0.016810857,0.0089616245,0.01306851,0.019687543,0.011562469,0.011675717,0.012031563,0.0201292,0.010417074,0.014038057,0.012279902,0.017858632,0.013237332,0.01623795,0.013176492,0.015270442,0.012743715,0.014698167,0.01784288,0.013247512,0.014029823,0.013994378,0.015131925,0.01536431,0.012541485,0.01748672,0.015839502,0.0164299,0.0208957,0.021371735,0.01983681,0.0241347,0.02030172,0.014558601,0.02642157,0.020509744,0.023861866,0.028063001,0.030409442,0.022825181,0.028610589,0.014846798,0.02639748,0.028249912,0.027765868,0.021508202,0.017075576,0.017370967,0.022183761,0.01516659,0.017789992,0.02267134,0.013756514,0.013912902,0.00927539,0.008840573,0.008805872,0.007569491,0.0073618437,0.0057960884
0.059161276,0.06248184,0.064625315,0.06827954,0.023605743,0.075420894,0.02377278,0.016632378,0.080244794,0.07555807,0.077986486,0.06490424,0.07997668,0.023400646,0.08032336,0.0834151,0.065338515,0.076659285,0.0026990192,0.07362402,0.06721306,0.07944175,0.027435875,0.012280467,0.070109576,0.02210187,0.06965161,0.020969242,0.06606699,0.06333665,0.064469144,0.058426976,0.05703083,0.0021150936,0.057239883,0.05364623,0.061631612,0.012598367,0.046198506,0.047297414,0.042354833,0.04739164,0.043403264,0.033412736,0.03810985,0.025145568,0.032241825,0.028934294,0.026708167,0.02760146,0.02823242,0.025107894,0.020828122,0.021623636,0.022172248,0.023717778,0.020716194,0.023938451,0.019454222,0.0152784465,0.019087201,0.017103625,0.018107882,0.01803601,0.014724525,0.01615329,0.014694649,0.017361779,0.015200129,0.01424028,0.015618826,0.013855313,0.016494442,0.013766501,0.014827171,-0.00704682,0.014304295,0.008433978,0.014267792,0.013975832,0.01444582,0.013818321,0.012911715,0.013689505,0.014742804,0.013620415,0.015134594,0.013372598,0.015511281,0.015309957,0.016508615,0.014812646,0.013512577,0.014528244,0.015316188,0.017458117,0.015607374,0.014878703,0.013378594,0.015488806,0.01412704,0.015380134,0.0146589335,0.014161273,0.015095385,0.014148944,0.0147733,0.01740589,0.018056436,0.015787758,0.019380765,0.015728071,0.018640937,0.019090064,0.020714428,0.018642858,0.027902136,0.0040272,0.020861901,0.028684853,0.023036942,0.022560472,0.024681654,0.027658114,0.024560161,0.023928365,0.022979347,0.023876706,0.027675247,0.021773016,0.018521486,0.022302357,0.018178316,0.018024104,0.014323216,0.016426565,0.016862856,0.015277255,0.016744876,0.014916032,0.015364542,0.0066457954,0.011563782,0.012077493,0.012324263
0.060293,0.02526451,0.03504045,0.038137205,0.020908859,0.041057147,0.040591333,0.036066823,0.050104164,0.036355812,0.023593357,0.04436274,0.0454529,0.024651377,0.046916142,0.057941865,0.03133964,0.05361767,0.03157951,0.043563455,0.015585385,0.044200763,0.049671292,0.03313823,0.03314928,0.03963439,0.03870754,0.02706764,0.03230453,0.039905284,0.036428448,0.03466271,0.027715657,0.03166142,0.029185683,0.034429435,0.030323315,0.036196444,0.02452022,0.021431947,0.028715702,0.020015147,0.02298156,0.032141462,0.01263298,0.011261829,0.013717282,0.020342728,0.021664381,0.019979967,0.016034672,0.013613025,0.012736188,0.017820891,0.013147711,0.015149467,0.016834334,0.01122152,0.007889289,0.008439267,0.009545181,0.011153392,0.012970621,0.010079587,0.011884112,0.010727489,0.009891878,0.011172817,0.007172249,0.0077927383,0.013015283,0.009688408,0.011077262,0.00963999,0.017251097,0.0113386195,0.01794897,0.005954849,0.016885607,0.012828914,0.014572988,0.016201999,0.018447438,0.013298704,0.013224601,0.011642252,0.012391744,0.013519145,0.012986915,0.017621549,0.011110588,0.01984804,0.017733421,0.018661626,0.014188224,0.018525455,0.019082952,0.015655808,0.01757995,0.014171798,0.019692082,0.017391743,0.0097652525,0.011095329,0.016272515,0.0155986855,0.018254869,0.02158511,0.01582282,0.017581882,0.02020933,0.016191661,0.022095447,0.021628406,0.02209776,0.025059313,0.02380447,0.019863036,0.0076601775,0.018401178,0.03169368,0.028686907,0.032765295,0.03325346,0.026986882,0.033388603,0.022937797,0.02534046,0.023325074,0.030074827,0.01758908,0.02789836,0.030640688,0.021321494,0.008442999,0.0169306,0.01995634,0.017909963,0.01567465,0.011320917,0.011150908,0.006118609,0.0054696174,0.006863252,0.005430677
0.059362937,0.041769914,0.042372968,0.052636076,0.013683627,0.049626835,0.05139369,0.044738274,0.061210487,0.052205328,0.032443084,0.06266671,0.0627109,0.02350752,0.067496315,0.06403014,0.032725804,0.06177687,0.030225405,0.05414336,0.01118368,0.058657736,0.05177174,0.044378653,0.047924828,0.040064093,0.05674905,0.03899553,0.03732263,0.043831248,0.041021235,0.034484625,0.039251853,0.040302105,0.039075345,0.037795726,0.040401973,0.04170789,0.025024407,0.036064982,0.038991064,0.035802417,0.035305265,0.030633625,0.036119644,0.010526209,0.0283795,0.031662654,0.028030701,0.029129038,0.02255163,0.02172713,0.018039538,0.025658106,0.017998233,0.02125939,0.01990416,0.017418073,0.01532416,0.012975698,0.018179763,0.014010192,0.01598873,0.01810036,0.015985794,0.015704,0.019984463,0.014543928,0.01609345,0.010144826,0.015826171,0.013842102,0.015672145,0.01729019,0.017560992,0.014802142,0.016470768,0.0027485278,0.018071953,0.018945754,0.01572913,0.017219588,0.017860336,0.019691141,0.019686524,0.01884649,0.021482004,0.02012471,0.021494973,0.022401774,0.017623005,0.020970192,0.023441685,0.023953672,0.024059184,0.018775076,0.018438153,0.020339375,0.020725092,0.021761335,0.021822577,0.020730402,0.020629805,0.022588642,0.01953564,0.025089547,0.021079697,0.022411464,0.01903428,0.019137865,0.02484139,0.019919567,0.026318308,0.029179452,0.027311182,0.03075834,0.031501014,0.03352742,0.021147653,0.03701523,0.032442536,0.03762775,0.025941303,0.033882085,0.03060088,0.03593981,0.023504494,0.03112407,0.036056664,0.029399695,0.023717733,0.031890262,0.026518434,0.027618228,0.019703887,0.023406712,0.0256395,0.023503857,0.016840182,0.019444712,0.01864134,0.013880158,0.012191995,0.012117223,0.01186429
0.06485438,0.033649985,0.037131984,0.0477978,0.0010440777,0.04944858,0.057196267,0.06358026,0.06699341,0.05421348,0.054353915,0.071637064,0.06290912,0.014195713,0.06694542,0.06691254,0.02798902,0.060921375,0.026054703,0.051836338,0.004200179,0.052522622,0.039069634,0.040775318,0.036952075,0.037732076,0.053151347,0.031832054,0.03374309,0.039460763,0.040347036,0.04179409,0.04465746,0.024536725,0.03310706,0.044081647,0.034204863,0.031201208,0.020824159,0.025988152,0.020047713,0.025569303,0.027430784,0.025907587,0.029427972,0.0016534504,0.022480864,0.018161967,0.020582974,0.017526964,0.016447386,0.0146644125,0.009576556,0.010631654,0.012946742,0.012676659,0.009852344,0.01359969,0.009252886,0.013015285,0.00888366,0.008603758,0.0047005615,0.009519549,0.007670168,0.0077909683,0.011057386,0.0086012045,0.0051545957,0.0040640333,0.011527457,0.0059454823,0.0061052265,0.0058667185,0.008316837,0.0061458726,0.010077978,-0.010241548,0.006372506,0.0061212676,0.007949852,0.0062683737,0.008367581,0.008320376,0.010965185,0.011170185,0.010158069,0.0104752,0.009320623,0.011296216,0.0036202837,0.008410589,0.012348458,0.010027427,0.012604944,0.011765844,0.010555207,0.01661999,0.011199434,0.007472737,0.009997429,0.012632067,0.009062518,0.009362607,0.0104080895,0.009349203,0.010627117,0.008682595,0.011562423,0.010389293,0.016438227,0.014416723,0.017424181,0.01896346,0.01938025,0.021632386,0.015185227,0.023291495,0.012687812,0.026465677,0.034893733,0.024291446,0.032957207,0.030412052,0.031666607,0.025712235,0.011760522,0.036108673,0.02015812,0.022170931,0.023822322,0.027232282,0.025654553,0.019403398,0.012440232,0.01695281,0.017801022,0.014586839,0.007064069,0.00764572,0.0101119345,0.0037712094,0.0021118529,0.0016208807,0.00091409497
0.0590055,0.042520814,0.045927856,0.06548912,0.0037800088,0.06908865,0.05874961,0.0660188,0.08958968,0.059123263,0.039447572,0.07551705,0.08313517,0.026161553,0.08223921,0.08628666,0.04227034,0.07853728,0.034489244,0.06438296,0.022756107,0.066273555,0.06266473,0.07018312,0.06281181,0.053235073,0.06678169,0.04501165,0.049798425,0.05194365,0.055369202,0.055868953,0.05297529,0.048660338,0.049885873,0.05295389,0.05524605,0.043289054,0.024422972,0.0379826,0.041127343,0.04879947,0.03961492,0.045010578,0.041928414,0.011059734,0.042409807,0.030913763,0.031957168,0.028618839,0.026922364,0.028618017,0.026249612,0.033351816,0.020892175,0.016588693,0.022366608,0.026730314,0.021344535,0.014563443,0.018685604,0.013600481,0.021545185,0.018703012,0.018330561,0.0193692,0.018555276,0.017895382,0.0137238065,0.010327661,0.018427894,0.011773722,0.0151913855,0.016991377,0.017454019,0.011822291,0.013772503,-0.0036244653,0.01597787,0.016599257,0.015833998,0.014657521,0.020335892,0.017564736,0.01804891,0.01923585,0.020234745,0.024524821,0.02066875,0.021372542,0.021001216,0.025129277,0.02433575,0.021006772,0.023663152,0.025142698,0.021665974,0.022930324,0.02125578,0.019184817,0.02260673,0.014699853,0.020973926,0.019879749,0.019757908,0.022639463,0.02054389,0.02352492,0.021193154,0.022744903,0.028396467,0.025503948,0.027900154,0.025456775,0.028206147,0.035846025,0.031602006,0.030537978,0.028720612,0.040003236,0.049202394,0.04205275,0.038051963,0.04401158,0.044507228,0.035282027,0.017342377,0.036367238,0.026729,0.046191484,0.027600082,0.036484543,0.033742934,0.030282892,0.025031745,0.026654286,0.026962189,0.01863361,0.023041949,0.019759158,0.018042404,0.0077895583,0.0126578,0.011536063,0.009909139
0.05773527,0.039469443,0.051832955,0.058375187,0.010031803,0.07770321,0.06250389,0.05375284,0.075902455,0.06454088,0.081296496,0.07053974,0.07544353,0.025379576,0.07501879,0.06484024,0.041274957,0.07414358,0.03608383,0.055001646,0.013450692,0.073221244,0.058516268,0.0576176,0.048850372,0.06778908,0.041381314,0.04630829,0.050609067,0.04380298,0.05288663,0.042009633,0.03981946,0.04771005,0.041260295,0.045169704,0.042733267,0.04869777,0.027320668,0.031591784,0.04513102,0.034276746,0.043377884,0.03106878,0.025281863,0.0058582793,0.031188818,0.036617428,0.029125458,0.024963312,0.025631612,0.022993907,0.020406686,0.02000536,0.015570623,0.019217169,0.016239684,0.02011831,0.017146604,0.015795847,0.0143448105,0.0141880335,0.017219543,0.01716935,0.014978004,0.015425448,0.016861072,0.01876076,0.011435196,0.012050795,0.01749576,0.01586445,0.0176054,0.017469224,0.014303784,0.018863564,0.018569473,-0.000113759146,0.01964185,0.019468507,0.019818733,0.022151375,0.020111753,0.020447437,0.020469135,0.021151707,0.025422873,0.023699349,0.022815807,0.024567055,0.020444583,0.02863746,0.025269987,0.025019372,0.016364546,0.024786124,0.027215842,0.013166404,0.025932519,0.021084528,0.028037652,0.021277612,0.023623584,0.023877466,0.024369342,0.021535207,0.022663394,0.01889493,0.02417506,0.023365041,0.028577842,0.017632268,0.031243565,0.027391683,0.027935294,0.026359102,0.03287659,0.03979003,0.025181707,0.03402903,0.040310454,0.043304417,0.04566502,0.040569987,0.04075834,0.041629978,0.024391448,0.034543574,0.04134314,0.04084626,0.027112793,0.036965616,0.040537123,0.03369112,0.017105049,0.026853872,0.021709884,0.0233403,0.01997002,0.019261954,0.019008433,0.012190315,0.013104171,0.013322523,0.009509713
0.1068673,0.090745635,0.07874967,0.09254706,0.023781674,0.102601066,0.09660842,0.08602782,0.12117416,0.087315425,0.10687174,0.11177887,0.11150138,0.035822906,0.120509826,0.122627325,0.052764382,0.11698354,0.060115833,0.12257622,0.017317954,0.09827473,0.086252265,0.08541607,0.088383235,0.09769503,0.092133515,0.087071255,0.09482859,0.07718535,0.08876231,0.08656134,0.042088818,0.07249408,0.08285767,0.0639409,0.0628384,0.08496137,0.06339015,0.053332318,0.06372286,0.050342582,0.072059594,0.066152506,0.06726286,0.014370867,0.05382376,0.056342144,0.04349603,0.0467248,0.040553488,0.051989447,0.042431988,0.042239044,0.029954217,0.03311915,0.030431144,0.041262172,0.03304957,0.022945993,0.032134835,0.023787545,0.024855642,0.034759507,0.023877885,0.02884315,0.031260997,0.031929865,0.03087057,0.028882748,0.032347795,0.021692129,0.03142279,0.028443243,0.030042317,0.030832607,0.035013802,-0.0024004453,0.030547261,0.033491638,0.029877935,0.03230525,0.034140266,0.032966837,0.035637163,0.043685064,0.025776774,0.034077797,0.046038512,0.040139567,0.047279634,0.03621414,0.034900695,0.035217926,0.042880956,0.033519227,0.03186486,0.035259403,0.040117502,0.04003474,0.040802807,0.030127628,0.041453067,0.031354498,0.03790718,0.036748018,0.03535057,0.03929521,0.040239446,0.0430032,0.03986093,0.037340745,0.043297213,0.04954944,0.04372014,0.057755984,0.04705488,0.052939963,0.043318037,0.07351705,0.06216321,0.06791429,0.074463144,0.078583114,0.06141684,0.06720925,0.039534792,0.06993224,0.07519476,0.06826599,0.04776733,0.07242564,0.06620164,0.04930178,0.034196883,0.04686178,0.047031507,0.04534215,0.034589127,0.03483107,0.02623818,0.025148945,0.022974625,0.021507422,0.018247332
0.0972315,0.07877485,0.06583084,0.08390721,0.015343589,0.09149752,0.06452152,0.0646182,0.09658252,0.09951084,0.08700977,0.0945057,0.093207285,0.033244256,0.09668646,0.09823609,0.05611397,0.09817221,0.036713853,0.09131648,0.027835913,0.08521801,0.07851651,0.06302471,0.08406995,0.07206746,0.07732141,0.073265254,0.07797587,0.054582387,0.07761914,0.06148801,0.052049484,0.052875545,0.06346712,0.07301183,0.060277544,0.054181274,0.05655886,0.055137157,0.061652556,0.073587626,0.057001684,0.047942612,0.052959297,0.020717964,0.050389428,0.044480987,0.04800119,0.04187723,0.039257053,0.036947634,0.03612361,0.03982629,0.03661781,0.02675074,0.03211361,0.029351706,0.03935366,0.02181946,0.034880478,0.03316393,0.025549613,0.027682882,0.027564656,0.022248328,0.03273613,0.027325131,0.027764872,0.020791966,0.025043892,0.024165733,0.021856146,0.023630273,0.024754955,0.016704217,0.026342781,0.003427822,0.022860236,0.024529545,0.023206567,0.026419427,0.026580738,0.02203196,0.024404781,0.03012241,0.029747285,0.02932516,0.02923422,0.028672557,0.023386322,0.031559385,0.030180514,0.024992123,0.024651723,0.027644493,0.027907772,0.02768076,0.02858174,0.026979938,0.02597744,0.027636185,0.028681502,0.026521446,0.029902741,0.025293244,0.028302945,0.030281084,0.032164585,0.031115904,0.03563846,0.034726966,0.036717817,0.03758686,0.03355334,0.041981466,0.04315326,0.037580118,0.031756483,0.04288257,0.05535622,0.044005495,0.05380702,0.05312572,0.050353903,0.051664677,0.049704686,0.053804815,0.046089318,0.04027542,0.040599827,0.0415027,0.045245312,0.037513364,0.025567412,0.03823725,0.037301183,0.02942705,0.027533544,0.02413801,0.024717666,0.018614518,0.021086412,0.018433874,0.017422264
0.06811059,0.07032673,0.07081791,0.089052334,0.0077139465,0.10574896,0.09223928,0.07725496,0.10951743,0.09646923,0.09848926,0.09998914,0.106413536,0.03300995,0.10942728,0.12067162,0.056002576,0.102908954,0.0484281,0.09671747,0.03622626,0.096901186,0.070554346,0.08895733,0.079682745,0.08016508,0.082291216,0.08200876,0.07971937,0.05958392,0.07469884,0.07089483,0.061044592,0.065761626,0.07302032,0.07306753,0.0736039,0.07272397,0.04764486,0.061794974,0.068904355,0.05934224,0.051649954,0.060028996,0.06393745,0.014303189,0.051496558,0.052336678,0.048836887,0.046688017,0.041893058,0.04276196,0.027414164,0.04092001,0.035290543,0.03753966,0.028345592,0.03139927,0.034052316,0.02455623,0.026698353,0.021402918,0.031397738,0.03356749,0.02907358,0.0340764,0.024545968,0.02663067,0.026511556,0.022936204,0.027690332,0.022739265,0.026294615,0.028525397,0.025227245,0.022571096,0.029848441,0.0007537986,0.028446866,0.02651758,0.027878813,0.025641097,0.034393895,0.028667707,0.027231542,0.022932686,0.03209096,0.037394796,0.029502494,0.037747946,0.036601488,0.033448655,0.034589145,0.032397706,0.035249237,0.03731626,0.03569523,0.031485762,0.03391548,0.02801345,0.03204924,0.035044238,0.034153767,0.031230556,0.031117521,0.02924497,0.036618963,0.03074939,0.037278485,0.039307263,0.035786524,0.032401223,0.04227336,0.038093366,0.043271817,0.048197653,0.0534166,0.0518368,0.055174682,0.06071088,0.059379537,0.053882692,0.05013173,0.058926396,0.05184684,0.065480724,0.04483447,0.063884616,0.053846616,0.052480083,0.04978999,0.045045793,0.057539016,0.057480972,0.030494992,0.03969053,0.04354067,0.0351019,0.033776734,0.028989421,0.026838502,0.021197684,0.020396056,0.020790074,0.018830225
0.07300645,0.0553167,0.050383247,0.055224117,0.013686143,0.057484742,0.055096284,0.05414085,0.076902844,0.049514588,0.062145527,0.06024338,0.059811875,0.021117946,0.06886834,0.08991716,0.029680334,0.06522302,0.03233244,0.052429296,0.008979706,0.053495646,0.055893462,0.043858297,0.053864498,0.049282417,0.051611375,0.05177246,0.05241522,0.03796787,0.05270768,0.051812876,0.045137655,0.03678976,0.04413486,0.051515423,0.040401377,0.050083075,0.025823187,0.032778658,0.036330447,0.043300655,0.030418836,0.022280468,0.0287756,0.006975561,0.03017484,0.028069828,0.025564553,0.021242213,0.028309278,0.023701835,0.009318716,0.020400256,0.024038736,0.017902927,0.01822928,0.010281259,0.015708204,0.016961008,0.018969225,0.017380694,0.013326647,0.012959903,0.01601696,0.015783072,0.013766553,0.013040716,0.014322363,0.01326563,0.015941508,0.010777703,0.013637502,0.013874429,0.016279576,0.012888676,0.013392686,-0.0026940259,0.016881756,0.013476607,0.015621112,0.014106238,0.016359903,0.015611071,0.01691197,0.019164667,0.01576759,0.025046565,0.018286671,0.01938346,0.022394473,0.016851118,0.017987618,0.0148952855,0.017338755,0.018100379,0.017791621,0.022612255,0.015741413,0.017355395,0.01728364,0.022095332,0.02149815,0.01756237,0.01899789,0.017128253,0.019516459,0.019057084,0.022077404,0.016727718,0.022728667,0.020664573,0.024464708,0.026040774,0.023449736,0.024754614,0.026923863,0.029539255,0.02196298,0.03154,0.03758938,0.03803186,0.037945595,0.039320387,0.029142665,0.030404234,0.02931365,0.037538204,0.033351712,0.034151908,0.025752248,0.026694432,0.03426286,0.02897653,0.022351956,0.021348957,0.018036144,0.017759796,0.018856894,0.019174686,0.013979465,0.012054348,0.009724308,0.008267711,0.006739972
0.07078076,0.04422782,0.06353533,0.08156994,0.011938605,0.07403393,0.050320316,0.07584873,0.085521586,0.06693023,0.08884709,0.0667428,0.08256635,0.030783592,0.08882653,0.08825292,0.04437802,0.078039825,0.042411752,0.0783735,0.008143703,0.07544016,0.065978736,0.068367906,0.07508859,0.06014203,0.057384275,0.06223777,0.05844338,0.04900162,0.059257608,0.05329824,0.041003227,0.052560132,0.05713094,0.057443686,0.058614224,0.049022112,0.044454683,0.037613913,0.049335804,0.045854658,0.05330377,0.052982423,0.03241906,0.01197203,0.030719787,0.031965736,0.040784575,0.0389501,0.034889963,0.03323445,0.03043388,0.02512691,0.030060256,0.029221954,0.028492322,0.01790462,0.023976363,0.020847768,0.023244577,0.019071287,0.02095577,0.020989094,0.017325975,0.023332754,0.021733573,0.015185918,0.021322843,0.024342507,0.019553699,0.020500654,0.020357141,0.021093536,0.02085919,0.015244667,0.025157249,-5.623691e-05,0.023230875,0.023467364,0.022005308,0.024285393,0.022017458,0.02128842,0.02799475,0.021660294,0.021879135,0.030320708,0.024613265,0.026961278,0.026028972,0.02411976,0.020684622,0.03100267,0.024390258,0.02715998,0.025883056,0.026531171,0.022676364,0.024511788,0.021922069,0.023036957,0.026797408,0.023305487,0.023658032,0.025095543,0.023859948,0.024401134,0.025614474,0.021753509,0.031261053,0.03196896,0.0348406,0.029220238,0.035795286,0.03472161,0.0340845,0.03647284,0.031146022,0.04032712,0.044693884,0.04673585,0.04587174,0.042075716,0.04902944,0.045789603,0.032037362,0.037432943,0.0405582,0.048268855,0.037058625,0.034820296,0.046621572,0.03373556,0.024417022,0.033791736,0.035279296,0.026901148,0.023125578,0.021026466,0.016862072,0.014623286,0.015346834,0.012707316,0.012639146
0.10257046,0.09144251,0.10522197,0.107090406,0.035119157,0.11331332,0.049289413,0.020914685,0.12723985,0.106471546,0.13010783,0.12221567,0.12869011,0.033978976,0.14171812,0.12875722,0.109628454,0.12284681,-0.002685076,0.12465983,0.10039694,0.11023219,0.047985755,0.01262938,0.11993875,0.027094938,0.10926097,0.030977722,0.10914095,0.09735684,0.09956305,0.09660044,0.09753214,-0.0077053206,0.09051682,0.08678503,0.09635593,0.017204246,0.07234791,0.067472346,0.06861077,0.068220526,0.06391256,0.059811614,0.05434854,0.031847663,0.05076145,0.04315246,0.040385168,0.04199348,0.037506815,0.03515731,0.03281806,0.03201594,0.031861562,0.0315067,0.032944757,0.029760355,0.027876435,0.025143426,0.027148368,0.020531492,0.02550198,0.028189134,0.021549132,0.024942834,0.018150393,0.022314325,0.020716567,0.016982337,0.020482933,0.019557158,0.020825047,0.017983167,0.018108446,-0.015225402,0.018586181,0.008475499,0.017309917,0.017245034,0.015848972,0.018922664,0.01723412,0.017963424,0.019484745,0.01893308,0.017737275,0.018338673,0.02004929,0.021184824,0.016362878,0.021136405,0.019130554,0.020811016,0.018865125,0.022134982,0.021559468,0.018473396,0.02010161,0.01965913,0.017747872,0.018956687,0.021291941,0.018068042,0.019820672,0.01750496,0.01809595,0.021722699,0.023188937,0.01939752,0.022509908,0.024813334,0.025212275,0.024481405,0.029241692,0.031325582,0.036819354,0.04408617,0.032503217,0.03628275,0.04320235,0.03896528,0.03730646,0.037299354,0.042487696,0.040862825,0.029498199,0.03884365,0.031073699,0.02969305,0.024878722,0.025812196,0.024192562,0.026213806,0.016636927,0.019896096,0.020247094,0.018166807,0.021046136,0.019353535,0.01580324,0.005307369,0.0140865855,0.014802729,0.012772277
