0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.39874566,0.40173423,0.41051495,0.42269838,0.43165052,0.43742573,0.44041014,0.44085753,0.44191515,0.44151914,0.43836725,0.43783844,0.44103992,0.44234383,0.44009614,0.4361725,0.42824578,0.41397667,0.3957082,0.37412763,0.35045838,0.33087838,0.31725788,0.3073647,0.29826546,0.28903592,0.2803241,0.27348697,0.2674377,0.2609383,0.25524879,0.25052655,0.24448359,0.23820591,0.23538303,0.23474956,0.23227489,0.22752905,0.22016001,0.21044564,0.20115125,0.19308496,0.1849786,0.17573822,0.16491306,0.1552856,0.14758968,0.14102542,0.13496578,0.12921,0.12388575,0.11940503,0.115106225,0.11029196,0.105672956,0.10203004,0.09880602,0.095725656,0.093740344,0.09180319,0.08895457,0.08669448,0.086119056,0.08565843,0.08441138,0.0835619,0.08491361,0.0868181,0.08741641,0.08817768,0.08984482,0.09134328,0.0930289,0.09424031,0.09529209,0.09763777,0.09931302,0.09927261,0.09966254,0.10081732,0.10156214,0.10227525,0.10452962,0.107485294,0.11048603,0.11476529,0.119617105,0.12267721,0.12470424,0.12746549,0.12957633,0.12938428,0.12860405,0.12810123,0.12607467,0.123862386,0.12326801,0.12266898,0.12153602,0.12165153,0.12237799,0.122611165,0.122473955,0.12225866,0.12266052,0.12323332,0.12567782,0.13005519,0.13383031,0.13778841,0.14311945,0.1505363,0.15942764,0.16734672,0.17467034,0.1845113,0.19624126,0.20548272,0.21163058,0.21790254,0.22417378,0.2287978,0.23273242,0.23539996,0.23504329,0.23382163,0.23323464,0.23235011,0.22866452,0.2224617,0.21615589,0.20787823,0.19539237,0.18075037,0.16649139,0.15262449,0.13744986,0.121136904,0.1076597,0.09788883,0.088168025,0.07731485,0.06828368,0.061642647,0.056690574
1.0343606,1.055125,1.0802605,1.1005323,1.1219933,1.1488328,1.1691902,1.1808643,1.1887152,1.1887407,1.1789787,1.171891,1.1781714,1.1916828,1.19892,1.1943333,1.1710782,1.1281796,1.0771167,1.0192907,0.95425785,0.89774406,0.8529074,0.8163682,0.7933514,0.7814952,0.7691599,0.75418854,0.7395015,0.7244791,0.71202564,0.7021786,0.69292533,0.68543243,0.67872775,0.669302,0.6577809,0.649035,0.63828814,0.6182692,0.59604454,0.57344437,0.54515505,0.51639426,0.4920925,0.4697343,0.44562495,0.42095172,0.39801073,0.37390876,0.34962606,0.33026695,0.3150879,0.3003,0.28570879,0.27542317,0.26923108,0.2632357,0.25662744,0.25018287,0.24604392,0.24450815,0.24383307,0.2439245,0.24658144,0.2519238,0.2581749,0.2660209,0.2747773,0.28629494,0.3002354,0.3116243,0.31965876,0.32797503,0.33825648,0.3514942,0.36441278,0.3733182,0.38205838,0.39048243,0.4011556,0.41340506,0.42441607,0.43784153,0.4527241,0.46639466,0.47742116,0.48833752,0.49881673,0.50233555,0.50225556,0.50301194,0.503443,0.5027963,0.49961972,0.49554253,0.4899,0.48420024,0.47925913,0.4746709,0.47174835,0.4696753,0.466411,0.46384287,0.46113455,0.45834124,0.45704424,0.45673454,0.4580567,0.46264875,0.47141194,0.48419893,0.50066054,0.51633584,0.53068733,0.54964674,0.57500684,0.5980265,0.61558783,0.63079786,0.64692676,0.6644069,0.68157804,0.6934507,0.69838977,0.6995816,0.7024305,0.70531654,0.7050326,0.7000233,0.6847911,0.6615571,0.62994266,0.5916406,0.55335736,0.51585317,0.47368622,0.4282118,0.38769615,0.3542354,0.32004583,0.28205633,0.25074744,0.22792101,0.21398795
0.4299698,0.4356413,0.44578815,0.45786715,0.46734822,0.47537673,0.48136508,0.48349452,0.48446155,0.48405707,0.48039436,0.4796964,0.48399425,0.48697233,0.48529983,0.48103964,0.47308755,0.45856524,0.438416,0.41354322,0.38802576,0.3685453,0.35390007,0.34137082,0.32993233,0.31933618,0.31058097,0.3041768,0.29726505,0.2893057,0.28317332,0.27843165,0.27237082,0.2662387,0.2631948,0.26175058,0.25839818,0.2535602,0.24597907,0.23535192,0.22439492,0.21498358,0.2065202,0.19714665,0.18523479,0.17385137,0.16494346,0.15791202,0.15102339,0.14370584,0.1371826,0.13191032,0.12685454,0.121350765,0.11612129,0.111679435,0.10776007,0.1045115,0.10194552,0.09904468,0.09585714,0.09367728,0.09310579,0.09243059,0.09089446,0.09016156,0.09193897,0.09418976,0.09534657,0.097115636,0.10003269,0.10232854,0.10447955,0.10649967,0.10844076,0.11110675,0.11306727,0.11350787,0.11412299,0.11571205,0.117342114,0.118897796,0.12178147,0.12586308,0.1301328,0.13526523,0.14037287,0.14359617,0.14568734,0.1487248,0.15098107,0.15102804,0.15056753,0.14992023,0.14829993,0.14626932,0.14533257,0.14509964,0.1444534,0.14429092,0.14396322,0.1432209,0.14310372,0.14269054,0.14191675,0.14185321,0.14477849,0.14976144,0.15380764,0.15755618,0.16257381,0.17033875,0.18037164,0.18977237,0.19719768,0.20672905,0.21949601,0.22983062,0.23623562,0.24310887,0.25085747,0.25683033,0.26149416,0.26554418,0.26719952,0.26678526,0.26510763,0.26251256,0.25848424,0.25222242,0.24464953,0.23472154,0.22114205,0.20530987,0.18973708,0.17490435,0.15854573,0.1404568,0.12507844,0.11358786,0.1022495,0.08948839,0.079095006,0.07192075,0.06708503
0.008616209,0.008876443,0.009421468,0.0104420185,0.0111243725,0.011154532,0.011074424,0.011204958,0.0116353035,0.012328267,0.012785912,0.012779713,0.012971282,0.0135324,0.013839006,0.013422728,0.01327908,0.013815761,0.013874769,0.013129115,0.012238622,0.011669159,0.011554837,0.011555672,0.01126039,0.01065886,0.009924889,0.009244204,0.00875783,0.008476853,0.008418918,0.008484244,0.008453488,0.008227944,0.008045912,0.00800848,0.00790143,0.007476568,0.00686574,0.006439686,0.0060384274,0.0054289103,0.004950881,0.0045799017,0.0040721893,0.0036120415,0.0033518076,0.0031487942,0.0029098988,0.0027134418,0.0025480986,0.0024485588,0.0023070574,0.002126336,0.0020028353,0.0019259453,0.0018070936,0.0016548634,0.0015217066,0.001435399,0.0013241768,0.0012136698,0.0011430979,0.0010861158,0.0010271072,0.0009224415,0.00081682205,0.0007505417,0.00071823597,0.0006723404,0.00060272217,0.0005469322,0.0005143881,0.00048398972,0.00046479702,0.00045621395,0.00045144558,0.0004479885,0.00045275688,0.00048100948,0.0004711151,0.00044631958,0.00045108795,0.00047028065,0.00049364567,0.00052309036,0.00056505203,0.0005918741,0.0006043911,0.0006234646,0.0006490946,0.0006467104,0.00062572956,0.00061941147,0.00061774254,0.0005918741,0.0005649328,0.0005633831,0.0005698204,0.0005851984,0.00059115887,0.0005633831,0.0005451441,0.00054490566,0.0005631447,0.00060784817,0.00066423416,0.0007238388,0.0007916689,0.00083839893,0.0008456707,0.00088620186,0.0009964705,0.0011160374,0.0012353659,0.0013320446,0.0014390945,0.0016527176,0.0018264055,0.0018759966,0.0018883944,0.0019125938,0.0018754005,0.0017627478,0.001670599,0.001621604,0.0015411377,0.001412034,0.0012155771,0.0010303259,0.0009239912,0.00082969666,0.00071024895,0.000595212,0.00050377846,0.00044965744,0.0003913641,0.00031280518,0.000254035,0.0002090931,0.00016212463,0.00012588501,0.00010931492,0.000104784966,9.691715e-05
1.2186754,1.2358441,1.2552521,1.2750454,1.3005934,1.3256161,1.3322759,1.3270938,1.3298247,1.3344564,1.3276398,1.3164682,1.3198283,1.3356133,1.3410628,1.3298321,1.3064587,1.2688394,1.2195106,1.162071,1.0944736,1.0389946,1.0025063,0.9729607,0.9503238,0.9359367,0.9189682,0.89617205,0.874635,0.85674405,0.8427943,0.83003855,0.8182012,0.8087057,0.8026564,0.7942065,0.78328276,0.7734659,0.76108706,0.743276,0.72566366,0.7014433,0.6651188,0.63073206,0.6084322,0.5879972,0.56127775,0.5349653,0.5133146,0.4904734,0.4618876,0.4377216,0.42099726,0.40785277,0.39501297,0.38421237,0.37515092,0.36481404,0.35562527,0.34977245,0.34743416,0.3467114,0.34670925,0.34764814,0.35081375,0.35647655,0.36290574,0.36989117,0.37600422,0.38237846,0.3889588,0.3965665,0.4046141,0.412665,0.4203179,0.42953205,0.44125938,0.44906723,0.4543885,0.45802343,0.46207237,0.46917284,0.477031,0.48842907,0.50410306,0.514789,0.5176749,0.52309704,0.5328691,0.5353513,0.53211606,0.5312656,0.5341495,0.5375172,0.5346565,0.5265709,0.51942027,0.5153824,0.5087421,0.5007552,0.49826634,0.5000515,0.50060916,0.49917388,0.49695933,0.49568427,0.49878788,0.5028223,0.50674784,0.51829803,0.5349841,0.54836786,0.5629432,0.5807568,0.5998945,0.6177287,0.6385306,0.6627985,0.6834787,0.6957698,0.70751584,0.7251482,0.7425872,0.75028884,0.7492237,0.74745095,0.7516706,0.7567029,0.7543019,0.7446599,0.72882307,0.70819974,0.6728356,0.63145196,0.59808874,0.5620897,0.51584136,0.46612084,0.42315114,0.38800395,0.35148358,0.3123349,0.2801324,0.2552985,0.23762083
0.07268214,0.07400203,0.07623744,0.079318285,0.08202827,0.08369434,0.08428264,0.08445072,0.084997654,0.08608997,0.087319255,0.08837652,0.08959329,0.09054506,0.09127879,0.09131515,0.09027696,0.08875847,0.08639383,0.08283818,0.078912735,0.07612443,0.07416654,0.07300115,0.07212162,0.07067394,0.06855917,0.06632447,0.06467044,0.06385553,0.06299019,0.061843276,0.06031716,0.058535933,0.057284355,0.056835413,0.056374907,0.054730773,0.052164555,0.04978609,0.047338367,0.044572234,0.04256463,0.040768623,0.03875971,0.036812305,0.034938216,0.033358812,0.031876683,0.030544043,0.029419065,0.028374076,0.02721572,0.02606678,0.024843574,0.02353859,0.022491217,0.021806955,0.020956874,0.019976616,0.019101977,0.018205404,0.017278314,0.016425252,0.01573813,0.0149303675,0.014175296,0.013563871,0.012944341,0.012456417,0.012184501,0.011956334,0.011671662,0.01139307,0.0111602545,0.0110569,0.011086702,0.011058688,0.010871768,0.010671377,0.01054883,0.010646343,0.010989666,0.0112787485,0.011644602,0.012307525,0.013031483,0.0136199,0.014081001,0.014321089,0.01437366,0.014393926,0.014326811,0.014246583,0.014155149,0.014282703,0.0144200325,0.014246464,0.014091134,0.014202118,0.014392734,0.014498711,0.014546156,0.014677644,0.014921188,0.015314817,0.015915751,0.016665459,0.017603993,0.018574238,0.01979053,0.021367073,0.023149729,0.024778247,0.02636671,0.02845943,0.0307827,0.032706976,0.03438902,0.036119938,0.03784406,0.03904307,0.039546013,0.03971088,0.03979397,0.039590597,0.038789272,0.03752339,0.035914183,0.034175873,0.032431126,0.030606389,0.028182983,0.025109768,0.022460103,0.020186901,0.017588377,0.014819503,0.012694955,0.011120677,0.009642005,0.008203626,0.0070068836,0.0061825514,0.005782962
0.050901175,0.052438974,0.054560184,0.056818247,0.058659434,0.060371995,0.061259627,0.06149876,0.062196255,0.063694835,0.06524253,0.06638861,0.06781471,0.06926882,0.07041156,0.070592284,0.0696497,0.068733335,0.06788504,0.066194534,0.06323862,0.06117618,0.06078887,0.060640693,0.059808373,0.058393717,0.056456447,0.054541707,0.05286169,0.051612854,0.050617695,0.049402,0.047997594,0.046571374,0.045529723,0.045140147,0.044733644,0.04319775,0.040879846,0.03881371,0.036958218,0.03472829,0.03244102,0.03045237,0.02878344,0.027054906,0.02545011,0.024252772,0.022971869,0.021651745,0.02032578,0.019098878,0.017982364,0.01716113,0.016444087,0.015648723,0.014942884,0.014277458,0.013624549,0.013002276,0.0123643875,0.011773229,0.011270881,0.010751843,0.010112286,0.009364843,0.0087708235,0.008315563,0.00782454,0.007488847,0.0072859526,0.00698328,0.006703496,0.006508112,0.006305456,0.006119132,0.0060147047,0.005979061,0.005932927,0.0058916807,0.005885601,0.005956888,0.006137848,0.0063437223,0.006616831,0.0070693493,0.007561326,0.007886887,0.0080856085,0.008225203,0.0082798,0.008240581,0.008179665,0.008243561,0.00823772,0.008166671,0.008119822,0.008016944,0.007894993,0.007938385,0.008071423,0.00820601,0.008250952,0.008266568,0.008300185,0.008332968,0.008480549,0.008805513,0.009368062,0.01000154,0.010656714,0.011428356,0.012513757,0.01368022,0.014727235,0.01578021,0.016933322,0.01798153,0.018863678,0.019716024,0.0206362,0.021646142,0.022409081,0.022694945,0.022554636,0.022205591,0.021665215,0.020876527,0.019631505,0.018294096,0.01720798,0.016202927,0.014612913,0.012896895,0.011803746,0.010747194,0.009160757,0.0075006485,0.0063176155,0.0054501295,0.004591942,0.003785491,0.003166914,0.0027495623,0.002560258
0.1239208,0.125386,0.12771511,0.13041568,0.13177621,0.1319493,0.13256848,0.13376856,0.13460529,0.13450384,0.13418841,0.13458967,0.1354338,0.1363573,0.13601291,0.13355625,0.13040233,0.12710702,0.123105645,0.11871731,0.11357534,0.108124614,0.1041615,0.10186422,0.099993706,0.097655416,0.09565723,0.0936259,0.09129059,0.089016914,0.087192774,0.08654547,0.08599031,0.084385395,0.08279765,0.0818609,0.08042407,0.07804382,0.0756675,0.073019505,0.06989539,0.06722987,0.06511474,0.06292343,0.060162187,0.057473183,0.054991722,0.052948117,0.051467538,0.05004704,0.048690915,0.047691345,0.046773076,0.04542637,0.04387057,0.042625427,0.04121828,0.039449334,0.03789556,0.036736846,0.03558588,0.0344671,0.03337276,0.0323689,0.03157568,0.030860662,0.030110717,0.02926135,0.028674126,0.028193831,0.027553916,0.026867032,0.026375055,0.026247978,0.026109695,0.025846362,0.025634766,0.02536118,0.025084257,0.024828196,0.024540544,0.024831653,0.025753379,0.026473165,0.026935697,0.02775383,0.028892756,0.029770851,0.030245543,0.030611873,0.03117776,0.031729937,0.032051086,0.031939983,0.031482697,0.031324625,0.031363964,0.031232595,0.031147003,0.031257868,0.031486034,0.031461,0.031449318,0.03161192,0.031968117,0.032650232,0.03366387,0.0352906,0.037250876,0.039076686,0.041074514,0.043516755,0.046144843,0.048776746,0.05165577,0.055302262,0.05947888,0.062984705,0.06559467,0.06793642,0.069910884,0.07109213,0.07157183,0.07145858,0.07132542,0.07106745,0.07050252,0.06954718,0.06763673,0.06478965,0.061985612,0.05907309,0.055431962,0.05072725,0.045874834,0.04187274,0.038184524,0.034013152,0.030400634,0.02771461,0.024958491,0.021882653,0.019273162,0.017683148,0.016910434
1.7657714,1.8089352,1.8584023,1.9061277,1.9577229,2.0133111,2.0566556,2.0758915,2.0768418,2.0789294,2.0797434,2.0787299,2.090949,2.1156,2.1283967,2.115808,2.0806952,2.0223815,1.9336963,1.8186142,1.7051888,1.6162009,1.538995,1.4712994,1.4214289,1.3874555,1.3596447,1.3313673,1.3002157,1.2726994,1.2507987,1.2301877,1.2140319,1.2037842,1.1912408,1.1732612,1.1529832,1.1331394,1.1059933,1.0693948,1.0273056,0.9811803,0.93263555,0.88614583,0.8400955,0.7920089,0.7466762,0.70664024,0.66518307,0.62287843,0.5861802,0.55624616,0.52981734,0.50499594,0.48164845,0.46143556,0.4446063,0.43098867,0.41694844,0.40290248,0.39163387,0.38269234,0.37507284,0.36936927,0.36563265,0.364246,0.36799288,0.37670386,0.3876381,0.39996445,0.414528,0.42765725,0.43645203,0.44489872,0.4574144,0.4698497,0.47976446,0.48732638,0.49491477,0.50441766,0.5152941,0.5256983,0.5387112,0.55648935,0.5764204,0.59748924,0.61607206,0.63125,0.6431736,0.65156364,0.65581703,0.65886605,0.6618321,0.66216016,0.66000867,0.65430367,0.6467433,0.6414145,0.6369573,0.6316526,0.62640786,0.6231955,0.6220819,0.6232313,0.62683225,0.6327791,0.64130914,0.6519102,0.6672435,0.68661463,0.7082962,0.74041283,0.7808788,0.8148742,0.8438505,0.8785671,0.92128575,0.9631164,0.99931777,1.0336444,1.0679982,1.0944967,1.1154516,1.1374307,1.1543877,1.1629605,1.1669099,1.1630855,1.1491585,1.1263556,1.0960388,1.0563645,1.0003738,0.932811,0.8683096,0.80583453,0.732772,0.6522014,0.58178055,0.5234922,0.46183443,0.39640307,0.34516227,0.30970728,0.28893518
0.14906275,0.15171039,0.15498626,0.15837526,0.16161323,0.16402555,0.16595411,0.16782951,0.16865575,0.16951454,0.17100573,0.17272663,0.17494881,0.17728329,0.1779263,0.17591655,0.17362309,0.1708839,0.16580462,0.15917623,0.15189755,0.14489079,0.13995981,0.13692951,0.13438642,0.13136125,0.1279484,0.12407315,0.11967206,0.11594272,0.1134156,0.11188841,0.110595584,0.10852361,0.10664284,0.105427146,0.10363722,0.10077691,0.09730172,0.09364092,0.08981252,0.0859282,0.08211243,0.07868457,0.07500863,0.07119751,0.06797135,0.065802455,0.06415129,0.06201029,0.059561014,0.057299733,0.05509031,0.05280292,0.050806522,0.04911065,0.047111034,0.04495454,0.04293084,0.040994287,0.038704753,0.036345124,0.034327507,0.03287697,0.03178537,0.030532956,0.029332161,0.028524399,0.028208852,0.027868032,0.027235866,0.02651012,0.026023626,0.025924087,0.025820255,0.025549293,0.025497198,0.025336742,0.024887443,0.024594903,0.024241567,0.024221778,0.024956822,0.025853634,0.026702166,0.027816296,0.029309869,0.030697703,0.03144312,0.031821012,0.03244376,0.033132076,0.03372729,0.034045577,0.033901334,0.033478856,0.03318596,0.03309238,0.033109665,0.03337252,0.033732533,0.033593655,0.033351302,0.033552766,0.034127474,0.034996867,0.036121845,0.037837267,0.040119886,0.042522073,0.04505658,0.048315287,0.052381396,0.056294918,0.060108542,0.06464732,0.06985426,0.074977994,0.079473495,0.08302164,0.0857687,0.087484,0.08826399,0.08898544,0.089624405,0.08926809,0.088021755,0.086450815,0.08373892,0.0798533,0.0759722,0.0719229,0.06625426,0.059420228,0.05336511,0.048437595,0.043367982,0.037787795,0.033013225,0.029247642,0.025675654,0.022167683,0.019307852,0.017489195,0.016697288
1.8665998,1.9142618,1.9743352,2.0347812,2.0975585,2.1619897,2.2201633,2.2642658,2.286028,2.297888,2.3091044,2.3250668,2.3485417,2.3746579,2.396434,2.3987403,2.3687983,2.3069713,2.2176394,2.1084602,1.9964991,1.8936043,1.799073,1.725873,1.6752911,1.6384873,1.6081743,1.5806706,1.5511258,1.5245929,1.502464,1.4812629,1.4642255,1.4508648,1.4326248,1.4088252,1.3838081,1.3590693,1.3284273,1.2899883,1.2441556,1.1936848,1.1400003,1.0853069,1.0304251,0.9763588,0.9237367,0.871557,0.8197013,0.7720463,0.7311412,0.6943387,0.6593343,0.6266055,0.5968001,0.57043254,0.54825497,0.52952504,0.51063263,0.49254262,0.47564495,0.4612924,0.4494847,0.43914783,0.4320917,0.42855453,0.43006682,0.43717492,0.44815338,0.46209097,0.4778614,0.49238324,0.50415754,0.5147219,0.5281371,0.54136646,0.5509951,0.5598674,0.57052636,0.5820408,0.5944878,0.6071646,0.62316906,0.64427805,0.66641736,0.69022334,0.71289206,0.73097646,0.7453197,0.7559651,0.7624872,0.766749,0.76850605,0.76721954,0.76431775,0.7594187,0.7515149,0.74370086,0.7386464,0.73434126,0.72821903,0.7221899,0.71765685,0.7169758,0.7191148,0.7220415,0.7262275,0.7353736,0.7519282,0.7708719,0.7907517,0.8205396,0.858994,0.8943373,0.9272965,0.9692575,1.0197113,1.0627975,1.1002791,1.1439271,1.1892269,1.2206907,1.2434027,1.2700746,1.2945814,1.3073854,1.309562,1.3059099,1.2968152,1.2762973,1.2456021,1.2058764,1.1503422,1.0772438,1.0015798,0.9291816,0.8485837,0.7607802,0.68351007,0.6167761,0.5467527,0.4740026,0.41639328,0.37525153,0.34990287
0.94999003,0.9716654,0.9936334,1.0116155,1.0339413,1.0603969,1.0746403,1.0763872,1.0800464,1.0831509,1.0791032,1.0742822,1.0786927,1.0878739,1.0904138,1.0820742,1.0603726,1.0249338,0.98136616,0.9297532,0.8721354,0.82514215,0.78976166,0.75943017,0.73712814,0.7225001,0.70612895,0.686357,0.6681129,0.6521635,0.6384789,0.6270559,0.61722803,0.608883,0.60335886,0.5963268,0.58633554,0.57770205,0.5672201,0.54898024,0.52779794,0.5040438,0.47483242,0.44694662,0.42380774,0.40105474,0.3773116,0.35402346,0.33294308,0.31306052,0.29291594,0.27558553,0.26175547,0.24974167,0.23924816,0.23145628,0.22584534,0.2206918,0.21576166,0.2117101,0.20971572,0.20889282,0.20759487,0.20582604,0.20675099,0.2102071,0.21495569,0.22112715,0.22719073,0.23426282,0.24123514,0.24645984,0.2503971,0.25384307,0.25859523,0.26536214,0.27390695,0.28153276,0.28823388,0.29254365,0.29675138,0.30206287,0.30778456,0.316311,0.32848966,0.34027684,0.3487401,0.35673928,0.3629403,0.36489153,0.36621535,0.36813617,0.36934876,0.36973608,0.3672943,0.36168528,0.35498643,0.350227,0.3458022,0.34251642,0.34253716,0.34409416,0.3446976,0.3442564,0.34433985,0.3471942,0.35128284,0.35404718,0.35718775,0.36481833,0.37596047,0.38991594,0.40834665,0.4256456,0.44045293,0.45779002,0.48061645,0.5030041,0.5199187,0.53269506,0.54593384,0.561012,0.57512283,0.58406913,0.5870129,0.58697546,0.58951056,0.5907501,0.5846412,0.5746572,0.56191015,0.54213095,0.5101261,0.475299,0.44644928,0.41471422,0.37405956,0.33156705,0.29648745,0.26859307,0.24095106,0.21108556,0.18627787,0.16772473,0.15525651
0.7288538,0.73620415,0.7400105,0.74609745,0.7561405,0.76595926,0.76676106,0.7590741,0.7559031,0.752362,0.7419034,0.73412454,0.7378092,0.747473,0.75142837,0.74960196,0.7381464,0.717095,0.6919185,0.6624329,0.627275,0.6015756,0.58311486,0.56472075,0.5518466,0.5437274,0.5348289,0.52412665,0.5150924,0.50550973,0.49559987,0.48954988,0.48433304,0.4759934,0.4720025,0.47217107,0.4688996,0.46364236,0.45855618,0.44997633,0.4389056,0.42300177,0.40462995,0.3889463,0.37800813,0.36875904,0.3568647,0.3476789,0.34197974,0.33288395,0.31902456,0.30630612,0.2964443,0.28792143,0.27995586,0.2746526,0.26871157,0.26050365,0.25519598,0.2509954,0.24840665,0.24836361,0.24992764,0.25137806,0.25175977,0.25213945,0.2565577,0.26361907,0.26621592,0.26801562,0.27250993,0.27857876,0.28522742,0.29169476,0.29583693,0.30091822,0.3087324,0.3142333,0.3175019,0.31879592,0.31871068,0.31890893,0.32064092,0.32351685,0.32850444,0.3347274,0.33842087,0.34244776,0.34832883,0.3509568,0.34999776,0.3491732,0.35071564,0.35127854,0.34708452,0.3413366,0.33856988,0.33869362,0.33552277,0.33189392,0.33329988,0.3363427,0.33660996,0.33433044,0.33176184,0.32990324,0.33195448,0.33596778,0.33903003,0.3452307,0.35472608,0.36450505,0.37476838,0.3832072,0.39242232,0.4045229,0.4177642,0.4282992,0.43576407,0.44081116,0.44777966,0.45813227,0.4672699,0.47118604,0.4700712,0.46648788,0.46651483,0.4694097,0.46815467,0.46141696,0.452255,0.4410981,0.42278683,0.40276742,0.38494158,0.3614409,0.33221197,0.3023429,0.2776301,0.2604016,0.24077988,0.21753061,0.19823122,0.18197286,0.16931951
0.114991784,0.11552572,0.11770463,0.1204921,0.12183416,0.121693015,0.121576905,0.12195337,0.12271154,0.122250795,0.12057805,0.119992375,0.11989546,0.11936283,0.11821854,0.11584818,0.11229122,0.10824752,0.10373187,0.09944773,0.0951252,0.090545535,0.08668733,0.08462489,0.083204985,0.080984235,0.07928157,0.07778323,0.076435685,0.07572889,0.07485461,0.07427776,0.07332873,0.071524024,0.070151925,0.06971216,0.068882465,0.066752195,0.064407945,0.06190157,0.059510946,0.05782497,0.05654323,0.054495454,0.05172336,0.04946637,0.047340393,0.045412064,0.043962717,0.0427984,0.042081237,0.041715622,0.041279078,0.04038763,0.039161444,0.038098574,0.03678167,0.03530848,0.03447008,0.03402078,0.033308506,0.032326818,0.031426907,0.030784369,0.030269146,0.029864311,0.029392362,0.028643012,0.027837992,0.027094603,0.02662754,0.026433349,0.02611041,0.02591908,0.025868058,0.025849342,0.025683641,0.025296211,0.024974942,0.024635196,0.024451494,0.02497518,0.025986552,0.02656126,0.02669239,0.027182102,0.027941704,0.028463721,0.02909863,0.029734254,0.029973507,0.030104518,0.030213833,0.02989471,0.029276848,0.02953124,0.030184984,0.030084968,0.029740334,0.02968502,0.029890418,0.030128121,0.030444145,0.030772567,0.031306386,0.032109976,0.033253074,0.034932137,0.03677988,0.03832209,0.040182948,0.042696476,0.04511988,0.0472188,0.049661756,0.05313325,0.057000875,0.059808493,0.06159556,0.0637455,0.06603885,0.06703377,0.06710303,0.06661177,0.06605041,0.06576586,0.06564057,0.065072656,0.063991666,0.06201005,0.059256792,0.056250453,0.05328214,0.04914534,0.044149637,0.04008293,0.03685832,0.033090472,0.029966712,0.027910352,0.02560532,0.022800803,0.020261765,0.01843834,0.017255068
0.6676409,0.68423986,0.70692575,0.73170173,0.75487494,0.77680516,0.79733133,0.81537914,0.8292197,0.8404113,0.8524771,0.8666501,0.8796929,0.8885579,0.8935808,0.89236104,0.8833468,0.86530733,0.83842206,0.80790126,0.78015554,0.7565086,0.7336823,0.71328163,0.6969142,0.68132854,0.66608465,0.6530099,0.640496,0.627161,0.6143868,0.602178,0.59125125,0.5828446,0.5754391,0.5667292,0.5559013,0.5447079,0.5334996,0.5181409,0.49785542,0.4760381,0.45254445,0.4283116,0.40514147,0.3825146,0.3592428,0.3371166,0.31626892,0.29655588,0.27908504,0.26361442,0.2494483,0.23781252,0.2278496,0.21795821,0.20832884,0.19916403,0.19024861,0.18186939,0.17535448,0.17050815,0.1655811,0.16071296,0.15713513,0.1548661,0.15347862,0.15274477,0.15258646,0.15255523,0.15268457,0.1527654,0.15266466,0.1533233,0.15529919,0.15725815,0.15917897,0.16074967,0.16206181,0.16382599,0.16612625,0.16946912,0.17434394,0.18036807,0.18588424,0.19061148,0.194893,0.19971228,0.20432544,0.2071135,0.20807493,0.20894575,0.20967662,0.20914471,0.20823944,0.20706153,0.2053901,0.20485556,0.2040782,0.20172739,0.19865406,0.19651735,0.1969434,0.19823527,0.19851947,0.19886553,0.20158279,0.20760083,0.21463823,0.2216624,0.23046708,0.24140286,0.25472033,0.26915562,0.28329659,0.2992636,0.317863,0.33416843,0.34922647,0.36463404,0.37886178,0.39005125,0.39878035,0.4071772,0.4150362,0.41950905,0.41906238,0.4155053,0.4103577,0.40170515,0.39022553,0.37588525,0.35542655,0.3294947,0.304721,0.28167307,0.2556944,0.22691667,0.2015276,0.1796031,0.15700674,0.13341343,0.11460519,0.10187805,0.09430182
