0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.30616927,0.30764472,0.31428504,0.32408845,0.33073628,0.3346182,0.33794534,0.34016156,0.34072363,0.33869016,0.33522677,0.334934,0.3388747,0.34140527,0.34064913,0.33822513,0.3324442,0.3211372,0.30578935,0.28833258,0.27066004,0.2561239,0.24531639,0.23779261,0.23102021,0.2233789,0.21656,0.21176028,0.20786786,0.20351493,0.19922817,0.1959064,0.19176567,0.18707716,0.18456244,0.18411016,0.18297756,0.1793809,0.17249036,0.16373825,0.15649664,0.15072799,0.14484417,0.1378696,0.12986004,0.12310779,0.1181134,0.11398327,0.110030055,0.10579169,0.10193658,0.09908724,0.09606409,0.092221856,0.08807492,0.08430278,0.08104062,0.07855427,0.07732391,0.07547271,0.07197893,0.06878996,0.06725407,0.06625426,0.06507146,0.06429613,0.06506717,0.066064835,0.06566787,0.06545782,0.06655216,0.06776774,0.06905162,0.07001245,0.070948005,0.07294321,0.07400811,0.073426485,0.073391914,0.07398379,0.07411206,0.07480669,0.07698727,0.07902837,0.08060324,0.08351445,0.08737004,0.0899483,0.09216738,0.09460235,0.09566784,0.095678926,0.09608543,0.096113205,0.09426093,0.092797756,0.0929265,0.092740655,0.09231889,0.093176246,0.09401417,0.09355855,0.09307134,0.09327471,0.09392595,0.09430444,0.09665966,0.10101843,0.10467887,0.10802448,0.11223638,0.117972374,0.1247617,0.13079047,0.13715625,0.14603078,0.15571928,0.1633929,0.16923952,0.17510605,0.18033159,0.18389106,0.18686962,0.18933022,0.18932414,0.1882385,0.18680298,0.18484461,0.18203354,0.177279,0.17154992,0.16463363,0.15492308,0.14271724,0.1301018,0.11848569,0.10693824,0.095033646,0.0848254,0.07689524,0.06909716,0.060614586,0.05359447,0.048535943,0.044721484
0.11103165,0.1121819,0.11460984,0.117527604,0.1204021,0.12312746,0.124304295,0.12416303,0.12497902,0.12756884,0.12995648,0.13105512,0.13223302,0.13409734,0.1359756,0.13587773,0.13384175,0.13111806,0.12746394,0.12275946,0.11759925,0.11329222,0.11006236,0.107883096,0.106044054,0.10376513,0.10062039,0.096827745,0.09437084,0.093444586,0.09211719,0.09054291,0.088849545,0.08702397,0.08604503,0.08536458,0.0842613,0.08216286,0.079172134,0.07600641,0.07324195,0.07045853,0.067396045,0.06440234,0.061530948,0.058782935,0.05617678,0.053903818,0.052118182,0.05067134,0.04892218,0.046871305,0.045074463,0.04363036,0.042274237,0.040669203,0.038872838,0.037100554,0.035270095,0.03365934,0.032087922,0.030138016,0.028125167,0.026620388,0.025610685,0.024417162,0.023303866,0.022423983,0.021776676,0.021349907,0.020990849,0.020573258,0.020146608,0.019797564,0.019557595,0.019506216,0.019621372,0.019560218,0.019046903,0.018274426,0.01763463,0.017683744,0.018348694,0.019044042,0.019625902,0.020344734,0.021305919,0.02222979,0.022981882,0.023322582,0.023434639,0.023700833,0.024085402,0.024466991,0.024501443,0.02458489,0.024722338,0.024499774,0.024029732,0.023817897,0.02425468,0.024780154,0.025144815,0.02554369,0.025997162,0.026662707,0.02765131,0.029234529,0.03095448,0.032574296,0.0348866,0.03783846,0.040964246,0.043626666,0.04620397,0.049717665,0.05372262,0.057154298,0.059859395,0.06248927,0.06532931,0.06761432,0.068718076,0.069075465,0.06904745,0.06897807,0.06900549,0.068122864,0.06536996,0.06199372,0.05904758,0.055977702,0.051713943,0.046717763,0.042404294,0.038357735,0.033667922,0.028656006,0.025126457,0.022777438,0.020273924,0.017644525,0.015245914,0.013387442,0.012301326
0.09959018,0.10079253,0.10307717,0.10656154,0.11016643,0.11239827,0.11261845,0.1125325,0.1139524,0.11625624,0.11787379,0.1183821,0.119280934,0.121382356,0.12363815,0.12385678,0.122400165,0.120358944,0.116665006,0.11177623,0.10678542,0.102915764,0.09988725,0.09803617,0.09675169,0.09503341,0.09254265,0.089398146,0.08724272,0.08632755,0.08487713,0.08357549,0.082259774,0.080648065,0.079259515,0.07817817,0.0774734,0.07619524,0.07371843,0.07077789,0.06757128,0.06381893,0.06065643,0.058297276,0.056030035,0.053818226,0.05161345,0.049295545,0.047233343,0.045872092,0.04478562,0.043441296,0.041715384,0.040109992,0.038624644,0.036961555,0.03537047,0.034185767,0.03252721,0.030832052,0.029422998,0.027946115,0.026539207,0.025171757,0.024235725,0.023258448,0.022111535,0.021112323,0.020503402,0.019996047,0.01957798,0.01936388,0.019054174,0.018628597,0.018320084,0.018253684,0.018415928,0.018531084,0.018059134,0.017283797,0.016792536,0.016876698,0.017434001,0.018110752,0.018762827,0.01951933,0.020256996,0.021001339,0.021853685,0.022226453,0.022328138,0.022570014,0.022615671,0.02255702,0.022528768,0.02271986,0.022845387,0.022649288,0.02233398,0.022220612,0.022526622,0.022772312,0.023055315,0.023495913,0.023808956,0.024410367,0.02534771,0.02663958,0.028324962,0.029898405,0.03180182,0.03423488,0.03676319,0.03899789,0.04137075,0.04462731,0.047938704,0.05057907,0.052959204,0.05546677,0.058224916,0.0604136,0.06112647,0.0609318,0.060650826,0.0602026,0.059529305,0.058654666,0.056653738,0.053773403,0.050913572,0.048380017,0.045308232,0.04095888,0.036854386,0.033188224,0.029119968,0.024867535,0.021659255,0.019164681,0.016800284,0.014661312,0.012760282,0.0112525225,0.010370374
0.53834164,0.5476463,0.5602881,0.5727085,0.5828873,0.5932133,0.60108554,0.604766,0.60802174,0.60798097,0.60177064,0.5986028,0.60335267,0.60903454,0.60979223,0.6056205,0.59406304,0.573792,0.5488081,0.5191227,0.4869666,0.46133065,0.44155574,0.42413592,0.4107889,0.40089428,0.3927102,0.38547742,0.3767165,0.36635244,0.3589158,0.354169,0.34814823,0.34151435,0.33734453,0.33468103,0.33005953,0.32503605,0.31809235,0.3060193,0.29211354,0.2796471,0.26746273,0.2547909,0.24076533,0.22714603,0.21501243,0.20466518,0.19550431,0.18563342,0.1756208,0.16760135,0.16078877,0.15350235,0.14638937,0.14117217,0.13728344,0.1339519,0.13106477,0.12778091,0.12479544,0.123554826,0.12406564,0.12391424,0.12319136,0.12404084,0.12708962,0.13063824,0.13345611,0.13722348,0.1417613,0.14537525,0.1489029,0.15265226,0.15625286,0.16094661,0.16510224,0.1671052,0.16939819,0.17257094,0.17593646,0.17877114,0.18237746,0.18815136,0.1946907,0.2011218,0.206581,0.21117985,0.21524143,0.21879637,0.22066319,0.22036576,0.2195574,0.21848977,0.21633637,0.21387374,0.2121445,0.21162355,0.21036577,0.20898366,0.2082088,0.20748651,0.2069664,0.20575917,0.2038337,0.20280516,0.20492136,0.20869184,0.21187305,0.21580136,0.22130167,0.22946799,0.24048305,0.25090122,0.2595483,0.27058995,0.28495562,0.2966751,0.30429935,0.31203842,0.3206135,0.32859588,0.335451,0.34017217,0.3419386,0.34128678,0.34072685,0.34038806,0.33773613,0.33196127,0.32343757,0.31118572,0.29422355,0.27538443,0.2569673,0.23823702,0.21666396,0.19279861,0.17241263,0.15781546,0.14358664,0.12657845,0.11237717,0.10227561,0.0957669
0.5136131,0.52207446,0.53303266,0.54414845,0.5537399,0.56354725,0.5701498,0.57171047,0.57336843,0.57251203,0.5657023,0.56218135,0.5670954,0.5723798,0.5714488,0.566815,0.5564184,0.53783333,0.5145565,0.4859823,0.45444596,0.42959177,0.41129243,0.39506435,0.38191617,0.37234998,0.3649342,0.35844767,0.3498156,0.33934128,0.33237064,0.3288232,0.3235284,0.3168044,0.3132646,0.31148803,0.30719912,0.30203414,0.29476452,0.2830304,0.27030635,0.25950468,0.24900007,0.23757851,0.22436714,0.21150446,0.20046031,0.19125807,0.18309367,0.1743722,0.16560113,0.15849745,0.15214324,0.14518058,0.13854003,0.13366878,0.1301763,0.12769806,0.12573469,0.12295103,0.12000656,0.118724346,0.119416,0.119473815,0.118570924,0.11901927,0.122240305,0.12620842,0.1289177,0.13244176,0.13690507,0.13993871,0.1428982,0.14629889,0.14920259,0.15319312,0.15701747,0.15884018,0.16067934,0.16342998,0.16668868,0.16946149,0.172696,0.17787981,0.1837399,0.18975604,0.19555688,0.20008898,0.20315576,0.20623374,0.2084812,0.20817888,0.20686746,0.20583272,0.20392096,0.20124888,0.1994412,0.19879901,0.19767821,0.19698751,0.19678187,0.1962105,0.19595659,0.19505942,0.19321692,0.19219708,0.19471455,0.19892955,0.2018069,0.20526993,0.21097851,0.2194891,0.23059952,0.24073982,0.24833965,0.25842834,0.27243197,0.2836547,0.29038906,0.29723954,0.30537438,0.3130492,0.31940782,0.3237052,0.32503235,0.32413852,0.323444,0.32283092,0.31973195,0.3140831,0.3066951,0.29571307,0.2795483,0.26130593,0.24381268,0.22644925,0.20641088,0.1839087,0.1645987,0.15094948,0.13784993,0.12186575,0.108311534,0.098633885,0.09233892
0.35261965,0.35499752,0.36248422,0.37247026,0.3793726,0.38360512,0.38590324,0.38658226,0.38768923,0.3865614,0.3822533,0.38093638,0.3836962,0.38467038,0.38239264,0.3788613,0.37179518,0.35847938,0.34119225,0.32196772,0.30160105,0.28426325,0.27237487,0.2643001,0.25681496,0.24917376,0.24249291,0.23745835,0.23233688,0.22622788,0.22090709,0.2167846,0.2116605,0.20638072,0.2036035,0.20296395,0.2012186,0.19734812,0.19118464,0.1827842,0.1743716,0.16743946,0.16094315,0.1531924,0.14376652,0.13564646,0.12939072,0.124120355,0.1195544,0.1148355,0.110281944,0.10700643,0.10398245,0.100126505,0.096111774,0.092990756,0.09028363,0.08751881,0.08599818,0.0844847,0.08162606,0.07937825,0.07884765,0.07853484,0.077863455,0.07763255,0.079105735,0.08080447,0.080904126,0.08119094,0.08281577,0.08453381,0.08621609,0.087316275,0.08814931,0.09030104,0.09163082,0.091427326,0.09181166,0.09283507,0.093806505,0.09504604,0.0973618,0.10009992,0.10260463,0.105651975,0.10904217,0.11140323,0.113844514,0.116782665,0.11803985,0.117393255,0.116901755,0.11649799,0.1145103,0.112603664,0.11228156,0.11195743,0.11083293,0.11053574,0.11099553,0.111325145,0.111290455,0.11107564,0.11158705,0.11205435,0.11378431,0.11729503,0.121050715,0.12499297,0.12942898,0.13546705,0.14286375,0.14955771,0.1562953,0.16530132,0.17520213,0.1825279,0.1873765,0.19301069,0.19865417,0.20249343,0.20560014,0.2073108,0.2062962,0.20476437,0.2036593,0.20275104,0.20012379,0.19462693,0.18841147,0.1811992,0.17117977,0.15887392,0.14618886,0.13408124,0.121236086,0.1075778,0.09622097,0.08781004,0.07949126,0.07022095,0.06256926,0.056899667,0.05238986
1.5934551,1.6430693,1.6983755,1.7520945,1.812885,1.8804,1.9382055,1.9737391,1.9929671,2.0165126,2.03999,2.0620594,2.0959249,2.1292522,2.14627,2.149309,2.1350002,2.093892,2.0291991,1.9488683,1.8687589,1.8038523,1.7446444,1.6925857,1.6515756,1.6192372,1.5887859,1.55779,1.5238929,1.4937284,1.4704294,1.4480405,1.4263752,1.4061425,1.3861783,1.3644323,1.3412013,1.3186574,1.2891123,1.2521381,1.212672,1.1653957,1.1078196,1.0501282,0.99670553,0.94487476,0.89411485,0.84383833,0.7940054,0.74746954,0.7062851,0.67110395,0.64029276,0.6124296,0.58658063,0.5604925,0.53647184,0.51768386,0.50032234,0.481542,0.46021152,0.43841195,0.41928828,0.40195405,0.38653767,0.37396085,0.36861646,0.3691491,0.37011063,0.3717289,0.37490404,0.3753934,0.3734306,0.3718295,0.3731376,0.37548923,0.37762225,0.3788209,0.38024342,0.38238204,0.38444912,0.38709104,0.39267147,0.4019332,0.41400647,0.42801535,0.44028282,0.4497515,0.4571799,0.46229756,0.4645517,0.4676442,0.4714837,0.4741174,0.47455382,0.47027314,0.4650303,0.4622717,0.45921862,0.4566393,0.45521283,0.45526278,0.45791972,0.46384156,0.4703127,0.47766602,0.49043965,0.50875235,0.53009915,0.5528643,0.57774734,0.61037815,0.6502334,0.6855974,0.7160355,0.75218844,0.79696584,0.8394326,0.87500584,0.9099437,0.9443519,0.9696653,0.992012,1.017911,1.037777,1.0470772,1.0480473,1.0406687,1.0249279,1.0003929,0.9726192,0.94079924,0.8945143,0.83794713,0.78219247,0.72324145,0.6545297,0.5827751,0.52003014,0.46543956,0.40782654,0.3464241,0.2964152,0.25955415,0.23590767
0.575953,0.5885619,0.6031991,0.6188289,0.633911,0.64754844,0.6570208,0.66021764,0.66116273,0.66345465,0.66310024,0.66313004,0.66817045,0.6733463,0.6736107,0.6682694,0.65714586,0.6396729,0.61451125,0.5810956,0.5468724,0.5211227,0.50001276,0.48107386,0.46470058,0.44956696,0.436911,0.42688334,0.4153509,0.40263164,0.39425886,0.38861644,0.38113844,0.37326908,0.36905754,0.36638248,0.36016297,0.35155702,0.3409642,0.32862198,0.31457424,0.29948664,0.28530455,0.2710464,0.25413966,0.23694253,0.22262502,0.2118876,0.2011801,0.1892649,0.17883885,0.17034471,0.16188169,0.15399134,0.14799392,0.1422112,0.13589203,0.13115907,0.12733388,0.122817874,0.119270205,0.11733425,0.11588848,0.11413193,0.112303615,0.11141276,0.11287928,0.11548936,0.1177876,0.12053561,0.124034524,0.12680018,0.12877917,0.13103819,0.13419223,0.13701713,0.13944972,0.14130116,0.14306092,0.14529991,0.14722896,0.14920342,0.15266693,0.15718257,0.16242945,0.16930449,0.17649245,0.18198287,0.18493128,0.18821609,0.19126081,0.19221735,0.19256318,0.19193828,0.19049919,0.18808353,0.18578899,0.1853391,0.18527544,0.18507564,0.18434751,0.18374896,0.1842221,0.18361056,0.18250167,0.1836189,0.18862045,0.19473398,0.19954216,0.20499885,0.21213913,0.22284114,0.23757994,0.25122333,0.2613163,0.27319074,0.28946996,0.3038292,0.31418478,0.32429075,0.33519936,0.3437835,0.34923816,0.35542226,0.36165142,0.36426055,0.36347318,0.36028528,0.35386539,0.34435976,0.3341242,0.32028472,0.30014467,0.27755344,0.25713956,0.2372787,0.21338189,0.18698418,0.16552377,0.1492114,0.13234091,0.11376798,0.09924662,0.08975744,0.0841881
0.57114625,0.58395934,0.59897184,0.614081,0.62807894,0.6412853,0.6513723,0.6560242,0.6579083,0.65966153,0.65782,0.656888,0.66199374,0.6678306,0.6688663,0.6639081,0.6526247,0.634508,0.6096164,0.57728875,0.5431304,0.5166991,0.49493504,0.4753449,0.45982945,0.44647038,0.43469393,0.42534375,0.4148066,0.40296137,0.39587808,0.39129746,0.3838898,0.37577355,0.37102604,0.36815596,0.36215925,0.35397828,0.34419656,0.33226562,0.31829786,0.30383158,0.2902093,0.27619445,0.2598089,0.24351025,0.22970676,0.21872163,0.20796561,0.1959691,0.18502104,0.17608726,0.16739321,0.1592238,0.15277708,0.14687979,0.14073527,0.13608468,0.13225353,0.12764812,0.12394774,0.12194073,0.12059295,0.11907232,0.11751735,0.11714101,0.11883676,0.12163842,0.12454331,0.1279192,0.13214064,0.13572633,0.13844311,0.14158833,0.14536941,0.14922667,0.15292037,0.15508568,0.1567533,0.15960264,0.16283524,0.16591108,0.1699667,0.17511797,0.18073678,0.18738759,0.19427979,0.20003009,0.20370483,0.2071476,0.20966911,0.2103436,0.21081507,0.20990872,0.20806372,0.20571733,0.20367432,0.20363522,0.20371735,0.20313835,0.20177078,0.20037043,0.20057476,0.20022178,0.1983558,0.1978774,0.20184255,0.20734334,0.21150053,0.21650124,0.22333801,0.23311973,0.24659252,0.25960922,0.26966202,0.28132796,0.2969669,0.31078315,0.3210734,0.33118296,0.34163857,0.3503275,0.35686207,0.3632444,0.36879516,0.37085998,0.36986828,0.3674122,0.36295044,0.35509813,0.34485626,0.331231,0.3124845,0.29055274,0.26913524,0.24859393,0.22512412,0.19926131,0.17745566,0.16050744,0.14304459,0.12360275,0.10830557,0.09823191,0.09242535
0.98112,1.0080163,1.0388479,1.0706866,1.1068807,1.1450131,1.1755226,1.1939666,1.2042172,1.2164788,1.2303691,1.2438366,1.2602828,1.2744422,1.282397,1.2829032,1.2706695,1.2430825,1.2032092,1.155689,1.1090071,1.0701988,1.0328918,1.000191,0.97468424,0.95251966,0.93171895,0.91260934,0.8925245,0.87351775,0.85837567,0.8444146,0.8313205,0.8195908,0.808841,0.7975919,0.78458524,0.76986265,0.7517775,0.7308433,0.70770943,0.6789887,0.6442323,0.60927296,0.5767492,0.5450877,0.51365304,0.48376548,0.45509994,0.42735887,0.40210652,0.37968445,0.35962987,0.34293854,0.328951,0.31419456,0.29950166,0.2882365,0.27864146,0.2678554,0.257195,0.24753928,0.23807836,0.22957134,0.2231754,0.21846128,0.216982,0.21824396,0.21981382,0.22174263,0.22487235,0.22726274,0.22815299,0.22948563,0.2324537,0.23507977,0.23774207,0.2404437,0.24288297,0.24543357,0.2481854,0.25189865,0.25782073,0.26513505,0.27352,0.2829013,0.29163802,0.29954982,0.30559647,0.30892026,0.31033826,0.31302202,0.31649363,0.3177384,0.3168143,0.31362855,0.3106284,0.31007493,0.30951893,0.30844533,0.30695724,0.30573142,0.30641913,0.30830967,0.3096727,0.31230414,0.31912398,0.32947993,0.34071708,0.35280585,0.36686206,0.38479447,0.4074291,0.4288348,0.44809353,0.4711498,0.49911833,0.52419305,0.54624116,0.56921244,0.591113,0.6065923,0.61920786,0.63485086,0.64911485,0.6567458,0.65727425,0.6527877,0.6445801,0.6294328,0.6109148,0.5899224,0.5601827,0.5233753,0.487625,0.45050323,0.40705442,0.36191738,0.32344866,0.2897365,0.25391102,0.21603334,0.18551481,0.16417074,0.1512841
0.59484434,0.60697377,0.62166727,0.6380302,0.65341353,0.66652894,0.6748812,0.6769986,0.6777749,0.68007684,0.6793649,0.67872334,0.68340814,0.6886656,0.6888107,0.6829939,0.6713083,0.65353084,0.6284102,0.59469366,0.55921936,0.5320488,0.5101166,0.49085057,0.47467065,0.4600172,0.44740415,0.43699455,0.42545485,0.41258836,0.40379345,0.3981501,0.3906113,0.38238108,0.37815738,0.3758887,0.36989713,0.36108387,0.3501383,0.33749366,0.3232385,0.3076402,0.2928282,0.2783792,0.26148927,0.2441212,0.22938955,0.21841788,0.20757425,0.19544685,0.18472993,0.17599642,0.16738641,0.15936565,0.15315449,0.14730012,0.14101374,0.1363728,0.1326598,0.12828314,0.1249342,0.123206854,0.122122765,0.12076664,0.119044185,0.11806524,0.11962938,0.12270832,0.12543929,0.12827611,0.13149583,0.13406897,0.13605285,0.13830829,0.14144897,0.14455473,0.14735234,0.14933026,0.15106809,0.1532644,0.15529168,0.15723419,0.16064847,0.16500258,0.17013955,0.17733645,0.18488002,0.19046926,0.19328904,0.19646609,0.1997205,0.20076776,0.2010057,0.20015395,0.19821107,0.19543982,0.19310808,0.1924603,0.19218671,0.19206262,0.1917069,0.19155109,0.19220364,0.19144917,0.19034731,0.19179869,0.19714701,0.2032497,0.2078799,0.21341121,0.22080421,0.23174906,0.24672723,0.26017475,0.2703024,0.28253102,0.29895735,0.31334352,0.32368445,0.3335867,0.3442663,0.3529483,0.3586477,0.3647977,0.37073338,0.37282753,0.37213373,0.3696941,0.36375093,0.3544687,0.34436142,0.33045673,0.309927,0.2872013,0.2668469,0.24652958,0.22184372,0.19470191,0.17268169,0.1560508,0.1385448,0.11912918,0.103993654,0.09408414,0.08821428
