0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.22001876,0.27910048,0.24904421,0.25256646,0.27082026,0.28177077,0.27051333,0.21189038,0.20999649,0.18228112,0.16794845,0.14946683,0.15629642,0.15002012,0.12164434,0.10171827,0.11552826,0.08757988,0.08889559,0.08497228,0.06807804,0.055302303,0.049193807,0.04173295,0.038879607,0.05342113,0.028627396,0.045187633,0.028510094,0.041440118,0.036424797,-0.00010002984,0.04704576,0.048623614,0.05091609,0.05757348,0.054079056,0.044880763,0.04500813,0.065071106,0.052822907,0.060017373,0.06925615,0.040606607,0.04626396,0.0697147,0.092986,0.1202373,0.101302944,0.11089272,0.060736656,0.017191835
0.45207956,0.4740694,0.4736753,0.49511582,0.47614777,0.46861777,0.4589366,0.4262294,0.35317624,0.32835525,0.28792328,0.2928836,0.2694076,0.2692764,0.23643929,0.2505333,0.21926181,0.21222189,0.18920173,0.16261154,0.1399063,0.12703344,0.117431164,0.12605111,0.102129616,0.108360134,0.10614766,0.10712062,0.101642504,0.103444524,0.10235813,0.1132146,0.10969231,0.10712014,0.12011353,0.11301623,0.13188171,0.1372865,0.14337274,0.14892885,0.15276305,0.1419222,0.13883062,0.14067502,0.16807218,0.18982278,0.24311829,0.26083222,0.27564505,0.21518925,0.14321476,0.09654162
0.045579594,0.05158986,0.051204152,0.046551757,0.052116923,0.052074697,0.050732188,0.054595366,0.04355828,0.039987247,0.04693524,0.039707396,0.03686783,0.036517516,0.030338712,0.031410005,0.02724923,0.020523496,0.020892356,0.0145527525,0.016769515,0.014149878,0.010347207,0.012861941,0.008697192,0.008405792,0.0031144884,0.005741278,0.0038245518,0.0017900997,0.0014681816,0.00085979037,-0.0027773646,-0.0014807383,0.001994663,0.0040003457,0.0015294288,0.0032675532,0.0066657066,0.008308834,0.0029320188,0.0062234667,0.008896033,0.006935226,0.005958981,0.012449105,0.013188786,0.013576931,0.011165725,0.010735194,0.0081562465,0.0032428105
0.072776794,0.08764998,0.087792076,0.08397261,0.08834966,0.09483136,0.08736743,0.10557578,0.074590154,0.07467047,0.05864456,0.036952656,0.038784504,0.04592588,0.0433427,0.026759995,0.028035905,0.035855822,0.039679423,0.031823054,0.022675302,0.025055038,0.02986002,-0.0029904048,0.016759183,0.011970414,0.008321285,0.011885643,0.0112257,-0.0018392139,0.01321337,-0.00258006,0.006547186,0.009239567,0.015122731,0.013590601,0.019904984,0.036251016,0.032419734,0.04558415,0.022546556,0.034364276,0.019437471,0.00735516,0.006460455,0.017955303,0.0148500865,0.031392206,0.03340165,0.0369419,0.008454323,0.0017704434
0.058797784,0.06327412,0.066888124,0.06689718,0.06719446,0.07159058,0.06934553,0.067752734,0.058536638,0.056943048,0.053609744,0.047252018,0.047291916,0.042583574,0.042921543,0.034019366,0.03771459,0.029254278,0.028363705,0.023590513,0.020653354,0.017756887,0.019608604,0.023498164,0.017289003,0.017843777,0.011850675,0.010279655,0.009226588,0.009254191,0.008140511,0.0023538272,0.004012002,0.004207823,0.008250449,0.009467761,0.010496405,0.008753088,0.008969466,0.0126679735,0.0073256493,0.013434146,0.01064947,0.0075138942,0.0091609955,0.013907168,0.015361256,0.026064714,0.023040453,0.022318257,0.009215779,0.00016996596
0.007320192,0.011642032,0.011122492,0.012525082,0.016099665,0.008959029,0.016157309,0.011966918,0.013218456,0.008857621,0.009990481,0.012427277,0.011574428,0.006102509,0.0073197153,0.009385798,0.002187676,0.0036803882,0.0005010499,0.004922231,-0.00011894438,0.003025108,0.003604677,0.0045466954,0.0025959015,0.0013162825,0.00021939808,-0.001784616,-0.0038130018,-0.0060697133,-0.0048973826,-0.008182949,-0.0059005157,-0.0018538899,0.0010107888,5.1816303e-05,-0.001405398,-0.002069791,-0.0016842418,-0.005140861,-0.0035292837,-0.00044663748,0.0013496612,-0.0007472568,-0.00063032575,-0.0031059054,-0.00032054054,0.0048682424,0.0011748208,0.00411786,-0.0018856791,-0.0019615756
0.05509223,0.05976396,0.06108268,0.061578326,0.060669422,0.06799952,0.06482432,0.06898864,0.05497355,0.053947713,0.05553007,0.045004,0.044806056,0.045284167,0.03922007,0.033937242,0.037027467,0.028057734,0.026820924,0.02345329,0.02166356,0.018433306,0.016209867,0.016447915,0.012504418,0.010851701,0.008782704,0.004327774,0.005273501,0.007042991,0.007288191,0.0045887628,0.0023703047,-0.0017055406,0.005004724,0.007010725,0.0057997173,0.0067832205,0.004309813,0.009160201,0.0063913134,0.0077303783,0.00525464,0.0044406257,0.0068359375,0.013660007,0.016501745,0.020345742,0.02189721,0.017359415,0.009915087,0.002474149
0.06285964,0.06962941,0.07082372,0.065344706,0.07562976,0.080796614,0.07852321,0.067871146,0.056441836,0.06167041,0.06020795,0.05339114,0.057213783,0.055680647,0.047900993,0.04741605,0.051624138,0.035499573,0.038529396,0.033318628,0.0270115,0.029575296,0.024532795,0.025905663,0.01845593,0.021775087,0.009653674,0.014370812,0.014197456,0.012728267,0.011281756,0.0058211223,0.0053227213,0.00943417,0.008182738,0.013083617,0.011356354,0.008022891,0.01480484,0.017431736,0.010494073,0.017068598,0.01517068,0.012469715,0.014996741,0.026706273,0.0266135,0.036068387,0.03226969,0.027209759,0.014572938,0.004205598
1.4747843,1.5696992,1.6962658,1.689128,1.7018467,1.7031304,1.6932436,1.5721346,1.4849837,1.273253,1.2403207,1.1994832,1.1526515,1.102106,1.068815,1.0519692,1.0110602,0.9564688,0.8362808,0.7455948,0.6959931,0.61341816,0.57226086,0.50349605,0.5315163,0.4767174,0.44902378,0.45518345,0.4516951,0.4598928,0.43991947,0.4493334,0.44545195,0.45610154,0.43613258,0.42091954,0.4496263,0.4708769,0.49073136,0.47421563,0.46726853,0.47690764,0.50058854,0.5198345,0.6036464,0.72247356,0.86873287,0.9796137,0.93973905,0.8808633,0.65087193,0.3708947
0.09966225,0.105612434,0.11436754,0.113865115,0.11157264,0.11026801,0.117091075,0.10409541,0.093269825,0.08089087,0.08086199,0.07185629,0.07311588,0.06472646,0.0673062,0.06524462,0.06151316,0.055815168,0.0434884,0.043348208,0.036631055,0.03290929,0.0330712,0.033982277,0.029433144,0.028127776,0.021591928,0.021980073,0.019064108,0.021756014,0.018665845,0.011221197,0.011926333,0.016678492,0.017321268,0.018144501,0.016095957,0.022487747,0.020638254,0.024538942,0.019796742,0.026123578,0.02557161,0.028955724,0.031781726,0.0404679,0.047550626,0.05592908,0.050417952,0.053145994,0.03493399,0.017160734
0.04450173,0.039680533,0.045124903,0.03829813,0.040551502,0.039466858,0.052024312,0.054622702,0.04114273,0.036004175,0.042160034,0.0370316,0.038807977,0.035022896,0.037536517,0.036516506,0.027913624,0.020965312,0.021464083,0.018622557,0.022053083,0.01698229,0.010469543,0.013970164,0.013112068,0.0134227015,0.002292368,0.008722199,0.008432706,0.004626804,0.0054340893,0.00042014653,-0.0016215907,-0.0032125313,0.0049711335,0.004226049,0.00037288666,0.0036904018,-0.00041235817,0.0051257876,0.006202433,0.0033344694,0.008405951,0.0057996116,0.011550903,0.011628681,0.016546674,0.020597035,0.010590871,0.011151844,0.011010276,0.0035945044
1.1023756,1.1900231,1.2882621,1.3296305,1.3438638,1.4161763,1.4176127,1.3110491,1.1732717,0.98695743,0.9292274,0.8865145,0.82736766,0.8256069,0.7933428,0.7754909,0.77343684,0.6949681,0.6574008,0.5921294,0.50581425,0.4482195,0.38410875,0.3576545,0.32336304,0.288071,0.27675894,0.28975078,0.29470053,0.30231467,0.34280437,0.34630102,0.3782303,0.43538517,0.41714028,0.45008722,0.49210706,0.5255018,0.5680685,0.60628945,0.57050884,0.57371765,0.54555947,0.51237947,0.5311057,0.6241481,0.75628513,0.84308404,0.8630026,0.8266528,0.58387226,0.330902
0.0038865937,0.0057136216,0.0061886045,0.008812587,0.008590062,0.00771957,0.008761777,0.006318516,0.0061924723,0.0057912404,0.0052524144,0.0036699506,0.0077386964,0.004969703,0.0064879525,0.0038121012,0.0011493895,0.0021299787,-0.0019902654,0.0017003483,0.0021920735,0.0007543564,0.0035152966,0.0037057665,-0.00046348572,-0.00016408497,-0.00044470365,-0.0025189982,-0.003973537,-0.004562431,-0.004277309,-0.0075174966,-0.0047273636,-0.0029927094,-0.00083825324,0.0031798151,-0.00046944618,-0.0024483204,-0.0026303928,-0.0025814904,-0.0026813084,-0.0013313823,-0.0009485881,-0.0037380855,-0.001240015,-0.003727913,-0.0029820867,0.0009117656,0.00033246147,0.0030535592,-0.001981285,-0.0010833476
0.5717339,0.6340223,0.7090882,0.7096297,0.7650688,0.79772663,0.78571063,0.7533545,0.7485467,0.6873186,0.7160586,0.66272134,0.63565946,0.58630055,0.5594333,0.5492629,0.52528447,0.46495396,0.40502876,0.34923384,0.33116633,0.28878954,0.23120277,0.21929026,0.2122727,0.16436169,0.16186316,0.1459749,0.102413446,0.09245004,0.11808591,0.109643936,0.08519014,0.08090035,0.06417884,0.06687053,0.06685914,0.094018884,0.07658206,0.10556767,0.10347896,0.07705826,0.07894802,0.09827937,0.13202307,0.17709012,0.24277592,0.2842997,0.26840365,0.21724898,0.13580057,0.03080686
0.015164269,0.020325819,0.019272275,0.018786749,0.024064966,0.01692115,0.024380526,0.020003213,0.020165814,0.015930707,0.018577682,0.012759315,0.013930003,0.010651377,0.015605873,0.011565102,0.0048947334,0.0065701273,0.0023972194,0.006620354,0.0039399466,0.0040107304,0.0045430926,0.0080115,0.0046593877,0.0062132413,-0.0006606049,0.0011785825,-0.0032224127,-0.0023265416,-0.0033900472,-0.005906158,-0.0052671432,-0.001522647,0.0024443204,0.001393742,0.00053517026,0.0011814965,0.0005174743,0.00024673674,0.00012694465,0.0027857358,0.0026221806,0.0021147728,-0.00033534897,0.00064521364,0.0005980598,0.006002956,0.0021622975,0.0067170463,0.0021371313,0.00018427108
0.053221967,0.054320335,0.056676123,0.05320083,0.047760647,0.056460857,0.055155013,0.06033532,0.04326084,0.04714791,0.043894343,0.038596738,0.039627288,0.037776206,0.03301308,0.029687563,0.03204706,0.02541044,0.02788904,0.019374318,0.022375584,0.015148746,0.011395772,0.0138179995,0.009991381,0.0082320105,0.0067214966,0.0035730998,0.0055478415,0.0065102577,0.004821195,0.003765583,0.004081726,0.0011389521,0.0047891936,0.009497006,0.005264494,0.007147736,0.004047023,0.008144485,0.008347724,0.007487456,0.007618374,0.0065818895,0.009640906,0.011833774,0.017766424,0.020739714,0.022285515,0.018557655,0.0071900687,0.0059745577
2.28659,2.4791698,2.641582,2.7458432,2.782779,2.8965397,3.0064464,2.8102465,2.5220714,2.2175736,2.0411618,1.940862,1.8697968,1.8150499,1.7584568,1.7328275,1.6345313,1.5015836,1.324205,1.2349478,1.1306745,1.014395,0.8950774,0.7877693,0.70156413,0.6180191,0.58609647,0.5358707,0.512075,0.49789387,0.55513954,0.60147405,0.64458734,0.7026292,0.71603614,0.7391785,0.8066236,0.8628393,0.9105475,0.9562709,0.93921113,0.9297427,0.9122714,0.91464,0.9829145,1.1370338,1.3975792,1.6212534,1.6398484,1.4928945,0.9873829,0.5823521
0.057955317,0.060448755,0.058005862,0.057592552,0.058200676,0.06599925,0.06661182,0.0640823,0.0565531,0.058423996,0.05423154,0.05139298,0.047485404,0.046677962,0.036951065,0.038751286,0.039650388,0.033345222,0.035134263,0.026323901,0.023470137,0.019293997,0.015239928,0.014578502,0.010016707,0.01092879,0.009195222,0.0067972606,0.0079135895,0.00834677,0.0075634853,0.0045825113,0.00431739,0.00037410524,0.0057076877,0.008975665,0.008430852,0.0075907176,0.0058337846,0.008527438,0.011179447,0.0063649286,0.0094440775,0.0078048175,0.006732517,0.013876279,0.017815484,0.020618439,0.021258354,0.015800158,0.008108933,0.004489475
5.842124,6.18833,6.53384,6.674364,6.7703037,6.923607,7.0996757,6.757114,6.1144395,5.385257,5.073991,4.8341737,4.585145,4.457114,4.27592,4.20969,3.9955225,3.692549,3.3848822,3.0508356,2.7264981,2.3991737,2.153283,1.9565625,1.8292185,1.661779,1.543987,1.414078,1.321229,1.2653487,1.3427135,1.3900806,1.4463171,1.5193964,1.5761446,1.5601234,1.6797028,1.7363641,1.8349588,1.8710725,1.8753897,1.8123065,1.7034345,1.6597589,1.7629515,2.1288812,2.6641574,3.1236408,3.0899003,2.7366853,1.8248948,0.98710275
0.7584823,0.7816832,0.8558285,0.8936325,0.8682601,0.8872433,0.8806448,0.8192392,0.7230227,0.6049584,0.55570114,0.53942764,0.5138228,0.4605307,0.4528707,0.4559731,0.43173307,0.42638704,0.3412553,0.31939042,0.2607825,0.2349702,0.20820808,0.16459619,0.19392331,0.17392428,0.1469121,0.1422783,0.15242423,0.16078721,0.17516014,0.20700619,0.20442905,0.22558255,0.22297038,0.23321506,0.27195638,0.308393,0.3037137,0.29743704,0.3273709,0.2846243,0.28359747,0.28550562,0.29312998,0.3378262,0.39226735,0.48104593,0.5092285,0.43225044,0.27623644,0.14363374
1.0463301,1.1317072,1.2219728,1.2935969,1.3163987,1.3531129,1.3583494,1.2798412,1.2061564,1.0905428,1.0782429,1.0286404,0.9785283,0.93539834,0.8913423,0.89161575,0.8366492,0.7992393,0.71219474,0.62076706,0.51511544,0.43831253,0.4029173,0.3387071,0.33530977,0.30249512,0.30668154,0.30689898,0.28028357,0.29098877,0.28299883,0.2758941,0.271302,0.29649106,0.278321,0.29103047,0.3067394,0.32592282,0.3430271,0.3438966,0.32576698,0.32196173,0.3111252,0.29140833,0.33715752,0.3917525,0.52039135,0.59994,0.56641155,0.52902615,0.38270584,0.2030814
0.05816073,0.058112886,0.061240356,0.06758356,0.061496735,0.067143336,0.07158147,0.06696049,0.058514807,0.053436916,0.052195337,0.05130445,0.05060895,0.047436927,0.04416132,0.04166455,0.040406916,0.0362534,0.0352176,0.031677354,0.023677932,0.020531867,0.021593835,0.02278863,0.015257518,0.015380753,0.014003436,0.013192971,0.011882571,0.010864311,0.011506028,0.0073456764,0.0052207313,0.007709715,0.008895821,0.0130695235,0.009775956,0.010121081,0.008810256,0.009165234,0.010536353,0.012295352,0.013346884,0.0121826595,0.013904095,0.01960161,0.026764074,0.028880067,0.027065702,0.02687131,0.015774408,0.005962054
1.4042732,1.5132405,1.6323953,1.7354944,1.7427605,1.8174466,1.8263117,1.7196018,1.557216,1.4266104,1.3410412,1.2707155,1.224829,1.1858441,1.1431861,1.1040635,1.0552739,0.9706262,0.8784245,0.76897645,0.6531906,0.5535872,0.49362722,0.4399957,0.40602848,0.36728966,0.34883934,0.34881604,0.3275387,0.30721623,0.3184164,0.3382479,0.32690987,0.36561647,0.34803513,0.37253276,0.38907248,0.4090244,0.44806853,0.44825014,0.45218173,0.42906603,0.4064055,0.43190685,0.47708777,0.5695159,0.7485008,0.8698807,0.8535242,0.75573945,0.5217207,0.28790155
0.4996624,0.5139279,0.5310444,0.5659772,0.53350025,0.5460656,0.55302143,0.5194661,0.41975164,0.3764427,0.33957687,0.31287214,0.28452832,0.2912584,0.25064918,0.2710106,0.23667155,0.21059127,0.17202187,0.14107773,0.13111237,0.11461173,0.093603715,0.0814342,0.067706265,0.064193405,0.052951444,0.056706853,0.049498398,0.043821972,0.05407789,0.09703043,0.059473567,0.082246095,0.08672275,0.07610639,0.124196105,0.114974976,0.13542747,0.12346935,0.14670165,0.115874186,0.12714572,0.14271896,0.16691048,0.20078172,0.24032678,0.2858642,0.2891225,0.20649083,0.13325909,0.06617943
1.4554918,1.560712,1.6788065,1.7954661,1.8087869,1.8828847,1.864573,1.7485093,1.599389,1.4347697,1.38094,1.3155442,1.2143706,1.202318,1.1446242,1.1342893,1.0814091,1.0230631,0.88039166,0.7901409,0.64347076,0.55128276,0.49225056,0.42423615,0.3935632,0.36187634,0.3634959,0.37769672,0.3643995,0.36581877,0.3736727,0.3664385,0.35680744,0.41004318,0.386615,0.41427034,0.4635921,0.4845406,0.5126288,0.513781,0.519474,0.46992207,0.44939464,0.44103828,0.4851585,0.5677542,0.72558457,0.85660744,0.8310816,0.7297743,0.5268329,0.2787321
0.3028021,0.3250281,0.33052006,0.33156285,0.3446931,0.33337042,0.33351937,0.30069616,0.2660376,0.23468834,0.20811087,0.192768,0.19223659,0.15940544,0.15386412,0.15935543,0.15982993,0.122031,0.124876395,0.09712357,0.09194968,0.080506854,0.077777915,0.056686085,0.05391693,0.04425494,0.04298337,0.054068882,0.039767742,0.035193656,0.04674689,0.047617223,0.031674173,0.05111122,0.036769126,0.04839823,0.06053914,0.05896886,0.055315547,0.07862234,0.06878795,0.06929181,0.07230213,0.07819234,0.10883125,0.13350874,0.16307561,0.18370914,0.1803938,0.16097546,0.09606997,0.05333646
