0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.3286314,0.3337177,0.34556532,0.35644472,0.36478865,0.3726852,0.37633765,0.37507427,0.37640822,0.3837037,0.38705182,0.38762462,0.39124227,0.39549398,0.39694774,0.3937645,0.38524878,0.37118566,0.35615885,0.34063745,0.32254863,0.30768502,0.299263,0.2920208,0.2812283,0.27189505,0.26718998,0.26488936,0.2583636,0.24658263,0.23770142,0.23254418,0.22688615,0.2232256,0.22037137,0.21617532,0.2110784,0.20682287,0.20201099,0.19548595,0.18727207,0.17963517,0.17154443,0.16062272,0.15038776,0.14283955,0.13630998,0.13117254,0.1262846,0.12100971,0.11378062,0.10655773,0.10311782,0.10010648,0.09557271,0.09084427,0.08740735,0.08437717,0.080039024,0.076763034,0.07338166,0.07067585,0.0696466,0.067165375,0.06448889,0.06403971,0.06420958,0.06507373,0.0652684,0.06335342,0.062228203,0.0626806,0.0633806,0.0630492,0.06464028,0.06679261,0.06641841,0.06485891,0.064061165,0.06504309,0.06745565,0.06753075,0.06783497,0.07107484,0.07474887,0.07760966,0.08086491,0.085543156,0.089355946,0.09026909,0.09035754,0.09058237,0.09110606,0.09204221,0.090708375,0.08819234,0.08695793,0.086116195,0.08438933,0.082834244,0.08178258,0.0825057,0.08279681,0.08203721,0.08386636,0.08546543,0.086826086,0.08940065,0.092202306,0.09595108,0.10149348,0.10875511,0.11734748,0.12442613,0.13088012,0.13883674,0.14992535,0.15995705,0.16549432,0.17025602,0.17953765,0.18589711,0.18693614,0.18694615,0.18743527,0.18776882,0.18640447,0.18423748,0.18113983,0.1727767,0.16627312,0.16140997,0.1488235,0.12938273,0.11572683,0.10878718,0.09730387,0.08185077,0.07306969,0.06721258,0.057260036,0.047383904,0.041905403,0.03838122,0.03358853
0.3131901,0.31559944,0.3259164,0.33696318,0.34628618,0.3549502,0.3576088,0.35436857,0.35472083,0.36265576,0.36829162,0.36940002,0.3705591,0.37359703,0.37536764,0.37314212,0.36674,0.35364985,0.33848536,0.32438397,0.30791795,0.29299045,0.28474176,0.27856338,0.26934576,0.2607863,0.2546456,0.2506417,0.24386609,0.23344505,0.22538257,0.21983075,0.21465695,0.21221244,0.21062982,0.20664358,0.20072317,0.19589663,0.19137597,0.1847837,0.17627048,0.16852617,0.15997028,0.14925992,0.14017808,0.1332984,0.12760651,0.123348475,0.118157744,0.112796664,0.10645735,0.09974277,0.09613204,0.09294987,0.08858895,0.08433056,0.08139038,0.07824981,0.07315493,0.069588065,0.06643355,0.06327951,0.061623216,0.059434414,0.05746329,0.057119727,0.056491256,0.056398153,0.05617416,0.05433142,0.053367257,0.05395174,0.05454409,0.05379057,0.05490315,0.056923628,0.05682385,0.05499232,0.053600192,0.054270387,0.05619979,0.055935144,0.05582738,0.05876553,0.062640905,0.06561649,0.06851387,0.0726006,0.07581341,0.076622605,0.07730484,0.077587366,0.077905774,0.07904184,0.07779205,0.07504225,0.07359326,0.07304096,0.072155714,0.071442485,0.07123923,0.072576284,0.072936654,0.071980596,0.073807,0.07507992,0.07591188,0.078335404,0.081534386,0.08582842,0.09110737,0.098039865,0.106743574,0.11422145,0.12092841,0.1284182,0.13930261,0.14952672,0.15593457,0.16165113,0.17036021,0.17577434,0.17605066,0.17620885,0.17769325,0.17769575,0.17524087,0.17274582,0.16965342,0.16142952,0.15484583,0.14973271,0.13745451,0.11884296,0.1059556,0.098911166,0.08692098,0.071928024,0.06374848,0.058520794,0.049579144,0.04067588,0.035859704,0.03278482,0.028525472
0.03960216,0.040740132,0.04304564,0.04507029,0.046265125,0.048075795,0.04996586,0.05160725,0.053461313,0.0527606,0.052039266,0.052463412,0.053332567,0.054506183,0.054775476,0.055114865,0.05516553,0.05418408,0.05305195,0.05197823,0.051478148,0.050707817,0.049351335,0.04761994,0.045585513,0.044539094,0.044297695,0.044300318,0.04440379,0.043079257,0.04046774,0.040368557,0.040073514,0.037962675,0.036343098,0.035374403,0.03479767,0.033745885,0.03180909,0.030422091,0.028805971,0.026646376,0.02467072,0.023120403,0.022072554,0.019837856,0.017867923,0.016694665,0.015229464,0.014347672,0.014021397,0.013244033,0.012530804,0.011615276,0.01092279,0.010751963,0.01021719,0.009773374,0.009424925,0.008859754,0.008214116,0.007401943,0.0068463087,0.0066224337,0.0063112974,0.0061889887,0.0059090853,0.0054147243,0.005002737,0.0047374964,0.0044668913,0.0042432547,0.004067898,0.004001856,0.004029751,0.0038223267,0.0037162304,0.0037821531,0.0037776232,0.0039018393,0.004005909,0.0039391518,0.00396955,0.004175544,0.0043610334,0.0044641495,0.0046602488,0.0049954653,0.0051885843,0.0052894354,0.0056108236,0.005570531,0.0054912567,0.005749345,0.00582695,0.0058083534,0.005880356,0.005898714,0.0056507587,0.0053931475,0.005473256,0.0054649115,0.005376458,0.0054341555,0.005520582,0.0057356358,0.0059263706,0.00615263,0.0066598654,0.0068995953,0.007035017,0.007856846,0.009204268,0.009845257,0.009940386,0.010771513,0.012046576,0.012979984,0.013623595,0.0149858,0.01613772,0.01674664,0.01677978,0.016678214,0.01664102,0.01611805,0.015961766,0.015669942,0.0144684315,0.013505936,0.012639403,0.011613011,0.010325789,0.008723974,0.0075291395,0.0067304373,0.0057213306,0.0046613216,0.0039064884,0.0034441948,0.0030629635,0.002437234,0.0019820929,0.0018106699,0.0015701056
0.16694498,0.16882503,0.1722573,0.17704606,0.18134117,0.18402815,0.18593192,0.186867,0.18772948,0.19031632,0.1922884,0.19204867,0.19143975,0.19231033,0.19240904,0.1916827,0.190032,0.18550432,0.17846131,0.17188764,0.16545117,0.15828979,0.15291774,0.14933789,0.14683151,0.14505696,0.14119148,0.13719046,0.13443577,0.13052583,0.12637877,0.12354374,0.12140846,0.11918461,0.11741161,0.11567438,0.11408818,0.11134088,0.107290626,0.10408509,0.099262476,0.09389174,0.09005976,0.08586538,0.0819726,0.0770905,0.07260311,0.06982124,0.06675315,0.064362526,0.062122226,0.058641672,0.056602597,0.05452931,0.052035093,0.05052805,0.048909426,0.047457695,0.04566717,0.044070005,0.04240191,0.040180326,0.038327932,0.037159324,0.03638959,0.035990357,0.034797907,0.033919692,0.033911705,0.03359008,0.033020258,0.03246057,0.03177488,0.031154156,0.03156364,0.0315578,0.031467915,0.031235218,0.030960798,0.031413555,0.03170359,0.03134632,0.031983614,0.03388965,0.035283804,0.03644526,0.038010597,0.039706945,0.040830612,0.04093051,0.04169774,0.042063713,0.04236865,0.04346466,0.04339385,0.04273331,0.04179871,0.041484,0.04110527,0.04014933,0.040240645,0.040735126,0.040197015,0.039671183,0.0408684,0.04179907,0.042164207,0.04315579,0.04542184,0.048337102,0.04989803,0.052933812,0.05913043,0.06427407,0.06691778,0.0700537,0.07554889,0.08020961,0.083388925,0.086562514,0.09035337,0.092852,0.09314239,0.09343302,0.09352672,0.092695594,0.09183943,0.09083879,0.0886693,0.08436751,0.08039987,0.07761049,0.07210517,0.0637089,0.057583213,0.053456545,0.046832323,0.039171457,0.03445685,0.031787515,0.027969837,0.023162127,0.020260692,0.019122124,0.017587781
0.74538934,0.7688174,0.7975538,0.8239658,0.85049725,0.8779644,0.8977535,0.9084829,0.9172677,0.9252726,0.9335233,0.94194424,0.95149183,0.9600098,0.9646652,0.9609827,0.94579387,0.919521,0.8850106,0.8474357,0.8066369,0.76644623,0.7353568,0.7148607,0.6970849,0.6799154,0.66349065,0.65018296,0.63785803,0.6225269,0.6069721,0.59230137,0.57961595,0.57436013,0.57026494,0.5625998,0.55080795,0.5378741,0.52571964,0.510566,0.49145234,0.46801007,0.4422865,0.41642213,0.39025068,0.36670816,0.3458171,0.3248242,0.30480397,0.2879057,0.27178895,0.25514317,0.24113178,0.22983205,0.21798158,0.20597792,0.19865036,0.19285262,0.1844964,0.17652392,0.16973603,0.16514659,0.16242301,0.1596874,0.15817463,0.15733385,0.15764046,0.15923941,0.15965462,0.15913796,0.1601969,0.16255128,0.16613865,0.16664398,0.16661441,0.17040896,0.17310894,0.17247128,0.17383254,0.17781186,0.18054879,0.1823163,0.18739545,0.19665885,0.20578444,0.21306515,0.220801,0.22876763,0.23367572,0.23705018,0.23924363,0.24091983,0.2431711,0.24396944,0.24128652,0.23494601,0.22966886,0.22918999,0.2302742,0.22937179,0.22829294,0.22955406,0.23042274,0.2300849,0.2324611,0.23618007,0.24012816,0.2459563,0.2559483,0.26621628,0.27475274,0.28705108,0.30423093,0.32015133,0.33586025,0.35614192,0.3798759,0.3993038,0.41306865,0.43058956,0.4524392,0.46766484,0.4754429,0.4818498,0.48695695,0.48635864,0.48465633,0.48499787,0.47892725,0.46744525,0.4569311,0.4445908,0.4196235,0.38298714,0.3528669,0.33073497,0.29798365,0.2572527,0.22888923,0.20691347,0.17749012,0.14774883,0.12811792,0.11365664,0.10022676
0.12004197,0.122216344,0.12634706,0.13125145,0.13456213,0.13635957,0.13882959,0.14150214,0.14250684,0.14243531,0.14317524,0.14364088,0.14383459,0.14641929,0.14754319,0.14655364,0.14594543,0.14388573,0.13923824,0.13528049,0.13161492,0.12622702,0.12228441,0.11992788,0.11900759,0.117857695,0.114572644,0.11218536,0.11096907,0.1075232,0.10306096,0.101236224,0.10047042,0.09870803,0.09664035,0.09417379,0.09171963,0.08891153,0.08574104,0.08390534,0.07956529,0.0743233,0.07149601,0.068558335,0.06550431,0.060996175,0.057606816,0.055042386,0.051157594,0.04872811,0.047838807,0.045489788,0.043210387,0.040376067,0.03829062,0.03795278,0.036772728,0.035479665,0.033798575,0.031871557,0.030406594,0.02862525,0.026810288,0.02547741,0.02444756,0.02414298,0.02314961,0.022060394,0.021572232,0.021195412,0.020585895,0.019892931,0.019136548,0.018810987,0.019172668,0.018567443,0.018051863,0.017984152,0.018001795,0.018399835,0.018215418,0.017567158,0.018128037,0.01964891,0.020383477,0.020611525,0.021490693,0.023011208,0.023832798,0.02381301,0.024431467,0.02454245,0.024766684,0.025889754,0.026312828,0.026183605,0.02556026,0.025212884,0.02458942,0.023651004,0.02388382,0.024021268,0.023612857,0.023797512,0.024942398,0.025639892,0.025834918,0.026583195,0.028783202,0.03139496,0.032435656,0.034475327,0.038626313,0.041915298,0.043886185,0.04649365,0.05074489,0.054333687,0.057029963,0.059692025,0.06274164,0.06570649,0.06673956,0.06642842,0.06559157,0.064784646,0.06383526,0.062092543,0.059912562,0.057439685,0.05481398,0.05252576,0.047892928,0.04137218,0.03712094,0.034310818,0.02974093,0.024684668,0.021165252,0.019098878,0.016621709,0.013228774,0.011237979,0.010593414,0.009642363
0.13369024,0.13636541,0.14000094,0.14375591,0.14676726,0.14917684,0.15203214,0.15436876,0.15511787,0.15530717,0.15677905,0.15815258,0.15847981,0.16068923,0.16163588,0.1599549,0.15840673,0.15582335,0.15071034,0.14638782,0.14232695,0.13621962,0.1316632,0.12914312,0.12840319,0.12751544,0.1237489,0.12060177,0.11919606,0.11590958,0.111282945,0.10876274,0.10768199,0.10631347,0.10452855,0.10208261,0.09940553,0.096443415,0.09330773,0.091398835,0.08718562,0.08211672,0.07901442,0.075406075,0.07195246,0.06759465,0.064430475,0.06184721,0.05761218,0.0549109,0.054174066,0.051854014,0.04946685,0.04661882,0.04438591,0.043756723,0.042391777,0.040730476,0.038556695,0.03652668,0.035235167,0.033477306,0.03154397,0.03012371,0.028957486,0.02840519,0.02717483,0.026138067,0.02577126,0.02539289,0.02474606,0.024063945,0.023303866,0.022807121,0.023130655,0.02270174,0.022331715,0.022155404,0.022081017,0.02256167,0.022334814,0.02155459,0.022069693,0.023667455,0.024680734,0.025390148,0.026595712,0.028268933,0.029089808,0.029037237,0.029689312,0.029739857,0.02999711,0.03126204,0.03156066,0.031179547,0.030450702,0.030259728,0.029853225,0.028940797,0.029267669,0.029561281,0.029166222,0.029350758,0.030690074,0.031402826,0.031653404,0.032676697,0.03512168,0.038034678,0.039255977,0.041316032,0.04571557,0.04950428,0.05202973,0.05499029,0.059606075,0.06364441,0.06674373,0.06963086,0.07297778,0.07651651,0.07795274,0.077700734,0.07673812,0.075639725,0.07429874,0.07253456,0.07062733,0.067913175,0.06471217,0.061956525,0.056652784,0.049378395,0.04497242,0.042018175,0.03663373,0.030592322,0.026372433,0.023743987,0.02059412,0.016578078,0.014300704,0.0135605335,0.012395859
0.09077728,0.09217763,0.09182501,0.092344284,0.09520459,0.098002195,0.0994333,0.10031319,0.10135543,0.10087156,0.10088909,0.101376414,0.10246968,0.10334766,0.10408592,0.104988575,0.10397506,0.10212219,0.09940362,0.095880985,0.092926145,0.08949733,0.08697438,0.08589995,0.08523917,0.08446193,0.08208895,0.079474926,0.0785718,0.07748914,0.07500565,0.07293272,0.072536826,0.07186496,0.069793105,0.0678643,0.06716442,0.06657028,0.06455445,0.062095404,0.058586597,0.055581093,0.05354941,0.05088997,0.049108386,0.046311498,0.043351293,0.041572213,0.04016304,0.038579106,0.037304282,0.03588605,0.03488624,0.03376329,0.032458186,0.031519532,0.030866265,0.030470729,0.028847456,0.026882648,0.026391268,0.026022196,0.02507019,0.024091363,0.022806048,0.021897912,0.021379948,0.02139759,0.021329641,0.021170735,0.021065474,0.020716786,0.02014637,0.019502401,0.019225955,0.019156218,0.019353628,0.019276261,0.019100904,0.01923716,0.01929593,0.019620657,0.020523071,0.021171689,0.021326423,0.02203989,0.0230937,0.023717642,0.02361691,0.023320556,0.023886919,0.024222732,0.024563074,0.02514553,0.025066137,0.024748445,0.024202228,0.024171233,0.024314761,0.023997188,0.023687005,0.023149967,0.023229122,0.02393353,0.024526477,0.02488935,0.025185227,0.02563119,0.026654959,0.027614951,0.027637482,0.027988672,0.030303597,0.03297639,0.034978747,0.03778076,0.040539622,0.042027712,0.042708993,0.04437971,0.04609716,0.04743004,0.04839444,0.04864943,0.04820466,0.046703577,0.046637416,0.04717517,0.045191765,0.043033004,0.040946722,0.038755417,0.035879493,0.03224373,0.029274464,0.027027607,0.024190903,0.021052718,0.018365622,0.016395926,0.014569402,0.011923671,0.009988189,0.009438276,0.008984089
0.4184152,0.42550159,0.43994915,0.45417762,0.46834993,0.48306382,0.49023736,0.49066293,0.49372768,0.5030632,0.5092859,0.51310086,0.5194012,0.5262865,0.529858,0.5285046,0.5194744,0.50194824,0.48334348,0.46448886,0.4416846,0.42068982,0.40839386,0.40061295,0.3899939,0.37886178,0.37064803,0.3632834,0.35216427,0.33993804,0.33111382,0.3240261,0.3175429,0.313632,0.3091793,0.30250096,0.29554403,0.2902366,0.28326023,0.27214825,0.25988758,0.24926674,0.23676324,0.2213254,0.20678067,0.19489074,0.18477225,0.17612755,0.16698444,0.15783715,0.1488676,0.13939023,0.13229597,0.12646377,0.12024045,0.11399591,0.10917747,0.10475552,0.09869933,0.09342253,0.0886575,0.08566964,0.08444393,0.0815202,0.07816231,0.07734501,0.07751334,0.07768071,0.07697427,0.07526529,0.07493317,0.07555759,0.076239824,0.076385975,0.078052044,0.080563545,0.0812155,0.08025801,0.07886219,0.07947087,0.08215821,0.083093524,0.084337115,0.08902049,0.095094204,0.09889853,0.101994395,0.107154846,0.111496806,0.11330247,0.114896774,0.11534631,0.11505449,0.11566281,0.11394036,0.110494494,0.108385086,0.10705578,0.10610497,0.10587251,0.10455644,0.10431862,0.10535371,0.10555041,0.106618404,0.10681164,0.107151866,0.11041272,0.11556125,0.12068045,0.12689435,0.13474894,0.1442616,0.15417123,0.163082,0.17295992,0.18776774,0.20115566,0.2087537,0.21640015,0.22817492,0.23548567,0.23736227,0.23945487,0.24148285,0.24193096,0.23979628,0.23634422,0.23208594,0.22244525,0.21438992,0.20804644,0.19346046,0.16929162,0.15127301,0.14131975,0.12490988,0.104132414,0.09168339,0.08295083,0.0704304,0.058342576,0.051118374,0.046123624,0.04068017
0.013232112,0.01357317,0.0141016245,0.0148950815,0.01594317,0.01732707,0.017781377,0.017667651,0.018915415,0.019091725,0.018827915,0.01856172,0.018482566,0.018403888,0.018765569,0.019740582,0.0194906,0.018713236,0.019107819,0.019313455,0.01894176,0.01839006,0.0176723,0.017249227,0.016229987,0.015402675,0.015614986,0.015804172,0.015602231,0.01504457,0.014271617,0.014096141,0.013820887,0.013508439,0.0133064985,0.012627363,0.012149692,0.011940956,0.011547208,0.010998964,0.010180831,0.009250522,0.008354783,0.007777691,0.007499099,0.0067954063,0.005883336,0.005315542,0.0050969124,0.005000353,0.004835725,0.004560232,0.0042339563,0.0040118694,0.004014373,0.0039840937,0.0038261414,0.0037133694,0.0035541058,0.003360033,0.003283143,0.003133893,0.002968073,0.0029531717,0.002924323,0.002812624,0.0025991201,0.0023322105,0.002093196,0.0019794703,0.0019321442,0.00184834,0.0017815828,0.0017672777,0.0017559528,0.0017479658,0.0017769337,0.0017971992,0.0017725229,0.0017648935,0.0018414259,0.001982689,0.0020393133,0.0019950867,0.0019791126,0.002081871,0.0022184849,0.002301693,0.00228858,0.0023217201,0.0024858713,0.002415061,0.0022660494,0.002251625,0.0022792816,0.0022690296,0.0022473335,0.002218008,0.0021874905,0.0022357702,0.002295494,0.0021848679,0.0021404028,0.0022131205,0.0021448135,0.0021554232,0.002228856,0.0022290945,0.0022913218,0.0022312403,0.002185464,0.0023627281,0.0028045177,0.0031040907,0.0030485392,0.003272891,0.0035877228,0.0036889315,0.0036860704,0.0041644573,0.0045124292,0.004492402,0.0044578314,0.004587531,0.0046406984,0.0042003393,0.0043383837,0.0046447515,0.004025221,0.0036456585,0.00355649,0.0032752752,0.0029525757,0.002537489,0.0021008253,0.0018357038,0.0016419888,0.0014266968,0.0012259483,0.0010174513,0.0008972883,0.0007507801,0.00060379505,0.00053036213,0.00044488907
0.10877025,0.11120486,0.10932505,0.10724771,0.10992789,0.11572516,0.119894505,0.12133694,0.12242901,0.12052798,0.1182785,0.117708206,0.1191715,0.12052727,0.1216104,0.123806834,0.12389588,0.12170994,0.11983657,0.1176399,0.1137892,0.10788739,0.10496354,0.10435438,0.103682995,0.10339296,0.101156,0.09831166,0.09727538,0.09652591,0.09393871,0.09096384,0.091273665,0.091653705,0.08899295,0.085427284,0.083132625,0.082111716,0.08044243,0.07731736,0.07227993,0.069277525,0.06846249,0.06576538,0.06319952,0.06028664,0.057537794,0.055869937,0.054455638,0.05301845,0.051927924,0.049982786,0.048109055,0.046711683,0.04540825,0.04387188,0.04274583,0.04230666,0.03942263,0.035565615,0.034532547,0.034305453,0.03296256,0.03163731,0.030088544,0.028537035,0.027324319,0.027076125,0.027163625,0.027333736,0.027464628,0.027567506,0.027741432,0.027360797,0.026832223,0.026757121,0.027087808,0.026706576,0.026248813,0.026330829,0.026352286,0.026757717,0.027827859,0.028611898,0.029257655,0.030741096,0.032526255,0.033942938,0.033654094,0.032559395,0.033411622,0.034044623,0.034286022,0.034597516,0.033971786,0.03317797,0.032243133,0.032260418,0.033153176,0.033297777,0.032581925,0.031433463,0.03164363,0.033142805,0.033941388,0.033603907,0.033689737,0.03421724,0.03537047,0.037107825,0.03759837,0.03759253,0.03980851,0.04299259,0.045688152,0.049090862,0.052369118,0.05394256,0.05453992,0.056552768,0.058893204,0.06071353,0.062342405,0.06344473,0.062433362,0.059563756,0.059526205,0.061145544,0.05871284,0.056057572,0.05355048,0.050224066,0.04636967,0.042098165,0.03942001,0.037632346,0.034017205,0.029288888,0.025051117,0.021637201,0.018743753,0.015387654,0.013122678,0.012555957,0.012099028
0.06904495,0.07075834,0.0721513,0.07361746,0.07539499,0.07750678,0.07940829,0.0807209,0.081882715,0.08134174,0.08091605,0.0804795,0.08051157,0.0815928,0.08292949,0.08401394,0.08363283,0.0825454,0.080718756,0.07848883,0.07674265,0.07397473,0.071635485,0.069972634,0.068567514,0.06785035,0.06639004,0.06507456,0.06503296,0.06349075,0.060241938,0.059200764,0.05910337,0.057422996,0.055202365,0.053525448,0.052686572,0.05220747,0.05098939,0.049179792,0.0461967,0.043321252,0.041296363,0.03901446,0.03756714,0.03502798,0.032613635,0.030974507,0.02916801,0.027868629,0.027037024,0.025716782,0.02484274,0.02366829,0.022411346,0.021928072,0.021350145,0.020938993,0.020009875,0.018625021,0.017852545,0.017086983,0.016185045,0.015498161,0.014573097,0.013923407,0.013383746,0.013122559,0.012974858,0.012773514,0.01242578,0.012039542,0.011565566,0.0110993385,0.010931969,0.010615826,0.010583639,0.010654449,0.010688305,0.011063337,0.011116862,0.010833979,0.011071682,0.011695743,0.012096882,0.0124537945,0.012983799,0.013571501,0.01376307,0.013821006,0.0143224,0.014292836,0.014294744,0.01478982,0.014895201,0.014803648,0.014814496,0.014989495,0.014689088,0.014121771,0.014213562,0.01435101,0.014431834,0.014608145,0.014894962,0.015459776,0.015921354,0.016323447,0.01725769,0.017960668,0.01810503,0.019057035,0.021445751,0.023205519,0.024074912,0.025892138,0.028357744,0.030206084,0.031279087,0.03296256,0.034312367,0.035421014,0.036052585,0.03606999,0.035688996,0.034428835,0.03407681,0.03416288,0.03262949,0.03098309,0.029252887,0.027528048,0.025086999,0.021962881,0.019706368,0.018040657,0.01576984,0.013393283,0.011493444,0.01017797,0.008959055,0.0071622133,0.005964756,0.0056500435,0.0051988363
0.057021737,0.057823658,0.059773088,0.06229019,0.06501639,0.06762755,0.069284916,0.07125163,0.073818564,0.07316911,0.07249105,0.07320225,0.0745244,0.075927615,0.076001406,0.07624948,0.07609141,0.07433069,0.072600245,0.071217775,0.06975341,0.067468524,0.06516671,0.06336284,0.061280966,0.059742093,0.05882764,0.05828011,0.058214664,0.057417035,0.055008292,0.05413711,0.053815007,0.052177668,0.050565958,0.04913366,0.048204422,0.047047496,0.044564486,0.042446613,0.039969802,0.037278175,0.034915328,0.032897115,0.031631112,0.028755665,0.025827289,0.024119496,0.022492886,0.021438837,0.02103293,0.020153046,0.01916027,0.017990112,0.01704228,0.016554475,0.015915751,0.015330672,0.01447463,0.013479471,0.012799501,0.011948705,0.011257887,0.010940313,0.01053369,0.0102876425,0.009736896,0.009047031,0.00851047,0.008189678,0.007930279,0.0076887608,0.0075576305,0.0075639486,0.0075775385,0.0072546005,0.0070533752,0.007062912,0.007045269,0.007201791,0.0073604584,0.0074352026,0.0076203346,0.007839084,0.007989407,0.008244157,0.008654952,0.009102821,0.009324908,0.009393096,0.009889364,0.010005116,0.0100746155,0.010479093,0.010473847,0.010318637,0.010120869,0.010046601,0.0100159645,0.009888649,0.009910703,0.009714723,0.0096696615,0.010002732,0.010166407,0.010253191,0.010371447,0.010742307,0.011674404,0.012285233,0.012374163,0.013245106,0.015065789,0.016333103,0.016984344,0.01854539,0.0203408,0.02131486,0.022122383,0.02403462,0.025676847,0.026766896,0.02720499,0.0272187,0.02719891,0.026693106,0.02679193,0.026415467,0.024316907,0.022783995,0.021500468,0.019763947,0.01790309,0.015601754,0.013674259,0.0123769045,0.010768056,0.00893271,0.007476926,0.006540656,0.005824566,0.0047250986,0.0038924217,0.0035443306,0.0031380653
0.11966729,0.12210953,0.12604189,0.13020384,0.13263261,0.1338067,0.135934,0.13814092,0.13878655,0.13904881,0.14023137,0.14075267,0.14059353,0.14242113,0.14334166,0.14230633,0.14121413,0.13884926,0.13384497,0.12951267,0.12614608,0.12184429,0.11814201,0.11558151,0.11467755,0.113731265,0.1110369,0.109288216,0.10807371,0.10410404,0.099687696,0.098126054,0.09701228,0.095155716,0.093449235,0.09158373,0.08949149,0.08666062,0.083562255,0.082312346,0.07884228,0.073795795,0.07081878,0.06809974,0.06525469,0.06113434,0.058354974,0.056049824,0.05203736,0.049518704,0.04857576,0.046296358,0.044305325,0.04183674,0.03997886,0.03975904,0.038618445,0.03732252,0.035829425,0.03422594,0.03295505,0.03121078,0.029459119,0.028146029,0.027088761,0.02676785,0.025790095,0.024792433,0.024375439,0.023916125,0.023227572,0.022475481,0.021573544,0.02107668,0.021391153,0.020782828,0.020356655,0.020394683,0.020454764,0.020852208,0.020604968,0.019865036,0.020476103,0.022134066,0.022853136,0.023131013,0.024189472,0.025756478,0.02652371,0.026473045,0.026944041,0.027033329,0.027336597,0.028416276,0.02875483,0.028636098,0.028099537,0.027811766,0.027050614,0.025985837,0.02625823,0.026465654,0.025922894,0.025898933,0.027060151,0.027917147,0.028274536,0.029047608,0.031053543,0.03339362,0.034415245,0.036542654,0.040777206,0.04398036,0.045762897,0.04826522,0.052405596,0.05585289,0.058309555,0.060634494,0.063428044,0.066191316,0.06713772,0.06662524,0.065776825,0.065151334,0.06417167,0.062416792,0.060566664,0.05818069,0.05569601,0.05383408,0.049358726,0.04294908,0.03884697,0.036070347,0.03143668,0.026320338,0.022951007,0.021001816,0.018417,0.014865518,0.01274395,0.011950612,0.010803342
1.7487798,1.8008306,1.8639245,1.9343369,2.0068731,2.058711,2.1099043,2.165637,2.2022295,2.2309818,2.2686768,2.300858,2.3212428,2.3351376,2.3510606,2.3500185,2.3245866,2.2792165,2.1959312,2.099521,2.010287,1.9318094,1.8609505,1.7968502,1.7502353,1.7087202,1.6644003,1.6195884,1.585217,1.5681183,1.5480754,1.5197029,1.506032,1.4915445,1.4691575,1.4481597,1.4296808,1.4036014,1.3636601,1.3196874,1.2771766,1.2225204,1.1531668,1.0931139,1.0408123,0.9827044,0.9219097,0.8626815,0.80558145,0.752005,0.70838153,0.6734899,0.64052355,0.60798395,0.5761583,0.5534824,0.5349307,0.51400816,0.5016968,0.4965459,0.48707986,0.47439778,0.46420896,0.45495486,0.44443238,0.43497336,0.4319681,0.43482268,0.43877172,0.4435563,0.44897556,0.45347583,0.45353353,0.45380938,0.45542967,0.4547615,0.45822668,0.4666692,0.47405934,0.47763622,0.47923756,0.49023652,0.50813854,0.5214453,0.53492427,0.5508642,0.56035244,0.5658859,0.5754523,0.5870527,0.58793795,0.5856072,0.58931875,0.5892174,0.5860628,0.58447576,0.5804782,0.57401955,0.56771827,0.56166804,0.55537,0.5564629,0.56132984,0.5600598,0.5589634,0.56660855,0.5756153,0.5903653,0.6125239,0.6263591,0.6363554,0.66183233,0.70274043,0.73928666,0.7684008,0.8140843,0.87026525,0.90881395,0.93644,0.97044194,1.0020266,1.0282123,1.0517883,1.073051,1.0868478,1.0878048,1.0911796,1.0954907,1.0838454,1.0585487,1.0296309,0.9988427,0.9523653,0.8918055,0.83452606,0.7804475,0.7120296,0.63197696,0.56280446,0.5125667,0.45339036,0.38143122,0.32429588,0.28556728,0.25818205
