0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.29475033,0.29947758,0.30730617,0.31360435,0.31968904,0.32676458,0.33026278,0.32908583,0.32948387,0.3345158,0.3366549,0.33572423,0.33551705,0.33666754,0.33853996,0.33886862,0.33364272,0.32134676,0.3065207,0.291772,0.27634823,0.2616973,0.25248766,0.24634123,0.23918152,0.23283839,0.22684336,0.2215079,0.21603286,0.20880032,0.20176983,0.19607294,0.19215024,0.18961203,0.18743789,0.18483067,0.18193805,0.17920756,0.17436683,0.16749322,0.15982437,0.15286052,0.1448735,0.13582015,0.12938488,0.12332523,0.11612129,0.110412955,0.105908394,0.102463126,0.097528815,0.09094,0.08754754,0.085575104,0.081505656,0.07718825,0.07423067,0.071744084,0.06855762,0.066153765,0.06338239,0.060686827,0.059158087,0.057684064,0.05673015,0.056687474,0.056126,0.05653441,0.057257652,0.056512475,0.056517243,0.057212114,0.05746472,0.05673361,0.058308005,0.060857415,0.061205268,0.059639335,0.058751702,0.059895754,0.061985016,0.062402844,0.06313002,0.06602609,0.06984794,0.07356405,0.07619035,0.07878733,0.08118343,0.08195257,0.083331585,0.08413458,0.08429229,0.08550143,0.084564805,0.08207655,0.080498815,0.08005488,0.07908952,0.07779622,0.07790995,0.07965219,0.079728484,0.07792592,0.078651905,0.07966316,0.080714226,0.08283043,0.08575773,0.09028566,0.094805956,0.100189805,0.10812342,0.1147722,0.120295525,0.12702656,0.13643241,0.14476156,0.14991188,0.15524364,0.16261625,0.1666174,0.16730952,0.16868651,0.17067897,0.17051041,0.16957593,0.16903651,0.16605699,0.15720046,0.14996684,0.14530909,0.13564324,0.119935155,0.10832107,0.101639986,0.09075487,0.07642579,0.06763506,0.062417984,0.05408299,0.044942975,0.039707422,0.03670025,0.032621384
0.12291205,0.12391889,0.12520313,0.12797093,0.1321963,0.13544536,0.13760424,0.13951087,0.1404208,0.14046001,0.14152408,0.14184332,0.14076495,0.141577,0.14302146,0.14352202,0.14262068,0.13973725,0.13557577,0.1327219,0.12983751,0.12375021,0.11911261,0.1169405,0.1162523,0.115865946,0.11261308,0.10932219,0.108407736,0.10648489,0.10289991,0.100942016,0.10010743,0.09815943,0.095983624,0.09353733,0.091333985,0.08990562,0.088030696,0.08585966,0.0811609,0.07625008,0.073119044,0.06958425,0.06678879,0.06260586,0.059491754,0.05753982,0.054216623,0.051945448,0.051194906,0.04885757,0.046380997,0.04364109,0.041481614,0.040944934,0.040395975,0.0394243,0.036998868,0.03459716,0.03360164,0.032047033,0.030077934,0.02885878,0.027808905,0.02711749,0.025934696,0.025218368,0.024989963,0.02467525,0.024229646,0.023715496,0.02305305,0.02231884,0.022205114,0.02174604,0.021410704,0.021039128,0.02095282,0.021518946,0.021322489,0.02070272,0.021365166,0.022898316,0.023837447,0.024645448,0.025911927,0.027130127,0.027441025,0.02734232,0.028045058,0.028078198,0.028361559,0.02947414,0.029764414,0.029619455,0.029029489,0.02889967,0.02867651,0.027905345,0.02810967,0.028406858,0.028490663,0.029016495,0.030262232,0.031081915,0.031361103,0.032089233,0.03444147,0.037252545,0.037840962,0.039263606,0.043278337,0.04684174,0.049514055,0.05300212,0.057543397,0.060624957,0.06301248,0.06600666,0.069158554,0.07233298,0.0736506,0.07354915,0.07349312,0.07284987,0.07180822,0.07066536,0.0685215,0.0655247,0.061730742,0.058377147,0.053987026,0.048104405,0.043992043,0.04083264,0.03572893,0.030170083,0.025924206,0.023205757,0.020310998,0.016505837,0.014273763,0.013607383,0.012542605
0.113205075,0.11425328,0.11650014,0.11971223,0.12287986,0.12543201,0.1281867,0.13118494,0.13268018,0.13206625,0.13222921,0.13286865,0.13306916,0.13482475,0.13560438,0.13516343,0.13470984,0.13228261,0.12788248,0.12477422,0.12217581,0.11729908,0.11334753,0.11116159,0.1100893,0.10876429,0.10571945,0.10359764,0.10290456,0.1005981,0.09710038,0.09585631,0.095125675,0.09271145,0.09041834,0.088339925,0.086402535,0.08436525,0.08159065,0.07950091,0.07560468,0.07118416,0.06834531,0.06523836,0.062345147,0.057789326,0.05429542,0.052089572,0.048779726,0.04674399,0.04610455,0.044077396,0.041927934,0.039323688,0.037312746,0.036855698,0.03605306,0.035150647,0.03329122,0.031145811,0.02987194,0.028273582,0.026539445,0.025351286,0.02433312,0.023902416,0.022949576,0.02207148,0.021520853,0.020954847,0.020412207,0.01999998,0.019510508,0.019030333,0.019016027,0.018416405,0.01798141,0.017852783,0.017854571,0.018235087,0.018042445,0.01751995,0.018095136,0.01944077,0.020049453,0.020362258,0.021353602,0.022709131,0.023317814,0.02330923,0.024016857,0.024199843,0.024454117,0.0253973,0.025553465,0.025364041,0.024886966,0.024664998,0.02426231,0.023499131,0.0236094,0.023707032,0.0236758,0.024216056,0.025164485,0.025749803,0.026031733,0.026748538,0.028870702,0.031190634,0.031803966,0.0334661,0.037346125,0.04055786,0.042732716,0.045684576,0.049536824,0.052421093,0.05484414,0.057587862,0.060414195,0.06310928,0.064139485,0.06405866,0.063899636,0.06344473,0.06261051,0.061238408,0.059028625,0.056366444,0.05320251,0.05021739,0.046175838,0.040805697,0.03694594,0.034105778,0.029666185,0.024849415,0.021392107,0.01927185,0.0169096,0.013617396,0.011581302,0.010911703,0.010000825
0.47766304,0.49044168,0.50336933,0.51236093,0.5243999,0.5389341,0.5483726,0.5535835,0.5582311,0.56336033,0.56410825,0.56493044,0.57005644,0.5736344,0.575349,0.57522357,0.56648207,0.54752696,0.52381265,0.49786222,0.47272074,0.45195746,0.4354446,0.4223007,0.40963507,0.39915907,0.39170134,0.38408267,0.3742453,0.36293352,0.35357976,0.3465222,0.33936763,0.33320725,0.32864583,0.3251381,0.3217801,0.3177873,0.30888247,0.29587293,0.28326905,0.27117825,0.25669205,0.2412157,0.22741175,0.21487498,0.20102227,0.18834949,0.17944181,0.17180407,0.16184318,0.15236175,0.14720845,0.14291191,0.13551772,0.12731755,0.12207508,0.11988282,0.11704898,0.11325443,0.10876846,0.10661483,0.105757,0.10291171,0.10111654,0.10197449,0.103302956,0.104542494,0.10531545,0.10475063,0.10552025,0.10709798,0.108778596,0.10887611,0.10978305,0.11217916,0.11360788,0.114640236,0.1152333,0.116167784,0.1193918,0.12289798,0.12713504,0.13138342,0.13527763,0.13943863,0.1435585,0.14757252,0.15082264,0.15359426,0.15594614,0.15733635,0.15705979,0.15651274,0.15468228,0.15245998,0.15163302,0.15116549,0.1497562,0.14800894,0.14642787,0.1458447,0.14513016,0.14364123,0.14360213,0.14528573,0.1485349,0.15234435,0.15604746,0.15969229,0.1650883,0.17308295,0.18410122,0.19437933,0.2024343,0.21254957,0.2270323,0.24030662,0.2476753,0.25504887,0.26604295,0.27291584,0.27650285,0.27992713,0.28132677,0.28140903,0.28187776,0.28116488,0.27698445,0.26741982,0.25874484,0.25216746,0.23725891,0.21341467,0.1946584,0.1832062,0.16632211,0.14303553,0.12727892,0.117497325,0.10301709,0.08670986,0.07589936,0.06906676,0.062604785
0.43257213,0.4414189,0.4521098,0.4599265,0.47094107,0.4848776,0.49239385,0.49347842,0.49549544,0.5012337,0.5036057,0.5047089,0.5076033,0.5088781,0.5095757,0.5087333,0.5005611,0.48362696,0.46268034,0.43868458,0.41478705,0.39597476,0.3815707,0.36959493,0.3569913,0.34643877,0.34010363,0.33470762,0.32668042,0.3159287,0.30707252,0.30092978,0.2943648,0.2887845,0.28475964,0.28130198,0.27831674,0.27535677,0.26789522,0.25638258,0.24506772,0.2345202,0.22194874,0.20823014,0.19606102,0.18487918,0.17330182,0.16368854,0.15698397,0.15094459,0.14197087,0.13299203,0.12852263,0.12526274,0.11934626,0.112118244,0.1076144,0.10589874,0.10331273,0.10045135,0.09664297,0.09444451,0.09360516,0.09106684,0.08940983,0.08998132,0.09095311,0.092466235,0.09337604,0.09237349,0.09292555,0.094691634,0.0966413,0.09664941,0.0974282,0.10013986,0.10139036,0.101091266,0.10088587,0.101989746,0.10501671,0.1074481,0.11092889,0.114951015,0.118418455,0.12244105,0.12671208,0.13059735,0.13376856,0.1364969,0.13821411,0.13858211,0.13822007,0.13862479,0.13749135,0.13530397,0.13409913,0.13325644,0.13137639,0.12940395,0.12855864,0.12889373,0.128281,0.12705255,0.1277982,0.12936425,0.13213599,0.13557923,0.13877928,0.14263701,0.14797115,0.15536153,0.1657008,0.17513251,0.18266344,0.19167173,0.20493078,0.21734703,0.22422123,0.23081577,0.24111545,0.2476021,0.24994242,0.2522149,0.25388443,0.25433326,0.25452065,0.25280237,0.24772167,0.23803365,0.23037279,0.22502434,0.21193969,0.19020951,0.17296362,0.16225398,0.14655602,0.12509,0.111019254,0.102896094,0.09030795,0.076176405,0.06727946,0.061448216,0.054973602
0.26842785,0.27195084,0.2789811,0.28511,0.29061294,0.2961713,0.2981062,0.29594612,0.2960856,0.30117702,0.30380905,0.3039769,0.30375051,0.30330265,0.3033147,0.30175018,0.29715824,0.28734958,0.27389967,0.26017714,0.24690473,0.23698676,0.23033404,0.2240187,0.21592796,0.2093674,0.20568454,0.20308542,0.1976378,0.18862474,0.18192458,0.17793131,0.17351556,0.17055738,0.16919124,0.16720307,0.16403747,0.16093254,0.15729928,0.15283096,0.1468283,0.14044487,0.13345134,0.12563097,0.119084,0.113871455,0.10891235,0.1050576,0.10155892,0.097993016,0.092368126,0.08703077,0.08572173,0.084454656,0.08085024,0.076841116,0.07399368,0.07168913,0.06882274,0.06745601,0.06538725,0.06255579,0.061056137,0.05942905,0.05834222,0.058436394,0.057940245,0.058058023,0.058140278,0.05613041,0.055112004,0.05581355,0.056055665,0.05500269,0.055958748,0.05776286,0.05788052,0.056581378,0.055393815,0.055805802,0.057722926,0.057786584,0.057734966,0.059737206,0.062474728,0.065390944,0.06822252,0.071079016,0.0735085,0.07435596,0.07474828,0.075000286,0.07518184,0.075746894,0.07493615,0.073532104,0.07275033,0.072197795,0.07081699,0.069224,0.06894386,0.07058644,0.07044375,0.06840813,0.069365144,0.07120514,0.07308853,0.07546282,0.07751155,0.08044481,0.084699035,0.09089613,0.098998785,0.10508084,0.1097486,0.11518633,0.122942686,0.13019347,0.13539922,0.14034903,0.14657974,0.14939153,0.14951694,0.14977157,0.14988887,0.14981604,0.14941204,0.14885056,0.14647055,0.13821721,0.13172781,0.12805903,0.118549824,0.104393005,0.09460044,0.08913505,0.08026552,0.068308115,0.0616225,0.057827234,0.050382614,0.042145967,0.037319183,0.03440368,0.030493498
1.3381617,1.3846421,1.4355562,1.4919431,1.549211,1.5912399,1.6353819,1.6738102,1.6935544,1.7094679,1.7337027,1.7600949,1.7793186,1.7872458,1.795198,1.7904515,1.7768211,1.7443621,1.6774113,1.6090012,1.5458643,1.4914744,1.4410515,1.3973799,1.3704641,1.3415706,1.303287,1.2734256,1.2523563,1.229667,1.1985915,1.1667335,1.1513541,1.1444008,1.1373005,1.1281776,1.107683,1.0853744,1.0608447,1.0216362,0.9745859,0.9340223,0.89348376,0.8466815,0.7931986,0.74486184,0.70755684,0.6707156,0.62963355,0.59389496,0.56540537,0.53558683,0.5090493,0.48907697,0.4651022,0.44172955,0.42390442,0.4065907,0.39127636,0.3785727,0.36499536,0.35249662,0.34238577,0.3315227,0.32180715,0.3146925,0.30922055,0.30767703,0.3082261,0.30650032,0.3048488,0.30567038,0.30031967,0.29144144,0.28977883,0.291224,0.29093826,0.28638697,0.28512347,0.28661275,0.2883792,0.29304504,0.29897738,0.30820525,0.3184234,0.3261783,0.33308125,0.3411038,0.34877276,0.35490274,0.3554579,0.3563435,0.36091232,0.3593433,0.35571194,0.35123777,0.34621716,0.3466432,0.3498596,0.3472848,0.34343672,0.3498088,0.35586834,0.35372078,0.35866284,0.37183058,0.38535094,0.40029228,0.42118812,0.44139373,0.45730436,0.48198426,0.5200442,0.5554297,0.5844908,0.6214564,0.6642283,0.70023966,0.732497,0.76524377,0.79026175,0.8092694,0.8297602,0.84858966,0.8567883,0.84968007,0.8471166,0.8496282,0.83270645,0.80540454,0.7845131,0.7640691,0.7244407,0.6724287,0.6221396,0.5804293,0.52979386,0.46675074,0.41529274,0.37615585,0.3259362,0.2681651,0.22688735,0.19950378,0.17546082
0.5079508,0.52162015,0.5387244,0.553283,0.5689076,0.58586013,0.59699786,0.60328484,0.6092119,0.6155274,0.617705,0.6202059,0.62818205,0.6357051,0.6391969,0.6395041,0.63044596,0.6096864,0.5849725,0.55988014,0.5334375,0.5088146,0.49155188,0.4806564,0.46885192,0.45641446,0.44566262,0.43569422,0.42493248,0.41400802,0.40421236,0.39456153,0.38646054,0.3818817,0.3776194,0.37244546,0.36655986,0.36004317,0.35054386,0.3369664,0.32245958,0.30837524,0.29245055,0.2753464,0.258713,0.24353659,0.22813499,0.21381807,0.20231009,0.1921897,0.18132079,0.17029977,0.16219032,0.15524507,0.14662814,0.13832521,0.13299763,0.12943995,0.12463641,0.118985176,0.11306226,0.11026907,0.10931897,0.106799364,0.104967,0.10557139,0.10647094,0.106650114,0.106426954,0.105776906,0.10662675,0.10800612,0.109330535,0.109618425,0.11089265,0.11357796,0.11520624,0.116131306,0.11657441,0.117783904,0.12070942,0.123558044,0.12773097,0.13375652,0.13969553,0.1438582,0.14770508,0.15296388,0.15736341,0.16011858,0.16280758,0.16440725,0.163944,0.16337454,0.16127765,0.1580497,0.15591371,0.15440476,0.15313888,0.15243173,0.15078115,0.14995766,0.1502428,0.1496284,0.14956403,0.15029907,0.15152025,0.15473545,0.16027033,0.16538203,0.17159009,0.18060052,0.19166899,0.20203066,0.21142626,0.22380531,0.2402215,0.25414872,0.2624458,0.2718941,0.28495324,0.29246068,0.29620135,0.3008498,0.30362988,0.3030733,0.30179596,0.3006606,0.29675245,0.28704512,0.2774253,0.26915216,0.2534976,0.22826135,0.20788252,0.19542146,0.17562354,0.14942062,0.13228405,0.12077117,0.10471809,0.08766925,0.07641268,0.06853402,0.06104672
0.5026779,0.5158005,0.5305705,0.54147637,0.5547849,0.5718266,0.5829686,0.5881417,0.59292066,0.5970422,0.5966188,0.5975318,0.6038822,0.60971785,0.61276996,0.61327565,0.60361993,0.582263,0.5572667,0.5307243,0.50284934,0.47729015,0.458753,0.44698584,0.4351008,0.42365623,0.41398227,0.4049189,0.39566326,0.3849367,0.3745637,0.36592817,0.3580352,0.35285783,0.34921956,0.3455968,0.34092247,0.33488166,0.32525516,0.3121227,0.29904056,0.28653574,0.27168906,0.25511158,0.23996675,0.22613454,0.21146715,0.198277,0.18867338,0.18065238,0.17079616,0.16011298,0.1530602,0.14778852,0.13971281,0.13048649,0.12521529,0.123126864,0.11911225,0.11346245,0.10761428,0.10474157,0.10358918,0.1013788,0.10046303,0.101500034,0.102692485,0.1039511,0.10493183,0.10481095,0.10601592,0.10816097,0.11057401,0.11088598,0.111980915,0.11568582,0.118088126,0.11911476,0.11991215,0.12137401,0.124658346,0.12781692,0.13212633,0.13808858,0.14398146,0.14896452,0.153795,0.15912867,0.16323388,0.16581929,0.16849434,0.17024589,0.17033517,0.1707325,0.1685375,0.16425025,0.16195464,0.16170382,0.1610074,0.15976763,0.15865517,0.1581701,0.15777421,0.15687537,0.15702558,0.15783775,0.159634,0.16318631,0.16849005,0.17431009,0.18066883,0.18858862,0.19931757,0.21022773,0.21994674,0.23110306,0.24637973,0.26066768,0.26907182,0.27851498,0.29219604,0.30033398,0.30358636,0.30748975,0.31054652,0.31132042,0.31171596,0.31070578,0.30557978,0.2956096,0.2863388,0.27817774,0.2624091,0.23688138,0.2162925,0.20363343,0.18388355,0.15661347,0.13839531,0.12671995,0.110212326,0.09270787,0.081483126,0.07363665,0.06600666
0.8250519,0.8572751,0.8914845,0.9252199,0.95914197,0.9874972,1.0132291,1.03389,1.0463855,1.0552409,1.0672343,1.0816464,1.096098,1.1067336,1.1123769,1.1098669,1.0999956,1.075412,1.0355718,0.99647486,0.95744467,0.9224055,0.8940463,0.8721043,0.8554299,0.83776236,0.817551,0.79953957,0.78408813,0.76819766,0.74752724,0.72496796,0.7132076,0.71055675,0.70631254,0.69924724,0.68521905,0.6692196,0.6538228,0.63283515,0.6055306,0.5775664,0.55009425,0.5214604,0.48797786,0.45886886,0.4356947,0.41113746,0.3845501,0.362087,0.34524667,0.3268249,0.30824304,0.29396963,0.27916527,0.26401007,0.25256145,0.24332798,0.23417675,0.22435713,0.21452582,0.2073754,0.2026887,0.1974901,0.19244897,0.1888926,0.187127,0.18623424,0.18470216,0.18173933,0.179667,0.1799053,0.17887688,0.17589617,0.17491329,0.17500746,0.1754508,0.17520475,0.17557454,0.17729974,0.17903769,0.18156719,0.18633056,0.19425559,0.20244217,0.20732331,0.21173906,0.21878874,0.22402203,0.22660851,0.2277044,0.23088872,0.23507369,0.23314404,0.22832906,0.22365165,0.21983314,0.21928346,0.22097385,0.2201128,0.21694267,0.21949625,0.22307849,0.22096121,0.22183383,0.22782052,0.23411536,0.2412293,0.2532071,0.26475835,0.27498925,0.29061544,0.31180215,0.330284,0.346807,0.37044978,0.3971151,0.41731215,0.4343115,0.45462537,0.47405148,0.4855014,0.49493992,0.50556576,0.5101106,0.5052786,0.5024468,0.50604784,0.5003352,0.48346257,0.46846747,0.45556903,0.43054163,0.39451933,0.36311936,0.3396225,0.30687213,0.26651394,0.23694158,0.213889,0.1840353,0.15152371,0.12809789,0.11169624,0.09807134
0.5023055,0.5136337,0.527452,0.5389055,0.55407,0.571676,0.5810801,0.5840086,0.5886042,0.5955982,0.599625,0.6022179,0.6061758,0.60970557,0.61172223,0.6111517,0.6034745,0.58446467,0.5596926,0.53423035,0.50834715,0.48489082,0.46755302,0.45579684,0.4435407,0.43126,0.42080712,0.4111657,0.4008075,0.38988543,0.3801018,0.37123728,0.36325574,0.35861087,0.35508168,0.35026395,0.34429193,0.33970165,0.3323574,0.3181628,0.30304635,0.2900027,0.27468646,0.2575034,0.24164522,0.22759044,0.21424532,0.20223033,0.19141138,0.1819464,0.17190206,0.16191292,0.15540075,0.14963579,0.14114964,0.13256681,0.12793612,0.1254623,0.12055957,0.11525679,0.11044848,0.10788822,0.10649407,0.10365367,0.10196376,0.10245073,0.10313332,0.10367346,0.10332358,0.10179365,0.10244763,0.10455966,0.10642815,0.10586071,0.10586202,0.10815823,0.10980344,0.10952413,0.10883522,0.109938145,0.112865806,0.11505175,0.11822176,0.12327099,0.12826335,0.13221061,0.13629484,0.14130914,0.14536154,0.14871836,0.15172184,0.1529448,0.15217066,0.15106678,0.14850295,0.14565694,0.14485729,0.14483476,0.14431489,0.14331627,0.14246726,0.14351404,0.14425099,0.14329386,0.14350247,0.14487338,0.14774776,0.15183198,0.15674746,0.1616708,0.16796267,0.17727745,0.1893003,0.20013988,0.20993292,0.22180045,0.23787534,0.2531942,0.26328957,0.27285337,0.28461158,0.29171562,0.29508507,0.29871464,0.3013487,0.30045748,0.2988696,0.29773748,0.2931211,0.28296697,0.27366292,0.26524258,0.24843037,0.22357166,0.20406663,0.19101965,0.171332,0.14599454,0.12933505,0.11859965,0.10287523,0.08611333,0.07531023,0.067593455,0.05980277
